name,label,score,logit,error
train_1192.jpg,real,0.0005,-7.5859,""
train_1193.jpg,real,0.0189,-3.9492,""
train_1194.jpg,real,0.0031,-5.7852,""
train_1195.jpg,real,0.001,-6.9023,""
train_1196.jpg,real,0.0008,-7.1406,""
train_1197.jpg,real,0.0011,-6.8164,""
train_1198.jpg,real,0.0061,-5.0898,""
train_1199.jpg,real,0.0144,-4.2227,""
train_1200.jpg,real,0.0001,-9.4063,""
train_1201.jpg,real,0.0019,-6.2539,""
train_1202.png,real,0.0017,-6.3906,""
train_1203.png,real,0.0202,-3.8828,""
train_1204.jpg,real,0.0011,-6.7773,""
train_1205.jpg,real,0.0053,-5.2383,""
train_1206.jpg,real,0.0045,-5.4023,""
train_1207.jpg,real,0.0001,-9.7813,""
train_1208.png,real,0.0114,-4.4648,""
train_1209.jpg,real,0.0002,-8.3281,""
train_1210.jpg,real,0.0001,-9.6797,""
train_1211.jpg,real,0.0031,-5.7695,""
train_1212.jpg,real,0.0124,-4.3789,""
train_1213.jpg,real,0.0004,-7.7813,""
train_1214.jpg,real,0.0018,-6.332,""
train_1215.jpg,real,0,-9.9844,""
train_1216.jpg,real,0.0006,-7.4102,""
train_1217.jpg,real,0.002,-6.1953,""
train_1218.jpg,real,0.0001,-9.1641,""
train_1219.jpg,real,0,-12.3516,""
train_1220.jpg,real,0.0006,-7.4492,""
train_1221.jpg,real,0.0038,-5.5625,""
train_1222.jpg,real,0.0174,-4.0352,""
train_1223.jpg,real,0.0015,-6.4961,""
train_1224.jpg,real,0.0244,-3.6895,""
train_1225.jpg,real,0.0015,-6.5,""
train_1226.jpg,real,0.0002,-8.5234,""
train_1227.jpg,real,0.0017,-6.3633,""
train_1228.jpg,real,0.0008,-7.1055,""
train_1229.jpg,real,0,-10.9141,""
train_1230.jpg,real,0.0003,-8.0234,""
train_1231.jpg,real,0.0001,-9.1172,""
train_1232.jpg,real,0.0022,-6.1328,""
train_1233.jpg,real,0.0003,-8.0859,""
train_1234.jpg,real,0.0005,-7.5078,""
train_1235.jpg,real,0.0121,-4.4063,""
train_1236.jpg,real,0.0107,-4.5313,""
train_1237.jpg,real,0.0001,-8.8828,""
train_1238.jpg,real,0.0008,-7.1445,""
train_1239.jpg,real,0.0004,-7.8203,""
train_1240.jpg,real,0,-11.5547,""
train_1241.jpg,real,0.0003,-8.2031,""
train_1242.jpg,real,0.0003,-8.0391,""
train_1243.jpg,real,0.0486,-2.9746,""
train_1244.jpg,real,0.0008,-7.1563,""
train_1245.jpg,real,0.0002,-8.4141,""
train_1246.jpg,real,0.0056,-5.1797,""
train_1247.jpg,real,0.0001,-9.1641,""
train_1248.jpg,real,0.0168,-4.0703,""
train_1249.jpg,real,0.0002,-8.6953,""
train_1250.jpg,real,0.0001,-8.8906,""
train_1251.jpg,real,0.0002,-8.6719,""
train_1252.jpg,real,0,-10.6328,""
train_1253.jpg,real,0.0005,-7.5664,""
train_1254.jpg,real,0.1086,-2.1055,""
train_1255.jpg,real,0.0011,-6.7695,""
train_1256.jpg,real,0,-10.4375,""
train_1257.jpg,real,0.0001,-9.1719,""
train_1258.png,real,0.1196,-1.9961,""
train_1259.jpg,real,0.0002,-8.3516,""
train_1260.jpg,real,0.0003,-8.2734,""
train_1261.jpg,real,0.0019,-6.2695,""
train_1262.jpg,real,0.0162,-4.1094,""
train_1263.jpg,real,0.0212,-3.834,""
train_1264.jpg,real,0,-10.9609,""
train_1265.jpg,real,0.0003,-8.2813,""
train_1266.jpg,real,0.0005,-7.5938,""
train_1267.jpg,real,0.003,-5.8047,""
train_1268.jpg,real,0.0001,-9.8359,""
train_1269.jpg,real,0.0017,-6.3516,""
train_1270.png,real,0.0014,-6.5352,""
train_1271.jpg,real,0,-9.9297,""
train_1272.jpg,real,0.0319,-3.4121,""
train_1273.jpg,real,0.0004,-7.7656,""
train_1274.jpg,real,0.0009,-7.0156,""
train_1275.jpg,real,0.0009,-7.0352,""
train_1276.jpg,real,0,-11.6641,""
train_1277.jpg,real,0.0026,-5.957,""
train_1278.jpg,real,0.0001,-9.8203,""
train_1279.jpg,real,0.0004,-7.7344,""
train_1280.jpg,real,0.0002,-8.5234,""
train_1281.jpg,real,0.0022,-6.1211,""
train_1282.jpg,real,0.0003,-7.9844,""
train_1283.jpg,real,0.0001,-9.6484,""
train_1284.jpg,real,0.0039,-5.5508,""
train_1285.jpg,real,0.0002,-8.6094,""
train_1286.jpg,real,0.0016,-6.4609,""
train_1287.jpg,real,0.005,-5.2969,""
train_1288.jpg,real,0.0036,-5.6367,""
train_1289.jpg,real,0.0005,-7.5078,""
train_1290.jpg,real,0.0004,-7.957,""
train_1291.jpg,real,0.0001,-8.8438,""
train_1292.png,real,0.0781,-2.4688,""
train_1293.jpg,real,0.0005,-7.5117,""
train_1294.jpg,real,0.5205,0.0822,""
train_1295.jpg,real,0.0001,-9.3516,""
train_1296.jpg,real,0.0001,-9.2656,""
train_1297.jpg,real,0.0018,-6.3047,""
train_1298.jpg,real,0.0073,-4.9102,""
train_1299.jpg,real,0.0069,-4.9766,""
train_1300.jpg,real,0.0007,-7.2305,""
train_1301.jpg,real,0.0003,-8.1563,""
train_1302.jpg,real,0.3149,-0.7773,""
train_1303.png,real,0.0379,-3.2344,""
train_1304.jpg,real,0,-10.4688,""
train_1305.jpg,real,0.0216,-3.8125,""
train_1306.jpg,real,0.0077,-4.8555,""
train_1307.jpg,real,0.0005,-7.5664,""
train_1308.jpg,real,0.0001,-9.3203,""
train_1309.jpg,real,0,-11.8203,""
train_1310.jpg,real,0,-11.4688,""
train_1311.jpg,real,0.43,-0.282,""
train_1312.jpg,real,0.0001,-9.7578,""
train_1313.jpg,real,0.0005,-7.5586,""
train_1314.jpg,real,0.005,-5.2969,""
train_1315.jpg,real,0.0098,-4.6172,""
train_1316.png,real,0.0027,-5.8984,""
train_1317.jpg,real,0.0003,-8.2344,""
train_1318.jpg,real,0.0002,-8.375,""
train_1319.jpg,real,0.0002,-8.6484,""
train_1320.jpg,real,0,-10.3516,""
train_1321.jpg,real,0.001,-6.9258,""
train_1322.jpg,real,0.006,-5.1055,""
train_1323.jpg,real,0.0295,-3.4922,""
train_1324.jpg,real,0.2422,-1.1406,""
train_1325.jpg,real,0.0493,-2.959,""
train_1326.jpg,real,0.0024,-6.0117,""
train_1327.jpg,real,0.0002,-8.4141,""
train_1328.jpg,real,0.1097,-2.0938,""
train_1329.jpg,real,0.0009,-7.0586,""
train_1330.jpg,real,0,-9.9609,""
train_1331.jpg,real,0.0004,-7.7773,""
train_1332.jpg,real,0,-10.3438,""
train_1333.jpg,real,0.0007,-7.2969,""
train_1334.jpg,real,0.0119,-4.4219,""
train_1335.jpg,real,0.0003,-8.0547,""
train_1336.jpg,real,0.0002,-8.3359,""
train_1337.jpg,real,0.0001,-9.8359,""
train_1338.jpg,real,0.0135,-4.2891,""
train_1339.png,real,0.0035,-5.6563,""
train_1340.jpg,real,0.0001,-9.5391,""
train_1341.jpg,real,0.0014,-6.5586,""
train_1342.jpg,real,0.002,-6.2148,""
train_1343.jpg,real,0.0002,-8.4453,""
train_1344.jpg,real,0.0025,-5.9766,""
train_1345.jpg,real,0,-10.4688,""
train_1346.jpg,real,0.0012,-6.7148,""
train_1347.jpg,real,0,-10.2891,""
train_1348.jpg,real,0.0003,-7.9844,""
train_1349.jpg,real,0.0026,-5.9375,""
train_1350.jpg,real,0.0193,-3.9297,""
train_1351.jpg,real,0.0013,-6.6094,""
train_1352.jpg,real,0.0002,-8.3359,""
train_1353.jpg,real,0.0001,-9.3672,""
train_1354.jpg,real,0.0097,-4.6289,""
train_1355.jpg,real,0.3002,-0.8462,""
wval_0000.jpg,real,0.223,-1.248,""
wval_0001.jpg,real,0.0001,-9.1484,""
wval_0002.jpg,real,0.3639,-0.5586,""
wval_0003.jpg,real,0,-12,""
wval_0004.jpg,real,0.0001,-9.2891,""
wval_0005.jpg,real,0.007,-4.9609,""
wval_0006.jpg,real,0.0034,-5.6914,""
wval_0007.jpg,real,0.0006,-7.4648,""
wval_0008.jpg,real,0.0132,-4.3125,""
wval_0009.jpg,real,0.0702,-2.584,""
wval_0010.jpg,real,0.0015,-6.5117,""
wval_0011.jpg,real,0.0016,-6.4063,""
wval_0012.jpg,real,0.0012,-6.7344,""
wval_0013.jpg,real,0.0001,-9.1016,""
wval_0014.jpg,real,0.0027,-5.9258,""
wval_0015.jpg,real,0.0007,-7.2734,""
wval_0016.jpg,real,0.0018,-6.3125,""
wval_0017.png,real,0.0989,-2.209,""
wval_0018.jpg,real,0.002,-6.2305,""
wval_0019.jpg,real,0.0031,-5.7852,""
wval_0020.jpg,real,0.0049,-5.3086,""
wval_0021.jpg,real,0.0006,-7.3516,""
wval_0022.jpg,real,0.0026,-5.9609,""
wval_0023.jpg,real,0.0286,-3.5254,""
wval_0024.jpg,real,0.0012,-6.7305,""
wval_0025.jpg,real,0.0002,-8.7813,""
wval_0026.jpg,real,0.0001,-9.2344,""
wval_0027.jpg,real,0.0025,-6,""
wval_0028.jpg,real,0.0004,-7.8516,""
wval_0029.jpg,real,0,-9.9063,""
wval_0030.jpg,real,0.0009,-7.0508,""
wval_0031.jpg,real,0.0025,-6.0039,""
wval_0032.jpg,real,0,-10.4453,""
wval_0033.jpg,real,0,-10.3203,""
wval_0034.jpg,real,0.0135,-4.293,""
wval_0035.jpg,real,0.0093,-4.6641,""
wval_0036.jpg,real,0.0044,-5.4141,""
wval_0037.jpg,real,0.0011,-6.8008,""
wval_0038.jpg,real,0.0001,-9.6953,""
wval_0039.jpg,real,0.0004,-7.7109,""
wval_0040.jpg,real,0,-10.0469,""
wval_0041.jpg,real,0.0082,-4.7969,""
wval_0042.jpg,real,0.0008,-7.1563,""
wval_0043.jpg,real,0,-13.1641,""
wval_0044.jpg,real,0.0026,-5.9531,""
wval_0045.png,real,0.0003,-8.2891,""
wval_0046.png,real,0.0006,-7.3398,""
wval_0047.jpg,real,0.4567,-0.1738,""
wval_0048.jpg,real,0.0009,-6.9805,""
wval_0049.jpg,real,0.0295,-3.4941,""
wval_0050.jpg,real,0.0039,-5.5352,""
wval_0051.jpg,real,0.016,-4.1172,""
wval_0052.jpg,real,0.0007,-7.2344,""
wval_0053.jpg,real,0.0004,-7.8086,""
wval_0054.jpg,real,0.0003,-8.1641,""
wval_0055.jpg,real,0.0001,-8.8906,""
wval_0056.jpg,real,0.8303,1.5879,""
wval_0057.jpg,real,0.0004,-7.7813,""
wval_0058.jpg,real,0.0003,-8.1406,""
wval_0059.jpg,real,0.0004,-7.7617,""
wval_0060.jpg,real,0,-10.9844,""
wval_0061.jpg,real,0.006,-5.1133,""
wval_0062.jpg,real,0.0059,-5.125,""
wval_0063.jpg,real,0.0008,-7.1055,""
wval_0064.jpg,real,0.008,-4.8203,""
wval_0065.jpg,real,0.0001,-9.2969,""
wval_0066.jpg,real,0.0072,-4.9219,""
wval_0067.png,real,0.0004,-7.7578,""
wval_0068.jpg,real,0.0014,-6.5977,""
wval_0069.jpg,real,0.9906,4.6563,""
wval_0070.jpg,real,0.0001,-9.6172,""
wval_0071.jpg,real,0.0001,-9.7578,""
wval_0072.jpg,real,0.0048,-5.3242,""
wval_0073.jpg,real,0.0001,-9.1016,""
wval_0074.jpg,real,0.0001,-9.1328,""
wval_0075.jpg,real,0.0205,-3.8652,""
wval_0076.jpg,real,0.0058,-5.1523,""
wval_0077.jpg,real,0.0067,-4.9922,""
wval_0078.jpg,real,0.0001,-9.0547,""
wval_0079.jpg,real,0.001,-6.9336,""
wval_0080.jpg,real,0,-10.3828,""
wval_0081.jpg,real,0.0073,-4.9102,""
wval_0082.jpg,real,0.0002,-8.5391,""
wval_0083.jpg,real,0.2689,-1,""
wval_0084.jpg,real,0.0039,-5.5391,""
wval_0085.jpg,real,0.0001,-9.1172,""
wval_0086.jpg,real,0.0214,-3.8223,""
wval_0087.jpg,real,0.0079,-4.8281,""
wval_0088.jpg,real,0.0379,-3.2344,""
wval_0089.jpg,real,0,-10.1641,""
wval_0090.jpg,real,0.2598,-1.0469,""
wval_0091.jpg,real,0.0001,-9.2813,""
wval_0092.jpg,real,0.003,-5.8008,""
wval_0093.jpg,real,0.0007,-7.332,""
wval_0094.jpg,real,0.0001,-9.7656,""
wval_0095.jpg,real,0.0014,-6.5391,""
wval_0096.jpg,real,0.0012,-6.7422,""
wval_0097.png,real,0.0004,-7.9297,""
wval_0098.jpg,real,0.006,-5.1172,""
wval_0099.png,real,0.0012,-6.7188,""
wval_0100.jpg,real,0,-11.0781,""
wval_0101.jpg,real,0.0001,-9.1719,""
wval_0102.jpg,real,0.0002,-8.7656,""
wval_0103.png,real,0.0001,-9.2188,""
wval_0104.jpg,real,0.0002,-8.5469,""
wval_0105.jpg,real,0.0087,-4.7344,""
wval_0106.jpg,real,0.0004,-7.7344,""
wval_0107.jpg,real,0.0045,-5.4023,""
wval_0108.jpg,real,0.0008,-7.1758,""
wval_0109.jpg,real,0,-10.9766,""
wval_0110.png,real,0.0009,-7.0078,""
wval_0111.jpg,real,0.0002,-8.3203,""
wval_0112.jpg,real,0.0001,-9.2578,""
wval_0113.jpg,real,0,-11.9609,""
wval_0114.jpg,real,0,-10.1484,""
wval_0115.jpg,real,0.0003,-8.2656,""
wval_0116.jpg,real,0.001,-6.9531,""
wval_0117.jpg,real,0.0015,-6.5234,""
wval_0118.jpg,real,0.0002,-8.6719,""
wval_0119.jpg,real,0.0044,-5.4297,""
wval_0120.jpg,real,0.0009,-7.0508,""
wval_0121.jpg,real,0.0029,-5.8359,""
wval_0122.jpg,real,0.0981,-2.2188,""
wval_0123.jpg,real,0.0016,-6.4063,""
wval_0124.jpg,real,0.0001,-9.25,""
wval_0125.jpg,real,0.0006,-7.4141,""
wval_0126.jpg,real,0.1227,-1.9668,""
wval_0127.jpg,real,0.0001,-8.8125,""
wval_0128.jpg,real,0.0004,-7.918,""
wval_0129.jpg,real,0,-10.375,""
wval_0130.jpg,real,0.0169,-4.0625,""
wval_0131.jpg,real,0.0467,-3.0156,""
wval_0132.jpg,real,0.0001,-9.8281,""
wval_0133.jpg,real,0.0002,-8.5625,""
wval_0134.jpg,real,0.0036,-5.6172,""
wval_0135.png,real,0.0013,-6.6641,""
wval_0136.jpg,real,0.0001,-9.6328,""
wval_0137.jpg,real,0.0146,-4.2148,""
wval_0138.jpg,real,0.0003,-8.2891,""
wval_0139.jpg,real,0,-10.75,""
wval_0140.jpg,real,0.0001,-9.6094,""
wval_0141.jpg,real,0.0042,-5.457,""
wval_0142.jpg,real,0.0016,-6.4336,""
wval_0143.jpg,real,0.001,-6.9023,""
wval_0144.jpg,real,0.0002,-8.6406,""
wval_0145.jpg,real,0.0001,-8.9063,""
wval_0146.jpg,real,0,-10.2656,""
wval_0147.jpg,real,0.1019,-2.1758,""
wval_0148.jpg,real,0.0007,-7.2773,""
wval_0149.jpg,real,0.0099,-4.6055,""
wval_0150.jpg,real,0.0317,-3.4199,""
wval_0151.jpg,real,0.0017,-6.3555,""
wval_0152.jpg,real,0.0389,-3.207,""
wval_0153.jpg,real,0.0009,-7.0078,""
wval_0154.jpg,real,0.0028,-5.8594,""
wval_0155.jpg,real,0.0003,-8.2891,""
wval_0156.jpg,real,0.0002,-8.7188,""
wval_0157.jpg,real,0.0017,-6.3633,""
wval_0158.jpg,real,0.001,-6.8672,""
wval_0159.jpg,real,0.0016,-6.4102,""
wval_0160.jpg,real,0.0009,-6.9805,""
wval_0161.jpg,real,0,-10.5938,""
wval_0162.jpg,real,0.0011,-6.793,""
wval_0163.jpg,real,0.0725,-2.5488,""
wval_0164.jpg,real,0.0012,-6.7109,""
wval_0165.jpg,real,0.0895,-2.3203,""
wval_0166.jpg,real,0.0002,-8.3281,""
wval_0167.jpg,real,0.0001,-9.5938,""
wval_0168.jpg,real,0.0003,-8.0938,""
wval_0169.jpg,real,0.002,-6.2188,""
wval_0170.jpg,real,0.002,-6.1953,""
wval_0171.jpg,real,0,-10.8047,""
wval_0172.jpg,real,0.8205,1.5195,""
wval_0173.jpg,real,0.0006,-7.4336,""
wval_0174.jpg,real,0.0027,-5.9258,""
wval_0175.jpg,real,0.0262,-3.6152,""
wval_0176.jpg,real,0,-9.9531,""
wval_0177.jpg,real,0.0001,-9.625,""
wval_0178.jpg,real,0.0113,-4.4727,""
wval_0179.jpg,real,0.0013,-6.6523,""
wval_0180.jpg,real,0.0001,-9.0313,""
wval_0181.jpg,real,0.0001,-9.1484,""
wval_0182.jpg,real,0.0023,-6.0781,""
wval_0183.jpg,real,0.0319,-3.4121,""
wval_0184.jpg,real,0.0003,-8.25,""
wval_0185.jpg,real,0.0003,-8.0938,""
wval_0186.jpg,real,0.6275,0.5215,""
wval_0187.jpg,real,0.0001,-9.5938,""
wval_0188.jpg,real,0.0234,-3.7305,""
wval_0189.jpg,real,0.0093,-4.668,""
wval_0190.jpg,real,0,-10.8984,""
wval_0191.jpg,real,0.0003,-7.9648,""
wval_0192.jpg,real,0.0261,-3.6211,""
wval_0193.jpg,real,0,-10.4922,""
wval_0194.jpg,real,0.0015,-6.5234,""
wval_0195.jpg,real,0.0008,-7.1094,""
wval_0196.jpg,real,0.0002,-8.5781,""
wval_0197.jpg,real,0.006,-5.1133,""
wval_0198.jpg,real,0,-10.3516,""
train_0000.jpg,ai,1,10.2813,""
train_0001.png,ai,0.9983,6.3984,""
train_0002.png,ai,0.9804,3.9102,""
train_0003.jpg,ai,0.9969,5.7852,""
train_0004.jpg,ai,0.9998,8.4609,""
train_0005.png,ai,0.9977,6.0664,""
train_0006.png,ai,0.9998,8.7031,""
train_0007.png,ai,0.9999,9.5,""
train_0008.jpg,ai,0.9714,3.5254,""
train_0009.png,ai,0.9989,6.8125,""
train_0010.png,ai,0.9999,9.8516,""
train_0011.jpg,ai,0.9994,7.375,""
train_0012.jpg,ai,1,12.2656,""
train_0013.jpg,ai,0.9956,5.4141,""
train_0014.jpg,ai,0.9999,8.8672,""
train_0015.jpg,ai,1,11.3281,""
train_0016.png,ai,0.99,4.5938,""
train_0017.png,ai,0.9997,8.2109,""
train_0018.jpg,ai,1,10.0859,""
train_0019.png,ai,0.9996,7.8828,""
train_0020.png,ai,1,10.1016,""
train_0021.png,ai,0.9999,9.8281,""
train_0022.jpg,ai,0.9976,6.0234,""
train_0023.jpg,ai,1,14.3516,""
train_0024.jpg,ai,0.9999,9.4844,""
train_0025.jpg,ai,0.9988,6.7578,""
train_0026.jpg,ai,0.9499,2.9414,""
train_0027.png,ai,0.9975,5.9883,""
train_0028.png,ai,0.7945,1.3525,""
train_0029.png,ai,1,12.6016,""
train_0030.png,ai,0.6322,0.5415,""
train_0031.png,ai,0.985,4.1836,""
train_0032.png,ai,0.9997,8.0078,""
train_0033.png,ai,0.9894,4.5352,""
train_0034.png,ai,0.9988,6.6914,""
train_0035.png,ai,0.9991,7,""
train_0036.png,ai,0.2494,-1.1016,""
train_0037.png,ai,0.9998,8.4531,""
train_0038.jpg,ai,0.9999,9.8516,""
train_0039.jpg,ai,0.9807,3.9258,""
train_0040.png,ai,1,11.9141,""
train_0041.png,ai,0.9999,9.0938,""
train_0042.png,ai,0.9969,5.7773,""
train_0043.png,ai,0.9996,7.8633,""
train_0044.jpg,ai,0.9996,7.9297,""
train_0045.jpg,ai,0.9999,9.8047,""
train_0046.png,ai,0.9928,4.9258,""
train_0047.png,ai,0.9998,8.4922,""
train_0048.jpg,ai,1,14.3281,""
train_0049.jpg,ai,0.9959,5.5039,""
train_0050.jpg,ai,0.9997,8.2109,""
train_0051.png,ai,0.9999,9.625,""
train_0052.jpg,ai,0.9977,6.0586,""
train_0053.png,ai,0.3392,-0.667,""
train_0054.jpg,ai,1,10.7422,""
train_0055.png,ai,0.9999,8.9063,""
train_0056.jpg,ai,1,11.3125,""
train_0057.png,ai,0.9982,6.332,""
train_0058.jpg,ai,0.9999,9.7422,""
train_0059.jpg,ai,0.9975,6.0039,""
train_0060.png,ai,0.9996,7.8906,""
train_0061.jpg,ai,0.9997,8.2578,""
train_0062.jpg,ai,0.9845,4.1523,""
train_0063.png,ai,1,11.0234,""
train_0064.jpg,ai,0.9999,9.0469,""
train_0065.png,ai,1,10.0469,""
train_0066.jpg,ai,0.9999,9.625,""
train_0067.png,ai,0.9998,8.4063,""
train_0068.jpg,ai,0.9953,5.3555,""
train_0069.png,ai,0.9899,4.5859,""
train_0070.jpg,ai,0.9999,9.2031,""
train_0071.png,ai,0.9995,7.6445,""
train_0072.jpg,ai,0.9999,9.3906,""
train_0073.png,ai,0.9996,7.75,""
train_0074.jpg,ai,0.9974,5.957,""
train_0075.jpg,ai,0.9999,9.0781,""
train_0076.png,ai,0.9897,4.5664,""
train_0077.png,ai,0.9999,9.6875,""
train_0078.jpg,ai,0.9988,6.7344,""
train_0079.png,ai,0.9979,6.1484,""
train_0080.png,ai,0.9995,7.5195,""
train_0081.jpg,ai,0.9998,8.4453,""
train_0082.jpg,ai,1,12.1328,""
train_0083.jpg,ai,0.9992,7.1016,""
train_0084.png,ai,0.9154,2.3809,""
train_0085.jpg,ai,0.9999,9.5391,""
train_0086.png,ai,0.6956,0.8267,""
train_0087.png,ai,0.9994,7.4414,""
train_0088.jpg,ai,0.6921,0.8101,""
train_0089.jpg,ai,1,10.3672,""
train_0090.jpg,ai,1,11.0625,""
train_0091.png,ai,0.9994,7.4844,""
train_0092.png,ai,0.9996,7.9336,""
train_0093.png,ai,0.954,3.0313,""
train_0094.jpg,ai,0.9972,5.8867,""
train_0095.jpg,ai,0.951,2.9648,""
train_0096.jpg,ai,0.9997,8.2266,""
train_0097.jpg,ai,0.9992,7.0898,""
train_0098.png,ai,0.9283,2.5605,""
train_0099.png,ai,0.9995,7.5469,""
train_0100.png,ai,1,12.2344,""
train_0101.png,ai,1,12.0938,""
train_0102.jpg,ai,0.9997,8.0156,""
train_0103.png,ai,0.9938,5.0703,""
train_0104.png,ai,1,12.2813,""
train_0105.png,ai,0.9986,6.5781,""
train_0106.png,ai,0.9998,8.3359,""
train_0107.jpg,ai,0.9052,2.2559,""
train_0108.png,ai,0.9974,5.9414,""
train_0109.png,ai,0.9989,6.8242,""
train_0110.jpg,ai,1,10.1797,""
train_0111.png,ai,0.9954,5.3672,""
train_0112.png,ai,1,11.3984,""
train_0113.png,ai,1,10.9609,""
train_0114.png,ai,1,9.9453,""
train_0115.jpg,ai,0.9967,5.7031,""
train_0116.png,ai,0.9627,3.25,""
train_0117.png,ai,0.9966,5.6836,""
train_0118.png,ai,0.9999,9.5547,""
train_0119.png,ai,0.9854,4.2109,""
train_0120.png,ai,0.997,5.8203,""
train_0121.png,ai,0.9994,7.418,""
train_0122.jpg,ai,0.9998,8.4063,""
train_0123.png,ai,0.9991,7.0156,""
train_0124.png,ai,1,12.7656,""
train_0125.png,ai,0.9998,8.7734,""
train_0126.jpg,ai,0.9998,8.5469,""
train_0127.jpg,ai,0.9997,7.9922,""
train_0128.png,ai,0.9998,8.4297,""
train_0129.png,ai,0.9997,8.1641,""
train_0130.png,ai,0.9997,8.0234,""
train_0131.jpg,ai,1,10.7422,""
train_0132.jpg,ai,0.9997,8.1563,""
train_0133.jpg,ai,1,10.8438,""
train_0134.jpg,ai,0.9989,6.7891,""
train_0135.png,ai,0.9948,5.2461,""
train_0136.jpg,ai,0.9545,3.043,""
train_0137.jpg,ai,1,10.5547,""
train_0138.png,ai,0.9999,9.0547,""
train_0139.png,ai,0.9732,3.5918,""
train_0140.png,ai,0.9992,7.1758,""
train_0141.png,ai,0.9999,9.8594,""
train_0142.jpg,ai,0.9979,6.1484,""
train_0143.png,ai,0.9998,8.5781,""
train_0144.jpg,ai,1,10.8516,""
train_0145.png,ai,0.95,2.9453,""
train_0146.png,ai,0.994,5.1055,""
train_0147.png,ai,0.9999,9.7734,""
train_0148.jpg,ai,1,11.1563,""
train_0149.png,ai,0.9994,7.3711,""
train_0150.jpg,ai,0.9992,7.082,""
train_0151.jpg,ai,0.9999,9.6797,""
train_0152.png,ai,1,10.5,""
train_0153.png,ai,0.9995,7.7031,""
train_0154.jpg,ai,0.9978,6.1055,""
train_0155.jpg,ai,0.9017,2.2168,""
train_0156.jpg,ai,0.9367,2.6953,""
train_0157.jpg,ai,0.9999,9.5078,""
train_0158.jpg,ai,1,13.4844,""
train_0159.jpg,ai,0.9996,7.8945,""
train_0160.jpg,ai,1,10.2656,""
train_0161.png,ai,0.9999,9.75,""
train_0162.jpg,ai,0.931,2.6016,""
train_0163.jpg,ai,0.988,4.4141,""
train_0164.jpg,ai,0.9995,7.5273,""
train_0165.png,ai,0.9629,3.2559,""
train_0166.jpg,ai,1,9.9141,""
train_0167.jpg,ai,0.7883,1.3145,""
train_0168.jpg,ai,1,10.9063,""
train_0169.jpg,ai,1,11.5156,""
train_0170.png,ai,0.9993,7.2656,""
train_0171.jpg,ai,0.9987,6.668,""
train_0172.jpg,ai,0.9999,9.6094,""
train_0173.png,ai,0.9949,5.2695,""
train_0174.png,ai,0.9998,8.4297,""
train_0175.jpg,ai,0.9999,8.9453,""
train_0176.jpg,ai,0.9909,4.6875,""
train_0177.png,ai,0.9583,3.1348,""
train_0178.png,ai,0.9934,5.0156,""
train_0179.png,ai,1,11.3672,""
train_0180.jpg,ai,0.9987,6.6758,""
train_0181.jpg,ai,0.9988,6.7227,""
train_0182.jpg,ai,0.9995,7.5352,""
train_0183.png,ai,0.025,-3.6621,""
train_0184.jpg,ai,0.9391,2.7363,""
train_0185.jpg,ai,0.9994,7.3438,""
train_0186.jpg,ai,0.137,-1.8408,""
train_0187.png,ai,0.9994,7.4453,""
train_0188.jpg,ai,1,10.4688,""
train_0189.jpg,ai,0.9994,7.4102,""
train_0190.png,ai,1,10.3047,""
train_0191.png,ai,0.9995,7.6563,""
train_0192.jpg,ai,1,10.8359,""
train_0193.png,ai,1,11.2891,""
train_0194.jpg,ai,0.9998,8.7109,""
train_0195.png,ai,1,14.0156,""
train_0196.png,ai,0.9989,6.8047,""
train_0197.png,ai,0.9994,7.3438,""
train_0198.png,ai,0.9999,9.4453,""
train_0199.jpg,ai,0.9982,6.3398,""
train_0200.png,ai,0.9999,9.1172,""
train_0201.png,ai,1,13.2578,""
train_0202.png,ai,1,11.2578,""
train_0203.png,ai,0.2598,-1.0469,""
train_0204.png,ai,0.9999,8.8516,""
train_0205.jpg,ai,0.9997,8.0781,""
train_0206.png,ai,1,11.8438,""
train_0207.jpg,ai,0.9578,3.123,""
train_0208.png,ai,1,12.3906,""
train_0209.png,ai,0.9989,6.793,""
train_0210.jpg,ai,0.9983,6.3789,""
train_0211.jpg,ai,0.7734,1.2275,""
train_0212.png,ai,1,11.6328,""
train_0213.png,ai,0.9991,7.0078,""
train_0214.png,ai,0.2777,-0.9561,""
train_0215.jpg,ai,0.9997,8.0547,""
train_0216.jpg,ai,0.9991,7.0547,""
train_0217.jpg,ai,0.9999,9.5234,""
train_0218.png,ai,0.9764,3.7227,""
train_0219.png,ai,1,14.4688,""
train_0220.png,ai,0.9997,8.0156,""
train_0221.png,ai,0.9994,7.3438,""
train_0222.jpg,ai,0.9998,8.3203,""
train_0223.png,ai,1,11.8281,""
train_0224.png,ai,0.9991,7.0586,""
train_0225.jpg,ai,0.7952,1.3564,""
train_0226.png,ai,0.9931,4.9766,""
train_0227.png,ai,0.9999,9.7891,""
train_0228.png,ai,0.9797,3.8789,""
train_0229.png,ai,0.9698,3.4707,""
train_0230.png,ai,1,12.1797,""
train_0231.jpg,ai,0.9998,8.5859,""
train_0232.jpg,ai,0.9995,7.6484,""
train_0233.png,ai,1,10.5859,""
train_0234.png,ai,0.9998,8.4766,""
train_0235.png,ai,1,10.0313,""
train_0236.jpg,ai,0.9993,7.2344,""
train_0237.png,ai,0.9983,6.3516,""
