name,label,score,logit,error
rapid_4o_00219.png,ai,0.0001,-8.8594,""
rapid_4o_00220.png,ai,0.2786,-0.9512,""
rapid_4o_00221.png,ai,0.0008,-7.1875,""
rapid_4o_00222.png,ai,0.2786,-0.9512,""
rapid_4o_00223.png,ai,0.0003,-7.9961,""
rapid_4o_00224.png,ai,0.2786,-0.9512,""
rapid_4o_00225.png,ai,0.0005,-7.625,""
rapid_4o_00226.png,ai,0.9939,5.0898,""
rapid_4o_00227.png,ai,0.0004,-7.7266,""
rapid_4o_00228.png,ai,0.9939,5.0898,""
rapid_4o_00229.png,ai,0.0037,-5.5977,""
rapid_4o_00230.png,ai,0.4768,-0.093,""
rapid_4o_00231.png,ai,0.0002,-8.7813,""
rapid_4o_00232.png,ai,0.0036,-5.625,""
rapid_4o_00233.png,ai,0.0078,-4.8398,""
rapid_4o_00234.png,ai,0.0116,-4.4492,""
rapid_4o_00235.png,ai,0.0037,-5.5977,""
rapid_4o_00236.png,ai,0.9966,5.668,""
rapid_4o_00237.png,ai,0.0078,-4.8398,""
rapid_4o_00238.png,ai,0.9966,5.668,""
rapid_4o_00239.png,ai,0.0002,-8.7813,""
rapid_4o_00240.png,ai,0.0387,-3.2129,""
rapid_4o_00241.png,ai,0.0078,-4.8398,""
rapid_4o_00242.png,ai,0.0002,-8.3047,""
rapid_4o_00243.png,ai,0.0004,-7.7266,""
rapid_4o_00244.png,ai,0.0002,-8.3047,""
rapid_4o_00245.png,ai,0.0078,-4.8398,""
rapid_4o_00246.png,ai,0.0002,-8.3047,""
rapid_4o_00247.png,ai,0.0037,-5.5977,""
rapid_4o_00248.png,ai,0.1351,-1.8564,""
rapid_4o_00249.png,ai,0.0004,-7.7266,""
rapid_4o_00250.png,ai,0.1351,-1.8564,""
rapid_4o_00251.png,ai,0.0037,-5.5977,""
rapid_4o_00252.png,ai,0.4842,-0.0632,""
rapid_4o_00253.png,ai,0.0004,-7.7266,""
rapid_4o_00254.png,ai,0.4842,-0.0632,""
rapid_4o_00255.png,ai,0.0037,-5.5977,""
rapid_4o_00256.png,ai,0,-10.5938,""
rapid_4o_00257.png,ai,0.0004,-7.7266,""
rapid_4o_00258.png,ai,0,-10.5938,""
rapid_4o_00259.png,ai,0.0037,-5.5977,""
rapid_4o_00260.png,ai,0.0069,-4.9766,""
rapid_4o_00261.png,ai,0.0078,-4.8398,""
rapid_4o_00262.png,ai,0.0069,-4.9766,""
rapid_4o_00263.png,ai,0.0002,-8.7813,""
rapid_4o_00264.png,ai,0.0007,-7.25,""
rapid_4o_00265.png,ai,0.0002,-8.7813,""
rapid_4o_00266.png,ai,0.977,3.75,""
rapid_4o_00267.png,ai,0.0037,-5.5977,""
rapid_4o_00268.png,ai,0.9057,2.2617,""
rapid_4o_00269.png,ai,0.0002,-8.7813,""
rapid_4o_00270.png,ai,0.0056,-5.1836,""
rapid_4o_00271.png,ai,0.0004,-7.7266,""
rapid_4o_00272.png,ai,0.0056,-5.1836,""
rapid_4o_00273.png,ai,0.0037,-5.5977,""
rapid_4o_00274.png,ai,0.9708,3.5039,""
rapid_4o_00275.png,ai,0.0037,-5.5977,""
rapid_4o_00276.png,ai,0.0129,-4.3398,""
rapid_4o_00277.png,ai,0.0004,-7.7266,""
rapid_4o_00278.png,ai,0.0129,-4.3398,""
rapid_4o_00279.png,ai,0.0078,-4.8398,""
rapid_4o_00280.png,ai,0.0073,-4.9141,""
rapid_4o_00281.png,ai,0.0002,-8.7813,""
rapid_4o_00282.png,ai,0.0131,-4.3203,""
rapid_4o_00283.png,ai,0.0004,-7.7266,""
rapid_4o_00284.png,ai,0.0131,-4.3203,""
rapid_4o_00285.png,ai,0.0078,-4.8398,""
rapid_4o_00286.png,ai,0.0131,-4.3203,""
rapid_4o_00287.png,ai,0.0037,-5.5977,""
rapid_4o_00288.png,ai,0.0157,-4.1367,""
rapid_4o_00289.png,ai,0.0002,-8.7813,""
rapid_4o_00290.png,ai,1,10.3438,""
rapid_4o_00291.png,ai,0.0004,-7.7266,""
rapid_4o_00292.png,ai,1,13.9766,""
rapid_4o_00293.png,ai,0.0078,-4.8398,""
rapid_4o_00294.png,ai,1,13.9766,""
rapid_4o_00295.png,ai,0.0037,-5.5977,""
rapid_4o_00296.png,ai,1,10.4375,""
rapid_4o_00297.png,ai,0.0004,-7.7266,""
rapid_4o_00298.png,ai,0.114,-2.0508,""
rapid_4o_00299.png,ai,0.0004,-7.7266,""
rapid_hidream_00000.png,ai,0.0008,-7.1367,""
rapid_hidream_00001.png,ai,0.0127,-4.3555,""
rapid_hidream_00002.png,ai,0.0008,-7.1367,""
rapid_hidream_00003.png,ai,0.051,-2.9238,""
rapid_hidream_00004.png,ai,0.0003,-8.1016,""
rapid_hidream_00005.png,ai,0.0127,-4.3555,""
rapid_hidream_00006.png,ai,0.0003,-8.1016,""
rapid_hidream_00007.png,ai,0.051,-2.9238,""
rapid_hidream_00008.png,ai,0.016,-4.1172,""
rapid_hidream_00009.png,ai,0.0591,-2.7676,""
rapid_hidream_00010.png,ai,0.003,-5.8125,""
rapid_hidream_00011.png,ai,0.0591,-2.7676,""
rapid_hidream_00012.png,ai,0.9998,8.6328,""
rapid_hidream_00013.png,ai,0.0127,-4.3555,""
rapid_hidream_00014.png,ai,0.9746,3.6484,""
rapid_hidream_00015.png,ai,0.0591,-2.7676,""
rapid_hidream_00016.png,ai,0.9981,6.2383,""
rapid_hidream_00017.png,ai,0.0591,-2.7676,""
rapid_hidream_00018.png,ai,0.9981,6.2383,""
rapid_hidream_00019.png,ai,0.0127,-4.3555,""
rapid_hidream_00020.png,ai,0.9981,6.2383,""
rapid_hidream_00021.png,ai,0.051,-2.9238,""
rapid_hidream_00022.png,ai,0.7419,1.0557,""
rapid_hidream_00023.png,ai,0.0591,-2.7676,""
rapid_hidream_00024.png,ai,0.7419,1.0557,""
rapid_hidream_00025.png,ai,0.051,-2.9238,""
rapid_hidream_00026.png,ai,0.9998,8.3984,""
rapid_hidream_00027.png,ai,0.0591,-2.7676,""
rapid_hidream_00028.png,ai,0.9998,8.3984,""
rapid_hidream_00029.png,ai,0.051,-2.9238,""
rapid_hidream_00030.png,ai,0.0093,-4.6719,""
rapid_hidream_00031.png,ai,0.0591,-2.7676,""
rapid_hidream_00032.png,ai,0.787,1.3066,""
rapid_hidream_00033.png,ai,0.0591,-2.7676,""
rapid_hidream_00034.png,ai,0.787,1.3066,""
rapid_hidream_00035.png,ai,0.0127,-4.3555,""
rapid_hidream_00036.png,ai,0.061,-2.7344,""
rapid_hidream_00037.png,ai,0.0591,-2.7676,""
rapid_hidream_00038.png,ai,0.373,-0.5195,""
rapid_hidream_00039.png,ai,0.0591,-2.7676,""
rapid_hidream_00040.png,ai,0.0036,-5.6133,""
rapid_hidream_00041.png,ai,0.0127,-4.3555,""
rapid_hidream_00042.png,ai,0.0036,-5.6133,""
rapid_hidream_00043.png,ai,0.051,-2.9238,""
rapid_hidream_00044.png,ai,0.9152,2.3789,""
rapid_hidream_00045.png,ai,0.0591,-2.7676,""
rapid_hidream_00046.png,ai,0.1235,-1.96,""
rapid_hidream_00047.png,ai,0.0591,-2.7676,""
rapid_hidream_00048.png,ai,0.1235,-1.96,""
rapid_hidream_00049.png,ai,0.0127,-4.3555,""
rapid_hidream_00050.png,ai,0.0309,-3.4473,""
rapid_hidream_00051.png,ai,0.0127,-4.3555,""
rapid_hidream_00052.png,ai,0.0382,-3.2266,""
rapid_hidream_00053.png,ai,0.0127,-4.3555,""
rapid_hidream_00054.png,ai,0.0382,-3.2266,""
rapid_hidream_00055.png,ai,0.051,-2.9238,""
rapid_hidream_00056.png,ai,0.8679,1.8828,""
rapid_hidream_00057.png,ai,0.0591,-2.7676,""
rapid_hidream_00058.png,ai,0.8679,1.8828,""
rapid_hidream_00059.png,ai,0.051,-2.9238,""
rapid_hidream_00060.png,ai,0.9406,2.7617,""
rapid_hidream_00061.png,ai,0.051,-2.9238,""
rapid_hidream_00062.png,ai,0.9721,3.5508,""
rapid_hidream_00063.png,ai,0.0591,-2.7676,""
rapid_hidream_00064.png,ai,0.9721,3.5508,""
rapid_hidream_00065.png,ai,0.051,-2.9238,""
rapid_hidream_00066.png,ai,0.0192,-3.9355,""
rapid_hidream_00067.png,ai,0.051,-2.9238,""
rapid_hidream_00068.png,ai,0.935,2.666,""
rapid_hidream_00069.png,ai,0.051,-2.9238,""
rapid_hidream_00070.png,ai,0.4151,-0.3428,""
rapid_hidream_00071.png,ai,0.0591,-2.7676,""
rapid_hidream_00072.png,ai,0.0134,-4.3008,""
rapid_hidream_00073.png,ai,0.0591,-2.7676,""
rapid_hidream_00074.png,ai,0.0009,-7.0469,""
rapid_hidream_00075.png,ai,0.0591,-2.7676,""
rapid_hidream_00076.png,ai,0.0487,-2.9727,""
rapid_hidream_00077.png,ai,0.051,-2.9238,""
rapid_hidream_00078.png,ai,0.0327,-3.3887,""
rapid_hidream_00079.png,ai,0.0127,-4.3555,""
rapid_hidream_00080.png,ai,0.0327,-3.3887,""
rapid_hidream_00081.png,ai,0.051,-2.9238,""
rapid_hidream_00082.png,ai,1,11.0547,""
rapid_hidream_00083.png,ai,0.0127,-4.3555,""
rapid_hidream_00084.png,ai,0.9998,8.4531,""
rapid_hidream_00085.png,ai,0.0127,-4.3555,""
rapid_hidream_00086.png,ai,1,10.9297,""
rapid_hidream_00087.png,ai,0.0591,-2.7676,""
rapid_hidream_00088.png,ai,1,10.9297,""
rapid_hidream_00089.png,ai,0.0127,-4.3555,""
rapid_hidream_00090.png,ai,1,10.9297,""
rapid_hidream_00091.png,ai,0.051,-2.9238,""
rapid_hidream_00092.png,ai,0.8213,1.5254,""
rapid_hidream_00093.png,ai,0.0127,-4.3555,""
rapid_hidream_00094.png,ai,0.0475,-2.998,""
rapid_hidream_00095.png,ai,0.0127,-4.3555,""
rapid_hidream_00096.png,ai,0.0313,-3.4316,""
rapid_hidream_00097.png,ai,0.0591,-2.7676,""
rapid_hidream_00098.png,ai,0.7174,0.9316,""
rapid_hidream_00099.png,ai,0.051,-2.9238,""
rapid_hidream_00100.png,ai,0.2026,-1.3701,""
rapid_hidream_00101.png,ai,0.0591,-2.7676,""
rapid_hidream_00102.png,ai,0.2026,-1.3701,""
rapid_hidream_00103.png,ai,0.0127,-4.3555,""
rapid_hidream_00104.png,ai,0.2026,-1.3701,""
rapid_hidream_00105.png,ai,0.051,-2.9238,""
rapid_hidream_00106.png,ai,0.9999,9.0156,""
rapid_hidream_00107.png,ai,0.051,-2.9238,""
rapid_hidream_00108.png,ai,0.9999,9.6172,""
rapid_hidream_00109.png,ai,0.051,-2.9238,""
rapid_hidream_00110.png,ai,0.9938,5.0703,""
rapid_hidream_00111.png,ai,0.0591,-2.7676,""
rapid_hidream_00112.png,ai,0.0003,-7.9961,""
rapid_hidream_00113.png,ai,0.0004,-7.9531,""
rapid_hidream_00114.png,ai,0.0005,-7.625,""
rapid_hidream_00115.png,ai,0.0004,-7.8359,""
rapid_hidream_00116.png,ai,0.0001,-8.8594,""
rapid_hidream_00117.png,ai,0.255,-1.0723,""
rapid_hidream_00118.png,ai,0.8094,1.4463,""
rapid_hidream_00119.png,ai,0.255,-1.0723,""
rapid_hidream_00120.png,ai,0.8094,1.4463,""
rapid_hidream_00121.png,ai,0.0004,-7.9531,""
rapid_hidream_00122.png,ai,0.0179,-4.0039,""
rapid_hidream_00123.png,ai,0.0004,-7.8359,""
rapid_hidream_00124.png,ai,0.1234,-1.9609,""
rapid_hidream_00125.png,ai,0.255,-1.0723,""
rapid_hidream_00126.png,ai,0.1234,-1.9609,""
rapid_hidream_00127.png,ai,0.0004,-7.8359,""
rapid_hidream_00128.png,ai,0.0996,-2.2012,""
rapid_hidream_00129.png,ai,0.0004,-7.8359,""
rapid_hidream_00130.png,ai,0.0996,-2.2012,""
rapid_hidream_00131.png,ai,0.0004,-7.9531,""
rapid_hidream_00132.png,ai,0.0003,-8.1797,""
rapid_hidream_00133.png,ai,0.0004,-7.8359,""
rapid_hidream_00134.png,ai,0.0839,-2.3906,""
rapid_hidream_00135.png,ai,0.255,-1.0723,""
rapid_hidream_00136.png,ai,0.0839,-2.3906,""
rapid_hidream_00137.png,ai,0.0004,-7.9531,""
rapid_hidream_00138.png,ai,0.1473,-1.7559,""
rapid_hidream_00139.png,ai,0.255,-1.0723,""
rapid_hidream_00140.png,ai,0.1473,-1.7559,""
rapid_hidream_00141.png,ai,0.0004,-7.8359,""
rapid_hidream_00142.png,ai,0.002,-6.2031,""
rapid_hidream_00143.png,ai,0.255,-1.0723,""
rapid_hidream_00144.png,ai,0.2381,-1.1631,""
rapid_hidream_00145.png,ai,0.255,-1.0723,""
rapid_hidream_00146.png,ai,0.2381,-1.1631,""
rapid_hidream_00147.png,ai,0.0004,-7.8359,""
rapid_hidream_00148.png,ai,0.2381,-1.1631,""
rapid_hidream_00149.png,ai,0.0004,-7.9531,""
rapid_hidream_00150.png,ai,0.4193,-0.3257,""
rapid_hidream_00151.png,ai,0.0004,-7.9531,""
rapid_hidream_00152.png,ai,0.0016,-6.418,""
rapid_hidream_00153.png,ai,0.0004,-7.8359,""
rapid_hidream_00154.png,ai,0.0016,-6.418,""
rapid_hidream_00155.png,ai,0.0004,-7.9531,""
rapid_hidream_00156.png,ai,0.0002,-8.2969,""
rapid_hidream_00157.png,ai,0.0004,-7.8359,""
rapid_hidream_00158.png,ai,0.0652,-2.6621,""
rapid_hidream_00159.png,ai,0.0004,-7.8359,""
rapid_hidream_00160.png,ai,0.0076,-4.8711,""
rapid_hidream_00161.png,ai,0.255,-1.0723,""
rapid_hidream_00162.png,ai,0.0076,-4.8711,""
rapid_hidream_00163.png,ai,0.0004,-7.9531,""
rapid_hidream_00164.png,ai,0.0067,-4.9961,""
rapid_hidream_00165.png,ai,0.255,-1.0723,""
rapid_hidream_00166.png,ai,0.0067,-4.9961,""
rapid_hidream_00167.png,ai,0.0004,-7.8359,""
rapid_hidream_00168.png,ai,0.0067,-4.9961,""
rapid_hidream_00169.png,ai,0.0004,-7.9531,""
rapid_hidream_00170.png,ai,0.9707,3.502,""
rapid_hidream_00171.png,ai,0.0004,-7.8359,""
rapid_hidream_00172.png,ai,0.006,-5.1172,""
rapid_hidream_00173.png,ai,0.0004,-7.9531,""
rapid_hidream_00174.png,ai,0.1311,-1.8916,""
rapid_hidream_00175.png,ai,0.0004,-7.9531,""
rapid_hidream_00176.png,ai,0.9987,6.6484,""
rapid_hidream_00177.png,ai,0.0004,-7.9531,""
rapid_hidream_00178.png,ai,0.0753,-2.5078,""
rapid_hidream_00179.png,ai,0.0004,-7.8359,""
rapid_hidream_00180.png,ai,0.0753,-2.5078,""
rapid_hidream_00181.png,ai,0.0004,-7.9531,""
rapid_hidream_00182.png,ai,0.2526,-1.085,""
rapid_hidream_00183.png,ai,0.0004,-7.9531,""
rapid_hidream_00184.png,ai,0.042,-3.127,""
rapid_hidream_00185.png,ai,0.255,-1.0723,""
rapid_hidream_00186.png,ai,0.0036,-5.6328,""
rapid_hidream_00187.png,ai,0.0004,-7.8359,""
rapid_hidream_00188.png,ai,0.0558,-2.8281,""
rapid_hidream_00189.png,ai,0.255,-1.0723,""
rapid_hidream_00190.png,ai,0.9956,5.4219,""
rapid_hidream_00191.png,ai,0.0004,-7.9531,""
rapid_hidream_00192.png,ai,1,13.3516,""
rapid_hidream_00193.png,ai,0.255,-1.0723,""
rapid_hidream_00194.png,ai,1,13.3516,""
rapid_hidream_00195.png,ai,0.0004,-7.9531,""
rapid_hidream_00196.png,ai,0.8078,1.4355,""
rapid_hidream_00197.png,ai,0.255,-1.0723,""
rapid_hidream_00198.png,ai,0.0538,-2.8672,""
rapid_hidream_00199.png,ai,0.0004,-7.9531,""
rapid_hidream_00200.png,ai,0.113,-2.0605,""
rapid_hidream_00201.png,ai,0.255,-1.0723,""
rapid_hidream_00202.png,ai,0.0024,-6.0273,""
rapid_hidream_00203.png,ai,0.0004,-7.8359,""
rapid_hidream_00204.png,ai,0.0024,-6.0273,""
rapid_hidream_00205.png,ai,0.0004,-7.9531,""
rapid_hidream_00206.png,ai,0.0048,-5.332,""
rapid_hidream_00207.png,ai,0.255,-1.0723,""
rapid_hidream_00208.png,ai,0.4357,-0.2588,""
rapid_hidream_00209.png,ai,0.255,-1.0723,""
rapid_hidream_00210.png,ai,0.4357,-0.2588,""
rapid_hidream_00211.png,ai,0.0004,-7.8359,""
rapid_hidream_00212.png,ai,0.4357,-0.2588,""
rapid_hidream_00213.png,ai,0.0004,-7.9531,""
rapid_hidream_00214.png,ai,0.2786,-0.9512,""
rapid_hidream_00215.png,ai,0.0004,-7.9531,""
rapid_hidream_00216.png,ai,0.0004,-7.7266,""
rapid_hidream_00217.png,ai,0.0011,-6.8203,""
rapid_hidream_00218.png,ai,0.0004,-7.7266,""
rapid_hidream_00219.png,ai,0.0019,-6.2617,""
rapid_hidream_00220.png,ai,0.0037,-5.5977,""
rapid_hidream_00221.png,ai,0.0019,-6.2617,""
rapid_hidream_00222.png,ai,0.9939,5.0898,""
rapid_hidream_00223.png,ai,0.0011,-6.8203,""
rapid_hidream_00224.png,ai,0.9939,5.0898,""
rapid_hidream_00225.png,ai,0.0003,-8.0781,""
rapid_hidream_00226.png,ai,0.9985,6.4688,""
rapid_hidream_00227.png,ai,0.0011,-6.8203,""
rapid_hidream_00228.png,ai,0.9985,6.4688,""
rapid_hidream_00229.png,ai,0.0019,-6.2617,""
rapid_hidream_00230.png,ai,0.0036,-5.625,""
rapid_hidream_00231.png,ai,0.0011,-6.8203,""
rapid_hidream_00232.png,ai,0.0036,-5.625,""
rapid_hidream_00233.png,ai,0.0003,-8.0781,""
rapid_hidream_00234.png,ai,0.7642,1.1758,""
rapid_hidream_00235.png,ai,0.0019,-6.2617,""
rapid_hidream_00236.png,ai,0.9966,5.668,""
rapid_hidream_00237.png,ai,0.0003,-8.0781,""
rapid_hidream_00238.png,ai,0.0387,-3.2129,""
rapid_hidream_00239.png,ai,0.0003,-8.0781,""
rapid_hidream_00240.png,ai,0.0002,-8.3047,""
rapid_hidream_00241.png,ai,0.0019,-6.2617,""
rapid_hidream_00242.png,ai,0.1351,-1.8564,""
rapid_hidream_00243.png,ai,0.0011,-6.8203,""
rapid_hidream_00244.png,ai,0.1351,-1.8564,""
rapid_hidream_00245.png,ai,0.0003,-8.0781,""
rapid_hidream_00246.png,ai,0,-10.5938,""
rapid_hidream_00247.png,ai,0.0011,-6.8203,""
rapid_hidream_00248.png,ai,0,-10.5938,""
rapid_hidream_00249.png,ai,0.0003,-8.0781,""
rapid_hidream_00250.png,ai,0.0069,-4.9766,""
rapid_hidream_00251.png,ai,0.0011,-6.8203,""
rapid_hidream_00252.png,ai,0.0069,-4.9766,""
rapid_hidream_00253.png,ai,0.0019,-6.2617,""
rapid_hidream_00254.png,ai,0.0007,-7.25,""
rapid_hidream_00255.png,ai,0.0019,-6.2617,""
rapid_hidream_00256.png,ai,0.977,3.75,""
rapid_hidream_00257.png,ai,0.0011,-6.8203,""
rapid_hidream_00258.png,ai,0.9997,7.9844,""
rapid_hidream_00259.png,ai,0.0019,-6.2617,""
rapid_hidream_00260.png,ai,0.9057,2.2617,""
rapid_hidream_00261.png,ai,0.0003,-8.0781,""
rapid_hidream_00262.png,ai,0.0056,-5.1836,""
rapid_hidream_00263.png,ai,0.0019,-6.2617,""
rapid_hidream_00264.png,ai,0.9849,4.1758,""
rapid_hidream_00265.png,ai,0.0011,-6.8203,""
rapid_hidream_00266.png,ai,0.9849,4.1758,""
rapid_hidream_00267.png,ai,0.0019,-6.2617,""
rapid_hidream_00268.png,ai,0.0652,-2.6621,""
rapid_hidream_00269.png,ai,0.0019,-6.2617,""
rapid_hidream_00270.png,ai,0.9708,3.5039,""
rapid_hidream_00271.png,ai,0.0019,-6.2617,""
rapid_hidream_00272.png,ai,0.3136,-0.7832,""
rapid_hidream_00273.png,ai,0.0011,-6.8203,""
rapid_hidream_00274.png,ai,0.3136,-0.7832,""
rapid_hidream_00275.png,ai,0.0019,-6.2617,""
rapid_hidream_00276.png,ai,0.0157,-4.1367,""
rapid_hidream_00277.png,ai,0.0011,-6.8203,""
rapid_hidream_00278.png,ai,0.0157,-4.1367,""
rapid_hidream_00279.png,ai,0.0019,-6.2617,""
rapid_hidream_00280.png,ai,1,10.3438,""
rapid_hidream_00281.png,ai,0.0003,-8.0781,""
rapid_hidream_00282.png,ai,1,13.9766,""
rapid_hidream_00283.png,ai,0.0003,-8.0781,""
rapid_hidream_00284.png,ai,1,13.5234,""
rapid_hidream_00285.png,ai,0.0019,-6.2617,""
rapid_hidream_00286.png,ai,1,13.5234,""
rapid_hidream_00287.png,ai,0.0003,-8.0781,""
rapid_hidream_00288.png,ai,1,10.4375,""
rapid_hidream_00289.png,ai,0.0011,-6.8203,""
rapid_hidream_00290.png,ai,1,10.4375,""
rapid_hidream_00291.png,ai,0.0019,-6.2617,""
rapid_hidream_00292.png,ai,1,10.4375,""
rapid_hidream_00293.png,ai,0.0003,-8.0781,""
rapid_hidream_00294.png,ai,0.114,-2.0508,""
rapid_hidream_00295.png,ai,0.0011,-6.8203,""
rapid_hidream_00296.png,ai,0.8746,1.9424,""
rapid_hidream_00297.png,ai,0.0003,-8.0781,""
rapid_hidream_00298.png,ai,0.014,-4.2578,""
rapid_hidream_00299.png,ai,0.0003,-8.0781,""
rapid_ideogram_00000.png,ai,0.9998,8.6328,""
rapid_ideogram_00001.png,ai,0.935,2.666,""
rapid_ideogram_00002.png,ai,0.9998,8.6328,""
rapid_ideogram_00003.png,ai,0.4151,-0.3428,""
rapid_ideogram_00004.png,ai,0.9998,8.6328,""
rapid_ideogram_00005.png,ai,0.9995,7.6797,""
rapid_ideogram_00006.png,ai,1,11.7734,""
rapid_ideogram_00007.png,ai,0.4151,-0.3428,""
rapid_ideogram_00008.png,ai,0.9995,7.5313,""
rapid_ideogram_00009.png,ai,0.9995,7.6797,""
rapid_ideogram_00010.png,ai,0.9999,9.4453,""
rapid_ideogram_00011.png,ai,0.4151,-0.3428,""
rapid_ideogram_00012.png,ai,0.9999,9.4453,""
rapid_ideogram_00013.png,ai,0.9995,7.6797,""
rapid_ideogram_00014.png,ai,0.9981,6.2383,""
rapid_ideogram_00015.png,ai,0.4151,-0.3428,""
rapid_ideogram_00016.png,ai,0.7419,1.0557,""
rapid_ideogram_00017.png,ai,0.935,2.666,""
rapid_ideogram_00018.png,ai,0.787,1.3066,""
rapid_ideogram_00019.png,ai,0.935,2.666,""
rapid_ideogram_00020.png,ai,0.0036,-5.6133,""
rapid_ideogram_00021.png,ai,0.9995,7.6797,""
rapid_ideogram_00022.png,ai,0.0309,-3.4473,""
rapid_ideogram_00023.png,ai,0.9995,7.6797,""
rapid_ideogram_00024.png,ai,0.0024,-6.0391,""
rapid_ideogram_00025.png,ai,0.935,2.666,""
rapid_ideogram_00026.png,ai,0.0024,-6.0391,""
rapid_ideogram_00027.png,ai,0.4151,-0.3428,""
rapid_ideogram_00028.png,ai,0,-12.2891,""
rapid_ideogram_00029.png,ai,0.935,2.666,""
rapid_ideogram_00030.png,ai,0,-12.2891,""
rapid_ideogram_00031.png,ai,0.4151,-0.3428,""
rapid_ideogram_00032.png,ai,0,-12.2891,""
rapid_ideogram_00033.png,ai,0.9995,7.6797,""
rapid_ideogram_00034.png,ai,0.0382,-3.2266,""
rapid_ideogram_00035.png,ai,0.935,2.666,""
rapid_ideogram_00036.png,ai,0.0382,-3.2266,""
rapid_ideogram_00037.png,ai,0.4151,-0.3428,""
rapid_ideogram_00038.png,ai,0.0382,-3.2266,""
rapid_ideogram_00039.png,ai,0.9995,7.6797,""
rapid_ideogram_00040.png,ai,0.8679,1.8828,""
rapid_ideogram_00041.png,ai,0.935,2.666,""
rapid_ideogram_00042.png,ai,0.8679,1.8828,""
rapid_ideogram_00043.png,ai,0.4151,-0.3428,""
rapid_ideogram_00044.png,ai,0.0009,-7.0469,""
rapid_ideogram_00045.png,ai,0.935,2.666,""
rapid_ideogram_00046.png,ai,0.0009,-7.0469,""
rapid_ideogram_00047.png,ai,0.4151,-0.3428,""
rapid_ideogram_00048.png,ai,0.0009,-7.0469,""
rapid_ideogram_00049.png,ai,0.9995,7.6797,""
rapid_ideogram_00050.png,ai,0.0487,-2.9727,""
rapid_ideogram_00051.png,ai,0.935,2.666,""
rapid_ideogram_00052.png,ai,0.0327,-3.3887,""
rapid_ideogram_00053.png,ai,0.935,2.666,""
rapid_ideogram_00054.png,ai,0.0327,-3.3887,""
rapid_ideogram_00055.png,ai,0.9995,7.6797,""
rapid_ideogram_00056.png,ai,1,11.0547,""
rapid_ideogram_00057.png,ai,0.9995,7.6797,""
rapid_ideogram_00058.png,ai,1,9.9141,""
rapid_ideogram_00059.png,ai,0.935,2.666,""
rapid_ideogram_00060.png,ai,1,9.9141,""
rapid_ideogram_00061.png,ai,0.4151,-0.3428,""
rapid_ideogram_00062.png,ai,0.9998,8.4531,""
rapid_ideogram_00063.png,ai,0.4151,-0.3428,""
rapid_ideogram_00064.png,ai,1,10.9297,""
rapid_ideogram_00065.png,ai,0.9995,7.6797,""
rapid_ideogram_00066.png,ai,0.9768,3.7422,""
rapid_ideogram_00067.png,ai,0.4151,-0.3428,""
rapid_ideogram_00068.png,ai,0.9768,3.7422,""
rapid_ideogram_00069.png,ai,0.9995,7.6797,""
rapid_ideogram_00070.png,ai,1,11.4922,""
rapid_ideogram_00071.png,ai,0.935,2.666,""
rapid_ideogram_00072.png,ai,1,11.4922,""
rapid_ideogram_00073.png,ai,0.4151,-0.3428,""
rapid_ideogram_00074.png,ai,0.4863,-0.0549,""
rapid_ideogram_00075.png,ai,0.935,2.666,""
rapid_ideogram_00076.png,ai,0.4863,-0.0549,""
rapid_ideogram_00077.png,ai,0.9995,7.6797,""
rapid_ideogram_00078.png,ai,0.0313,-3.4316,""
rapid_ideogram_00079.png,ai,0.935,2.666,""
rapid_ideogram_00080.png,ai,0.7174,0.9316,""
rapid_ideogram_00081.png,ai,0.4151,-0.3428,""
rapid_ideogram_00082.png,ai,0.7174,0.9316,""
rapid_ideogram_00083.png,ai,0.9995,7.6797,""
rapid_ideogram_00084.png,ai,0.2026,-1.3701,""
rapid_ideogram_00085.png,ai,0.935,2.666,""
rapid_ideogram_00086.png,ai,0.2026,-1.3701,""
rapid_ideogram_00087.png,ai,0.9995,7.6797,""
rapid_ideogram_00088.png,ai,0.9999,9.0156,""
rapid_ideogram_00089.png,ai,0.935,2.666,""
rapid_ideogram_00090.png,ai,0.7598,1.1514,""
rapid_ideogram_00091.png,ai,0.935,2.666,""
rapid_ideogram_00092.png,ai,0.8094,1.4463,""
rapid_ideogram_00093.png,ai,0.8556,1.7793,""
rapid_ideogram_00094.png,ai,0.8094,1.4463,""
rapid_ideogram_00095.png,ai,0.2526,-1.085,""
rapid_ideogram_00096.png,ai,0.0591,-2.7676,""
rapid_ideogram_00097.png,ai,0.8556,1.7793,""
rapid_ideogram_00098.png,ai,0.0591,-2.7676,""
rapid_ideogram_00099.png,ai,0.2526,-1.085,""
rapid_ideogram_00100.png,ai,0.0179,-4.0039,""
rapid_ideogram_00101.png,ai,0.0753,-2.5078,""
rapid_ideogram_00102.png,ai,0.0179,-4.0039,""
rapid_ideogram_00103.png,ai,0.8556,1.7793,""
rapid_ideogram_00104.png,ai,0.0179,-4.0039,""
rapid_ideogram_00105.png,ai,0.2526,-1.085,""
rapid_ideogram_00106.png,ai,0.1234,-1.9609,""
rapid_ideogram_00107.png,ai,0.0753,-2.5078,""
rapid_ideogram_00108.png,ai,0.1234,-1.9609,""
rapid_ideogram_00109.png,ai,0.2526,-1.085,""
rapid_ideogram_00110.png,ai,0.1473,-1.7559,""
