name,label,score,logit,error
train_1213.jpg,real,0.0002,-8.75,""
train_1214.jpg,real,0.005,-5.2891,""
train_1215.jpg,real,0,-10.3828,""
train_1216.jpg,real,0.0001,-9.8281,""
train_1217.jpg,real,0.0006,-7.5,""
train_1218.jpg,real,0,-11.7969,""
train_1219.jpg,real,0,-11.5625,""
train_1220.jpg,real,0.0012,-6.7227,""
train_1221.jpg,real,0.0043,-5.4336,""
train_1222.jpg,real,0.5587,0.2361,""
train_1223.jpg,real,0.0029,-5.8477,""
train_1224.jpg,real,0,-11.6563,""
train_1225.jpg,real,0.0018,-6.3242,""
train_1226.jpg,real,0.0012,-6.7031,""
train_1227.jpg,real,0.0003,-8.0313,""
train_1228.jpg,real,0.0001,-9.5078,""
train_1229.jpg,real,0,-11.7656,""
train_1230.jpg,real,0.0005,-7.6211,""
train_1231.jpg,real,0,-9.9531,""
train_1232.jpg,real,0.0005,-7.6992,""
train_1233.jpg,real,0,-10.875,""
train_1234.jpg,real,0.0001,-9.5234,""
train_1235.jpg,real,0.0001,-9.0938,""
train_1236.jpg,real,0.0014,-6.5352,""
train_1237.jpg,real,0.0001,-8.9219,""
train_1238.jpg,real,0.0443,-3.0703,""
train_1239.jpg,real,0.0002,-8.2969,""
train_1240.jpg,real,0,-11.9297,""
train_1241.jpg,real,0.0002,-8.2969,""
train_1242.jpg,real,0.0001,-9.4609,""
train_1243.jpg,real,0.1012,-2.1836,""
train_1244.jpg,real,0.004,-5.5156,""
train_1245.jpg,real,0.0019,-6.25,""
train_1246.jpg,real,0.0075,-4.8789,""
train_1247.jpg,real,0,-11.4219,""
train_1248.jpg,real,0.0014,-6.5352,""
train_1249.jpg,real,0.0006,-7.5,""
train_1250.jpg,real,0.0007,-7.1992,""
train_1251.jpg,real,0.0001,-9.0078,""
train_1252.jpg,real,0,-12.1406,""
train_1253.jpg,real,0.0001,-9.1797,""
train_1254.jpg,real,0.0009,-7.0273,""
train_1255.jpg,real,0.0002,-8.7891,""
train_1256.jpg,real,0.0003,-8.2109,""
train_1257.jpg,real,0.0023,-6.0586,""
train_1258.png,real,0.9444,2.832,""
train_1259.jpg,real,0,-10.0547,""
train_1260.jpg,real,0.0005,-7.625,""
train_1261.jpg,real,0.0021,-6.1445,""
train_1262.jpg,real,0.0465,-3.0215,""
train_1263.jpg,real,0.0085,-4.7578,""
train_1264.jpg,real,0.0001,-9.0781,""
train_1265.jpg,real,0.0001,-8.9375,""
train_1266.jpg,real,0.0016,-6.4492,""
train_1267.jpg,real,0.0042,-5.457,""
train_1268.jpg,real,0.0005,-7.5234,""
train_1269.jpg,real,0.0021,-6.1445,""
train_1270.png,real,0.0032,-5.7383,""
train_1271.jpg,real,0,-11.2656,""
train_1272.jpg,real,0.0008,-7.125,""
train_1273.jpg,real,0.0009,-7.0039,""
train_1274.jpg,real,0.0058,-5.1406,""
train_1275.jpg,real,0.0002,-8.4063,""
train_1276.jpg,real,0,-10.1328,""
train_1277.jpg,real,0.0636,-2.6895,""
train_1278.jpg,real,0,-11.7422,""
train_1279.jpg,real,0.0002,-8.3594,""
train_1280.jpg,real,0,-11.7813,""
train_1281.jpg,real,0.0009,-7.0625,""
train_1282.jpg,real,0.0034,-5.6836,""
train_1283.jpg,real,0.0001,-9.4609,""
train_1284.jpg,real,0.0007,-7.207,""
train_1285.jpg,real,0,-12.0703,""
train_1286.jpg,real,0.0002,-8.3125,""
train_1287.jpg,real,0.0023,-6.082,""
train_1288.jpg,real,0.0014,-6.5938,""
train_1289.jpg,real,0.0004,-7.7656,""
train_1290.jpg,real,0.0007,-7.2969,""
train_1291.jpg,real,0.0001,-9.2031,""
train_1292.png,real,0.0044,-5.4219,""
train_1293.jpg,real,0.0009,-7.0625,""
train_1294.jpg,real,0.088,-2.3379,""
train_1295.jpg,real,0.0007,-7.2539,""
train_1296.jpg,real,0.0001,-9.5078,""
train_1297.jpg,real,0.0003,-8.125,""
train_1298.jpg,real,0.0026,-5.9648,""
train_1299.jpg,real,0.0344,-3.334,""
train_1300.jpg,real,0.0019,-6.25,""
train_1301.jpg,real,0.0004,-7.9297,""
train_1302.jpg,real,0.0001,-9.1719,""
train_1303.png,real,0.6316,0.5391,""
train_1304.jpg,real,0,-13.5313,""
train_1305.jpg,real,0.0129,-4.3359,""
train_1306.jpg,real,0.028,-3.5488,""
train_1307.jpg,real,0,-10.8125,""
train_1308.jpg,real,0,-10.4844,""
train_1309.jpg,real,0,-10.1016,""
train_1310.jpg,real,0,-12.1953,""
train_1311.jpg,real,0.0097,-4.6289,""
train_1312.jpg,real,0.0084,-4.7656,""
train_1313.jpg,real,0.0006,-7.3516,""
train_1314.jpg,real,0.0005,-7.543,""
train_1315.jpg,real,0.0009,-6.9961,""
train_1316.png,real,0.0067,-5,""
train_1317.jpg,real,0.0001,-8.9609,""
train_1318.jpg,real,0.1479,-1.751,""
train_1319.jpg,real,0,-10.9063,""
train_1320.jpg,real,0.0002,-8.5547,""
train_1321.jpg,real,0.0006,-7.4063,""
train_1322.jpg,real,0.0008,-7.168,""
train_1323.jpg,real,0.0005,-7.5547,""
train_1324.jpg,real,0.0101,-4.582,""
train_1325.jpg,real,0.0438,-3.084,""
train_1326.jpg,real,0.0003,-8.2109,""
train_1327.jpg,real,0.0002,-8.4531,""
train_1328.jpg,real,0.0022,-6.125,""
train_1329.jpg,real,0,-10.9375,""
train_1330.jpg,real,0,-10.4297,""
train_1331.jpg,real,0.0001,-9.1875,""
train_1332.jpg,real,0,-10.2734,""
train_1333.jpg,real,0.0001,-9.1406,""
train_1334.jpg,real,0.0097,-4.625,""
train_1335.jpg,real,0.0024,-6.0234,""
train_1336.jpg,real,0.0002,-8.6328,""
train_1337.jpg,real,0.0001,-9.0234,""
train_1338.jpg,real,0.8665,1.8701,""
train_1339.png,real,0.0245,-3.6855,""
train_1340.jpg,real,0,-12.9297,""
train_1341.jpg,real,0.0022,-6.125,""
train_1342.jpg,real,0.0018,-6.2969,""
train_1343.jpg,real,0,-11.0547,""
train_1344.jpg,real,0.001,-6.9531,""
train_1345.jpg,real,0.0001,-9.0703,""
train_1346.jpg,real,0.0007,-7.3047,""
train_1347.jpg,real,0,-11.4063,""
train_1348.jpg,real,0.0092,-4.6836,""
train_1349.jpg,real,0.0006,-7.4922,""
train_1350.jpg,real,0.0041,-5.5,""
train_1351.jpg,real,0.0107,-4.5313,""
train_1352.jpg,real,0.0005,-7.5195,""
train_1353.jpg,real,0.0001,-9.875,""
train_1354.jpg,real,0.0059,-5.1211,""
train_1355.jpg,real,0.0176,-4.0234,""
wval_0000.jpg,real,0.1295,-1.9053,""
wval_0001.jpg,real,0,-13.5859,""
wval_0002.jpg,real,0.1199,-1.9932,""
wval_0003.jpg,real,0,-12.9453,""
wval_0004.jpg,real,0.0015,-6.4766,""
wval_0005.jpg,real,0.0039,-5.5469,""
wval_0006.jpg,real,0.0001,-9.8594,""
wval_0007.jpg,real,0,-11.7578,""
wval_0008.jpg,real,0.0165,-4.0898,""
wval_0009.jpg,real,0.0002,-8.375,""
wval_0010.jpg,real,0.0002,-8.3203,""
wval_0011.jpg,real,0.0002,-8.3281,""
wval_0012.jpg,real,0.0001,-9.6719,""
wval_0013.jpg,real,0,-11.2266,""
wval_0014.jpg,real,0.001,-6.9063,""
wval_0015.jpg,real,0.0001,-9.0547,""
wval_0016.jpg,real,0.0953,-2.25,""
wval_0017.png,real,0.0002,-8.4141,""
wval_0018.jpg,real,0.0025,-5.9805,""
wval_0019.jpg,real,0.0002,-8.5234,""
wval_0020.jpg,real,0.0001,-9.1641,""
wval_0021.jpg,real,0.0001,-9.6406,""
wval_0022.jpg,real,0.0075,-4.8828,""
wval_0023.jpg,real,0.0019,-6.2813,""
wval_0024.jpg,real,0.0011,-6.8008,""
wval_0025.jpg,real,0.0004,-7.7539,""
wval_0026.jpg,real,0,-11.0781,""
wval_0027.jpg,real,0.0001,-9.0469,""
wval_0028.jpg,real,0.001,-6.8906,""
wval_0029.jpg,real,0,-11.2813,""
wval_0030.jpg,real,0.0001,-9.8984,""
wval_0031.jpg,real,0.0001,-8.9922,""
wval_0032.jpg,real,0,-11.2656,""
wval_0033.jpg,real,0,-13.5313,""
wval_0034.jpg,real,0.0016,-6.418,""
wval_0035.jpg,real,0.0005,-7.5977,""
wval_0036.jpg,real,0.0006,-7.4883,""
wval_0037.jpg,real,0.0001,-9.0625,""
wval_0038.jpg,real,0,-10.5859,""
wval_0039.jpg,real,0,-11.0156,""
wval_0040.jpg,real,0,-10.6406,""
wval_0041.jpg,real,0.002,-6.2344,""
wval_0042.jpg,real,0.0004,-7.957,""
wval_0043.jpg,real,0,-13.9141,""
wval_0044.jpg,real,0.0003,-8.1328,""
wval_0045.png,real,0.0006,-7.4688,""
wval_0046.png,real,0.0032,-5.7266,""
wval_0047.jpg,real,0.0259,-3.6289,""
wval_0048.jpg,real,0.0001,-8.9219,""
wval_0049.jpg,real,0.0059,-5.1289,""
wval_0050.jpg,real,0.0005,-7.6758,""
wval_0051.jpg,real,0.0009,-7.0273,""
wval_0052.jpg,real,0.0002,-8.5859,""
wval_0053.jpg,real,0.0001,-9.25,""
wval_0054.jpg,real,0.0009,-6.9961,""
wval_0055.jpg,real,0.0001,-9.4141,""
wval_0056.jpg,real,0.0201,-3.8887,""
wval_0057.jpg,real,0.0022,-6.1328,""
wval_0058.jpg,real,0.0008,-7.1563,""
wval_0059.jpg,real,0.0033,-5.6992,""
wval_0060.jpg,real,0,-13.1094,""
wval_0061.jpg,real,0.0045,-5.3984,""
wval_0062.jpg,real,0.0001,-8.8438,""
wval_0063.jpg,real,0,-10.5234,""
wval_0064.jpg,real,0.0677,-2.623,""
wval_0065.jpg,real,0,-11.5625,""
wval_0066.jpg,real,0.0102,-4.5742,""
wval_0067.png,real,0.0002,-8.7344,""
wval_0068.jpg,real,0.072,-2.5566,""
wval_0069.jpg,real,0.0362,-3.2813,""
wval_0070.jpg,real,0.0002,-8.6563,""
wval_0071.jpg,real,0,-10.3594,""
wval_0072.jpg,real,0.0001,-9.4141,""
wval_0073.jpg,real,0,-10.6016,""
wval_0074.jpg,real,0.0002,-8.5234,""
wval_0075.jpg,real,0.0046,-5.3789,""
wval_0076.jpg,real,0.0004,-7.7148,""
wval_0077.jpg,real,0,-10.1172,""
wval_0078.jpg,real,0,-10.25,""
wval_0079.jpg,real,0.1416,-1.8018,""
wval_0080.jpg,real,0,-13.3203,""
wval_0081.jpg,real,0.0001,-9.6875,""
wval_0082.jpg,real,0.0008,-7.1602,""
wval_0083.jpg,real,0,-14.7031,""
wval_0084.jpg,real,0.0006,-7.3672,""
wval_0085.jpg,real,0.0001,-9.5234,""
wval_0086.jpg,real,0.0002,-8.5156,""
wval_0087.jpg,real,0.0014,-6.5898,""
wval_0088.jpg,real,0,-10,""
wval_0089.jpg,real,0,-11.2734,""
wval_0090.jpg,real,0.0048,-5.332,""
wval_0091.jpg,real,0.0001,-8.9766,""
wval_0092.jpg,real,0.0013,-6.6641,""
wval_0093.jpg,real,0,-11.3672,""
wval_0094.jpg,real,0,-10.4453,""
wval_0095.jpg,real,0.0001,-8.9609,""
wval_0096.jpg,real,0.0051,-5.2695,""
wval_0097.png,real,0.0009,-7.0508,""
wval_0098.jpg,real,0.0006,-7.4102,""
wval_0099.png,real,0,-11.2109,""
wval_0100.jpg,real,0,-9.9219,""
wval_0101.jpg,real,0,-10.9219,""
wval_0102.jpg,real,0.0014,-6.5898,""
wval_0103.png,real,0,-10.6406,""
wval_0104.jpg,real,0.0006,-7.418,""
wval_0105.jpg,real,0.0177,-4.0156,""
wval_0106.jpg,real,0.0005,-7.5625,""
wval_0107.jpg,real,0.0018,-6.2969,""
wval_0108.jpg,real,0.0001,-9.3203,""
wval_0109.jpg,real,0,-12.4844,""
wval_0110.png,real,0.0008,-7.1445,""
wval_0111.jpg,real,0.0009,-7.0625,""
wval_0112.jpg,real,0.0005,-7.6875,""
wval_0113.jpg,real,0,-13.5156,""
wval_0114.jpg,real,0,-11.2422,""
wval_0115.jpg,real,0.0008,-7.1328,""
wval_0116.jpg,real,0.0022,-6.1133,""
wval_0117.jpg,real,0.038,-3.2324,""
wval_0118.jpg,real,0.0001,-9.3516,""
wval_0119.jpg,real,0.1577,-1.6758,""
wval_0120.jpg,real,0.0059,-5.125,""
wval_0121.jpg,real,0,-11.1406,""
wval_0122.jpg,real,0.1712,-1.5771,""
wval_0123.jpg,real,0.0051,-5.2773,""
wval_0124.jpg,real,0.0002,-8.7734,""
wval_0125.jpg,real,0.0351,-3.3145,""
wval_0126.jpg,real,0.1928,-1.4316,""
wval_0127.jpg,real,0.0002,-8.4766,""
wval_0128.jpg,real,0.0016,-6.457,""
wval_0129.jpg,real,0.0007,-7.293,""
wval_0130.jpg,real,0.0016,-6.4453,""
wval_0131.jpg,real,0.0001,-8.8594,""
wval_0132.jpg,real,0,-11.2578,""
wval_0133.jpg,real,0,-10.6484,""
wval_0134.jpg,real,0.0004,-7.75,""
wval_0135.png,real,0.0003,-8.0938,""
wval_0136.jpg,real,0,-13.4453,""
wval_0137.jpg,real,0.0009,-6.9844,""
wval_0138.jpg,real,0.0021,-6.1563,""
wval_0139.jpg,real,0,-10.1094,""
wval_0140.jpg,real,0.0015,-6.5078,""
wval_0141.jpg,real,0.0005,-7.6445,""
wval_0142.jpg,real,0.0001,-9.5156,""
wval_0143.jpg,real,0.0001,-9.6797,""
wval_0144.jpg,real,0,-12.9297,""
wval_0145.jpg,real,0.001,-6.9063,""
wval_0146.jpg,real,0,-11.9219,""
wval_0147.jpg,real,0.0092,-4.6797,""
wval_0148.jpg,real,0.0001,-9.4453,""
wval_0149.jpg,real,0.0057,-5.1602,""
wval_0150.jpg,real,0.0009,-6.9883,""
wval_0151.jpg,real,0.0002,-8.6328,""
wval_0152.jpg,real,0.0018,-6.3398,""
wval_0153.jpg,real,0.0001,-8.875,""
wval_0154.jpg,real,0.004,-5.5273,""
wval_0155.jpg,real,0,-12.3359,""
wval_0156.jpg,real,0,-9.9297,""
wval_0157.jpg,real,0.0075,-4.8906,""
wval_0158.jpg,real,0.0001,-8.9766,""
wval_0159.jpg,real,0.0005,-7.6758,""
wval_0160.jpg,real,0.0095,-4.6445,""
wval_0161.jpg,real,0,-10.0938,""
wval_0162.jpg,real,0.0043,-5.4531,""
wval_0163.jpg,real,0.0071,-4.9414,""
wval_0164.jpg,real,0,-10.3125,""
wval_0165.jpg,real,0.0484,-2.9785,""
wval_0166.jpg,real,0.0001,-8.8281,""
wval_0167.jpg,real,0,-10.2891,""
wval_0168.jpg,real,0.0001,-9.5156,""
wval_0169.jpg,real,0,-10.0469,""
wval_0170.jpg,real,0.0076,-4.8711,""
wval_0171.jpg,real,0.0002,-8.7422,""
wval_0172.jpg,real,0.9976,6.0234,""
wval_0173.jpg,real,0.0003,-7.9961,""
wval_0174.jpg,real,0.0019,-6.2695,""
wval_0175.jpg,real,0.002,-6.2031,""
wval_0176.jpg,real,0,-10.3281,""
wval_0177.jpg,real,0,-10.6563,""
wval_0178.jpg,real,0.0001,-9.3125,""
wval_0179.jpg,real,0.0012,-6.6875,""
wval_0180.jpg,real,0,-11,""
wval_0181.jpg,real,0,-11.2422,""
wval_0182.jpg,real,0.0111,-4.4922,""
wval_0183.jpg,real,0.0008,-7.125,""
wval_0184.jpg,real,0.0008,-7.1875,""
wval_0185.jpg,real,0,-9.9844,""
wval_0186.jpg,real,0.0132,-4.3125,""
wval_0187.jpg,real,0,-10.7422,""
wval_0188.jpg,real,0.0002,-8.4297,""
wval_0189.jpg,real,0.0001,-9.4688,""
wval_0190.jpg,real,0,-13.0469,""
wval_0191.jpg,real,0.0008,-7.1094,""
wval_0192.jpg,real,0.0003,-8.0469,""
wval_0193.jpg,real,0,-12.9453,""
wval_0194.jpg,real,0.0004,-7.8125,""
wval_0195.jpg,real,0.0003,-8.2813,""
wval_0196.jpg,real,0.0002,-8.5781,""
wval_0197.jpg,real,0.0003,-8.25,""
wval_0198.jpg,real,0,-12.8516,""
train_0000.jpg,ai,1,11.8594,""
train_0001.png,ai,0.0631,-2.6973,""
train_0002.png,ai,0.5652,0.2622,""
train_0003.jpg,ai,0.094,-2.2656,""
train_0004.jpg,ai,1,12.375,""
train_0005.png,ai,0.6997,0.8457,""
train_0006.png,ai,0.9887,4.4688,""
train_0007.png,ai,0.9988,6.6914,""
train_0008.jpg,ai,0.9954,5.3789,""
train_0009.png,ai,0.0138,-4.2656,""
train_0010.png,ai,0.095,-2.2539,""
train_0011.jpg,ai,0.9888,4.4805,""
train_0012.jpg,ai,1,13.5469,""
train_0013.jpg,ai,0.4687,-0.1255,""
train_0014.jpg,ai,0.3174,-0.7656,""
train_0015.jpg,ai,0.9999,9.8047,""
train_0016.png,ai,0.0021,-6.1563,""
train_0017.png,ai,0.7241,0.9648,""
train_0018.jpg,ai,0.9811,3.9473,""
train_0019.png,ai,0.9909,4.6953,""
train_0020.png,ai,0.9985,6.4883,""
train_0021.png,ai,0.4413,-0.2358,""
train_0022.jpg,ai,1,10.4531,""
train_0023.jpg,ai,1,15.5625,""
train_0024.jpg,ai,0.9994,7.3672,""
train_0025.jpg,ai,0.885,2.041,""
train_0026.jpg,ai,0.0489,-2.9688,""
train_0027.png,ai,0.1456,-1.7695,""
train_0028.png,ai,0.4412,-0.2365,""
train_0029.png,ai,0.9994,7.418,""
train_0030.png,ai,0.0268,-3.5918,""
train_0031.png,ai,0.58,0.3228,""
train_0032.png,ai,0.9016,2.2148,""
train_0033.png,ai,0.9915,4.7617,""
train_0034.png,ai,0.2942,-0.875,""
train_0035.png,ai,0.2292,-1.2129,""
train_0036.png,ai,0.0042,-5.4609,""
train_0037.png,ai,0.9738,3.6172,""
train_0038.jpg,ai,0.9974,5.9453,""
train_0039.jpg,ai,0.0575,-2.7969,""
train_0040.png,ai,1,11.625,""
train_0041.png,ai,0.9569,3.0996,""
train_0042.png,ai,0.4179,-0.3313,""
train_0043.png,ai,0.885,2.041,""
train_0044.jpg,ai,0.9472,2.8867,""
train_0045.jpg,ai,0.987,4.332,""
train_0046.png,ai,0.0226,-3.7656,""
train_0047.png,ai,0.5572,0.2297,""
train_0048.jpg,ai,1,14.0469,""
train_0049.jpg,ai,0.0911,-2.3008,""
train_0050.jpg,ai,0.9937,5.0586,""
train_0051.png,ai,0.1758,-1.5449,""
train_0052.jpg,ai,0.6093,0.4443,""
train_0053.png,ai,0.3795,-0.4917,""
train_0054.jpg,ai,0.998,6.207,""
train_0055.png,ai,0.84,1.6582,""
train_0056.jpg,ai,1,13.6172,""
train_0057.png,ai,0.9878,4.3945,""
train_0058.jpg,ai,0.9803,3.9082,""
train_0059.jpg,ai,0.9983,6.3828,""
train_0060.png,ai,0.8751,1.9473,""
train_0061.jpg,ai,0.9991,6.9883,""
train_0062.jpg,ai,0.0217,-3.8086,""
train_0063.png,ai,0.9696,3.4629,""
train_0064.jpg,ai,0.0851,-2.375,""
train_0065.png,ai,0.9839,4.1133,""
train_0066.jpg,ai,0.1228,-1.9658,""
train_0067.png,ai,0.327,-0.7217,""
train_0068.jpg,ai,0.1002,-2.1953,""
train_0069.png,ai,0.9917,4.7891,""
train_0070.jpg,ai,0.8633,1.8428,""
train_0071.png,ai,0.0036,-5.6367,""
train_0072.jpg,ai,0.9998,8.6406,""
train_0073.png,ai,0.0248,-3.6738,""
train_0074.jpg,ai,0.8548,1.7725,""
train_0075.jpg,ai,0.9878,4.3945,""
train_0076.png,ai,0.2967,-0.8633,""
train_0077.png,ai,0.8818,2.0098,""
train_0078.jpg,ai,0.9998,8.6094,""
train_0079.png,ai,0.8196,1.5137,""
train_0080.png,ai,0.6309,0.5361,""
train_0081.jpg,ai,0.9999,9.8359,""
train_0082.jpg,ai,1,11.6094,""
train_0083.jpg,ai,0.9998,8.4297,""
train_0084.png,ai,0.111,-2.0801,""
train_0085.jpg,ai,0.9972,5.8828,""
train_0086.png,ai,0.0102,-4.5703,""
train_0087.png,ai,0.9884,4.4453,""
train_0088.jpg,ai,0.5892,0.3608,""
train_0089.jpg,ai,0.7601,1.1533,""
train_0090.jpg,ai,1,12.7422,""
train_0091.png,ai,0.9407,2.7637,""
train_0092.png,ai,0.4618,-0.1531,""
train_0093.png,ai,0.3337,-0.6914,""
train_0094.jpg,ai,0.9268,2.5391,""
train_0095.jpg,ai,0.8247,1.5488,""
train_0096.jpg,ai,0.2608,-1.042,""
train_0097.jpg,ai,0.9998,8.6719,""
train_0098.png,ai,0.0516,-2.9121,""
train_0099.png,ai,0.3147,-0.7783,""
train_0100.png,ai,0.9985,6.5,""
train_0101.png,ai,0.9998,8.6641,""
train_0102.jpg,ai,1,12.1328,""
train_0103.png,ai,0.9195,2.4355,""
train_0104.png,ai,0.9452,2.8477,""
train_0105.png,ai,0.3506,-0.6162,""
train_0106.png,ai,0.841,1.666,""
train_0107.jpg,ai,0.9996,7.8398,""
train_0108.png,ai,0.8834,2.0254,""
train_0109.png,ai,0.9824,4.0234,""
train_0110.jpg,ai,1,10.1172,""
train_0111.png,ai,0.9055,2.2598,""
train_0112.png,ai,0.9998,8.6797,""
train_0113.png,ai,0.9631,3.2617,""
train_0114.png,ai,0.9964,5.6172,""
train_0115.jpg,ai,0.4947,-0.0212,""
train_0116.png,ai,0.6009,0.4092,""
train_0117.png,ai,0.3902,-0.4463,""
train_0118.png,ai,0.9999,8.9844,""
train_0119.png,ai,0.1473,-1.7559,""
train_0120.png,ai,0.0078,-4.8398,""
train_0121.png,ai,0.9906,4.6523,""
train_0122.jpg,ai,1,11.0703,""
train_0123.png,ai,0.068,-2.6172,""
train_0124.png,ai,1,11.5078,""
train_0125.png,ai,0.9858,4.2422,""
train_0126.jpg,ai,0.1834,-1.4932,""
train_0127.jpg,ai,0.9999,9.8984,""
train_0128.png,ai,0.9964,5.6367,""
train_0129.png,ai,0.9933,5.0039,""
train_0130.png,ai,0.5368,0.1475,""
train_0131.jpg,ai,0.9986,6.5508,""
train_0132.jpg,ai,0.9999,9.4375,""
train_0133.jpg,ai,1,10.9531,""
train_0134.jpg,ai,0.9973,5.9102,""
train_0135.png,ai,0.0613,-2.7285,""
train_0136.jpg,ai,1,10.0938,""
train_0137.jpg,ai,1,12.0156,""
train_0138.png,ai,0.0335,-3.3613,""
train_0139.png,ai,0.0444,-3.0684,""
train_0140.png,ai,0.7353,1.0215,""
train_0141.png,ai,0.8358,1.627,""
train_0142.jpg,ai,0.494,-0.0242,""
train_0143.png,ai,1,11.5859,""
train_0144.jpg,ai,0.9581,3.1309,""
train_0145.png,ai,0.0188,-3.9551,""
train_0146.png,ai,0.0087,-4.7305,""
train_0147.png,ai,0.9901,4.6016,""
train_0148.jpg,ai,1,11.2891,""
train_0149.png,ai,0.9285,2.5645,""
train_0150.jpg,ai,0.9994,7.4844,""
train_0151.jpg,ai,1,11.5078,""
train_0152.png,ai,0.9992,7.0938,""
train_0153.png,ai,0.9993,7.2422,""
train_0154.jpg,ai,0.9813,3.9609,""
train_0155.jpg,ai,0.7474,1.085,""
train_0156.jpg,ai,0.6939,0.8184,""
train_0157.jpg,ai,0.7861,1.3018,""
train_0158.jpg,ai,1,11.9766,""
train_0159.jpg,ai,0.9988,6.707,""
train_0160.jpg,ai,0.9422,2.791,""
train_0161.png,ai,0.9998,8.7266,""
train_0162.jpg,ai,0.8384,1.6465,""
train_0163.jpg,ai,0.5207,0.0828,""
train_0164.jpg,ai,0.9998,8.7734,""
train_0165.png,ai,0.8298,1.584,""
train_0166.jpg,ai,0.8765,1.96,""
train_0167.jpg,ai,0.0634,-2.6934,""
train_0168.jpg,ai,0.9266,2.5352,""
train_0169.jpg,ai,0.9047,2.25,""
train_0170.png,ai,0.2613,-1.0391,""
train_0171.jpg,ai,0.9404,2.7578,""
train_0172.jpg,ai,0.1047,-2.1465,""
train_0173.png,ai,0.9851,4.1914,""
train_0174.png,ai,0.9849,4.1797,""
train_0175.jpg,ai,0.9808,3.9355,""
train_0176.jpg,ai,0.8099,1.4492,""
train_0177.png,ai,0.4514,-0.1949,""
train_0178.png,ai,0.9534,3.0176,""
train_0179.png,ai,0.9999,9.2344,""
train_0180.jpg,ai,0.1772,-1.5352,""
train_0181.jpg,ai,0.9346,2.6602,""
train_0182.jpg,ai,0.6341,0.5498,""
train_0183.png,ai,0.0076,-4.8711,""
train_0184.jpg,ai,0.3198,-0.7549,""
train_0185.jpg,ai,0.5351,0.1405,""
train_0186.jpg,ai,0.004,-5.5195,""
train_0187.png,ai,0.9951,5.3203,""
train_0188.jpg,ai,0.9947,5.2383,""
train_0189.jpg,ai,0.9948,5.2461,""
train_0190.png,ai,1,10.2188,""
train_0191.png,ai,0.9832,4.0703,""
train_0192.jpg,ai,0.9874,4.3594,""
train_0193.png,ai,0.9984,6.4453,""
train_0194.jpg,ai,0.9997,8.1328,""
train_0195.png,ai,0.9999,9.0859,""
train_0196.png,ai,0.9439,2.8223,""
train_0197.png,ai,0.035,-3.3164,""
train_0198.png,ai,0.7156,0.9229,""
train_0199.jpg,ai,0.5543,0.2183,""
train_0200.png,ai,0.9164,2.3945,""
train_0201.png,ai,1,10.3359,""
train_0202.png,ai,1,10.0938,""
train_0203.png,ai,0.0645,-2.6738,""
train_0204.png,ai,0.999,6.8594,""
train_0205.jpg,ai,0.175,-1.5508,""
train_0206.png,ai,0.9997,8.2266,""
train_0207.jpg,ai,0.2634,-1.0283,""
train_0208.png,ai,1,13.6719,""
train_0209.png,ai,0.9973,5.9023,""
train_0210.jpg,ai,0.9086,2.2969,""
train_0211.jpg,ai,0.0003,-8.1328,""
train_0212.png,ai,0.9998,8.7656,""
train_0213.png,ai,0.4985,-0.0061,""
train_0214.png,ai,0.9848,4.1719,""
train_0215.jpg,ai,0.8862,2.0527,""
train_0216.jpg,ai,0.9622,3.2363,""
train_0217.jpg,ai,0.9055,2.2598,""
train_0218.png,ai,0.7976,1.3711,""
train_0219.png,ai,1,13.7344,""
train_0220.png,ai,0.9849,4.1797,""
train_0221.png,ai,0.5941,0.3811,""
train_0222.jpg,ai,0.9621,3.2344,""
train_0223.png,ai,0.9999,8.9766,""
train_0224.png,ai,0.999,6.957,""
train_0225.jpg,ai,0.2242,-1.2412,""
train_0226.png,ai,0.9957,5.4375,""
train_0227.png,ai,0.9899,4.5898,""
train_0228.png,ai,0.9952,5.3242,""
train_0229.png,ai,0.0466,-3.0176,""
train_0230.png,ai,0.9993,7.2461,""
train_0231.jpg,ai,0.4258,-0.2991,""
train_0232.jpg,ai,0.9572,3.1074,""
train_0233.png,ai,0.9999,8.8672,""
train_0234.png,ai,0.9585,3.1387,""
train_0235.png,ai,0.9999,9.0156,""
train_0236.jpg,ai,0.1383,-1.8291,""
train_0237.png,ai,0.9875,4.3711,""
train_0238.jpg,ai,0.2172,-1.2822,""
train_0239.png,ai,0.9988,6.7031,""
train_0240.png,ai,0.9993,7.2344,""
train_0241.png,ai,0.825,1.5508,""
train_0242.png,ai,0.9993,7.25,""
train_0243.png,ai,0.9786,3.8242,""
train_0244.jpg,ai,0.9984,6.4414,""
train_0245.jpg,ai,0.9993,7.2109,""
train_0246.png,ai,0.9997,8.2109,""
train_0247.png,ai,0.86,1.8154,""
train_0248.png,ai,0.9804,3.9141,""
train_0249.png,ai,0.999,6.8945,""
train_0250.png,ai,1,10.3203,""
train_0251.png,ai,0.9999,9.2969,""
train_0252.png,ai,0.9355,2.6738,""
train_0253.png,ai,0.9937,5.0547,""
train_0254.png,ai,0.9748,3.6563,""
train_0255.jpg,ai,0.2589,-1.0518,""
train_0256.png,ai,1,10.7969,""
train_0257.png,ai,0.9844,4.1445,""
train_0258.jpg,ai,0.0568,-2.8105,""
train_0259.png,ai,0.9974,5.9492,""
train_0260.png,ai,0.9981,6.2383,""
