name,label,score,logit,error
train_0329.jpg,real,0.0013,-6.6328,""
train_0330.jpg,real,0,-11.6875,""
train_0331.jpg,real,0,-10.4219,""
train_0332.jpg,real,0.0016,-6.4258,""
train_0333.jpg,real,0.0029,-5.8477,""
train_0334.jpg,real,0.0006,-7.4141,""
train_0335.jpg,real,0.0002,-8.7891,""
train_0336.jpg,real,0,-11.7188,""
train_0337.jpg,real,0.0675,-2.625,""
train_0338.jpg,real,0.0151,-4.1797,""
train_0339.jpg,real,0.0107,-4.5234,""
train_0340.jpg,real,0.0005,-7.6016,""
train_0341.jpg,real,0,-10.1328,""
train_0342.jpg,real,0.002,-6.2344,""
train_0343.jpg,real,0.0003,-8.2734,""
train_0344.jpg,real,0.0008,-7.1367,""
train_0345.jpg,real,0.0003,-7.9727,""
train_0346.jpg,real,0.0025,-5.9766,""
train_0347.jpg,real,0,-11.8984,""
train_0348.jpg,real,0.0001,-8.9375,""
train_0349.jpg,real,0,-9.9766,""
train_0350.jpg,real,0.0001,-9.4844,""
train_0351.jpg,real,0.2999,-0.8477,""
train_0352.jpg,real,0.0709,-2.5723,""
train_0353.jpg,real,0.0185,-3.9688,""
train_0354.jpg,real,0,-12.3828,""
train_0355.jpg,real,0.0002,-8.5859,""
train_0356.jpg,real,0.0021,-6.1445,""
train_0357.jpg,real,0,-10.5234,""
train_0358.jpg,real,0,-10.9297,""
train_0359.jpg,real,0,-10.1953,""
train_0360.jpg,real,0.0355,-3.3008,""
train_0361.jpg,real,0.0057,-5.1641,""
train_0362.jpg,real,0,-10.0703,""
train_0363.jpg,real,0.0002,-8.7422,""
train_0364.jpg,real,0.0284,-3.5313,""
train_0365.jpg,real,0,-11.1953,""
train_0366.jpg,real,0.0011,-6.8047,""
train_0367.jpg,real,0,-10.4688,""
train_0368.jpg,real,0.0003,-8.2734,""
train_0369.jpg,real,0.0105,-4.543,""
train_0370.jpg,real,0,-13.4922,""
train_0371.jpg,real,0,-12.1328,""
train_0372.jpg,real,0.33,-0.708,""
train_0373.jpg,real,0.0006,-7.4883,""
train_0374.jpg,real,0.0017,-6.3828,""
train_0375.jpg,real,0.0034,-5.6875,""
train_0376.jpg,real,0,-11.5859,""
train_0377.jpg,real,0.0017,-6.375,""
train_0378.jpg,real,0.0326,-3.3906,""
train_0379.jpg,real,0.0001,-8.8203,""
train_0380.jpg,real,0.0001,-9.3203,""
train_0381.jpg,real,0.0002,-8.3047,""
train_0382.jpg,real,0.0053,-5.2422,""
train_0383.jpg,real,0.0017,-6.3789,""
train_0384.jpg,real,0.0001,-9.4219,""
train_0385.jpg,real,0.0001,-9.6484,""
train_0386.jpg,real,0.0019,-6.2617,""
train_0387.jpg,real,0.0003,-8.0625,""
train_0388.jpg,real,0.0016,-6.4297,""
train_0389.jpg,real,0.0007,-7.2539,""
train_0390.jpg,real,0.017,-4.0586,""
train_0391.jpg,real,0,-10.375,""
train_0392.jpg,real,0.0074,-4.9023,""
train_0393.jpg,real,0,-10.6563,""
train_0394.jpg,real,0.0001,-9.8047,""
train_0395.jpg,real,0,-13.6875,""
train_0396.jpg,real,0.0002,-8.6094,""
train_0397.jpg,real,0.0045,-5.3945,""
train_0398.jpg,real,0.0001,-9.2891,""
train_0399.jpg,real,0.0025,-5.9805,""
train_0400.jpg,real,0.0001,-9.7734,""
train_0401.jpg,real,0.0005,-7.5117,""
train_0402.jpg,real,0.0325,-3.3945,""
train_0403.jpg,real,0.2528,-1.084,""
train_0404.jpg,real,0,-10.0469,""
train_0405.jpg,real,0.9794,3.8594,""
train_0406.jpg,real,0.0002,-8.375,""
train_0407.jpg,real,0,-11.8281,""
train_0408.jpg,real,0.0003,-8.1797,""
train_0409.jpg,real,0.0001,-9.625,""
train_0410.jpg,real,0.5393,0.1575,""
train_0411.jpg,real,0.0033,-5.7188,""
train_0412.jpg,real,0.0002,-8.7969,""
train_0413.jpg,real,0.0004,-7.9453,""
train_0414.jpg,real,0.001,-6.9258,""
train_0415.jpg,real,0,-10.5391,""
train_0416.jpg,real,0.0001,-9.3281,""
train_0417.jpg,real,0.0007,-7.332,""
train_0418.jpg,real,0.0002,-8.5156,""
train_0419.jpg,real,0.0001,-9.125,""
train_0420.jpg,real,0.0002,-8.6094,""
train_0421.jpg,real,0.0046,-5.3711,""
train_0422.jpg,real,0.0006,-7.4531,""
train_0423.jpg,real,0,-11.2031,""
train_0424.jpg,real,0.0004,-7.832,""
train_0425.jpg,real,0.0009,-7.0508,""
train_0426.jpg,real,0.0001,-9.0391,""
train_0427.jpg,real,0.0002,-8.6484,""
train_0428.jpg,real,0.0026,-5.9336,""
train_0429.jpg,real,0.0005,-7.5977,""
train_0430.jpg,real,0.0042,-5.4805,""
train_0431.jpg,real,0.0008,-7.1719,""
train_0432.jpg,real,0.0003,-8.2734,""
train_0433.png,real,0,-14.625,""
train_0434.png,real,0.0004,-7.9141,""
train_0435.png,real,0,-12.4141,""
train_0436.jpg,real,0.0031,-5.7813,""
train_0437.jpg,real,0.0001,-8.9297,""
train_0438.jpg,real,0.0498,-2.9492,""
train_0439.png,real,0.002,-6.2031,""
train_0440.png,real,0.0001,-9.1875,""
train_0441.jpg,real,0.0003,-8.2578,""
train_0442.jpg,real,0,-10.9219,""
train_0443.jpg,real,0.0039,-5.5508,""
train_0444.jpg,real,0.0048,-5.332,""
train_0445.jpg,real,0.0006,-7.4063,""
train_0446.jpg,real,0.0004,-7.9375,""
train_0447.png,real,0.0929,-2.2793,""
train_0448.jpg,real,0.0001,-9.2266,""
train_0449.jpg,real,0.0012,-6.6992,""
train_0450.jpg,real,0.0005,-7.5078,""
train_0451.jpg,real,0.0016,-6.4609,""
train_0452.jpg,real,0,-11.9453,""
train_0453.jpg,real,0,-10.9219,""
train_0454.jpg,real,0,-10.3516,""
train_0455.jpg,real,0,-13.3594,""
train_0456.jpg,real,0.0051,-5.2695,""
train_0457.jpg,real,0.0594,-2.7617,""
train_0458.jpg,real,0,-9.9531,""
train_0459.jpg,real,0.0001,-8.8203,""
train_0460.jpg,real,0.0114,-4.4609,""
train_0461.jpg,real,0.0518,-2.9063,""
train_0462.jpg,real,0.0003,-8.0625,""
train_0463.jpg,real,0.0009,-6.9648,""
train_0464.jpg,real,0.0282,-3.5391,""
train_0465.jpg,real,0.0001,-9.3281,""
train_0466.jpg,real,0.0004,-7.832,""
train_0467.jpg,real,0.0003,-8.1875,""
train_0468.jpg,real,0.0181,-3.9961,""
train_0469.jpg,real,0.0005,-7.5703,""
train_0470.jpg,real,0,-10.4688,""
train_0471.jpg,real,0.0172,-4.0469,""
train_0472.jpg,real,0.0016,-6.457,""
train_0473.png,real,0.0057,-5.1641,""
train_0474.jpg,real,0.0031,-5.7617,""
train_0475.jpg,real,0,-10.4531,""
train_0476.jpg,real,0,-13.7656,""
train_0477.png,real,0,-11.2422,""
train_0478.jpg,real,0,-12.25,""
train_0479.jpg,real,0.0287,-3.5215,""
train_0480.jpg,real,0.0001,-9.6875,""
train_0481.jpg,real,0.0013,-6.6211,""
train_0482.jpg,real,0.0002,-8.6172,""
train_0483.jpg,real,0.0011,-6.8203,""
train_0484.jpg,real,0.0118,-4.4258,""
train_0485.jpg,real,0,-9.9844,""
train_0486.jpg,real,0.0001,-9.1016,""
train_0487.jpg,real,0.0001,-9.1719,""
train_0488.jpg,real,0.0008,-7.082,""
train_0489.jpg,real,0,-10.5469,""
train_0490.jpg,real,0,-14.1797,""
train_0491.jpg,real,0,-10.5625,""
train_0492.jpg,real,0.0249,-3.666,""
train_0493.jpg,real,0.0375,-3.2461,""
train_0494.jpg,real,0.0581,-2.7852,""
train_0495.jpg,real,0.0018,-6.3008,""
train_0496.png,real,0.0001,-9.5938,""
train_0497.jpg,real,0.0001,-9.1875,""
train_0498.jpg,real,0.0063,-5.0664,""
train_0499.jpg,real,0.0001,-9.7344,""
train_0500.png,real,0.0004,-7.7656,""
train_0501.jpg,real,0.0006,-7.4883,""
train_0502.jpg,real,0.0005,-7.5586,""
train_0503.jpg,real,0.0009,-7.0469,""
train_0504.jpg,real,0,-11.7656,""
train_0505.jpg,real,0.0012,-6.7656,""
train_0506.jpg,real,0,-11.875,""
train_0507.jpg,real,0,-10.8906,""
train_0508.jpg,real,0.0054,-5.2148,""
train_0509.jpg,real,0,-10.2344,""
train_0510.jpg,real,0,-10.3828,""
train_0511.png,real,0,-11.1953,""
train_0512.jpg,real,0.0006,-7.4336,""
train_0513.jpg,real,0.002,-6.1992,""
train_0514.jpg,real,0.0063,-5.0664,""
train_0515.jpg,real,0,-10.1563,""
train_0516.jpg,real,0.0002,-8.6563,""
train_0517.jpg,real,0.1921,-1.4365,""
train_0518.jpg,real,0,-11.4922,""
train_0519.jpg,real,0,-13.2109,""
train_0520.jpg,real,0.0055,-5.2031,""
train_0521.jpg,real,0,-11.3906,""
train_0522.jpg,real,0,-10.3281,""
train_0523.jpg,real,0.0015,-6.4883,""
train_0524.jpg,real,0,-11.9766,""
train_0525.png,real,0.0004,-7.8945,""
train_0526.jpg,real,0.0012,-6.7188,""
train_0527.jpg,real,0.0002,-8.375,""
train_0528.jpg,real,0.0001,-8.8984,""
train_0529.jpg,real,0.2227,-1.25,""
train_0530.jpg,real,0.0002,-8.5859,""
train_0531.jpg,real,0.0048,-5.332,""
train_0532.jpg,real,0.0007,-7.2656,""
train_0533.jpg,real,0.0002,-8.7266,""
train_0534.jpg,real,0.0003,-8.2031,""
train_0535.jpg,real,0.0005,-7.6797,""
train_0536.jpg,real,0.0002,-8.6563,""
train_0537.jpg,real,0.0012,-6.6953,""
train_0538.jpg,real,0.0043,-5.4414,""
train_0539.jpg,real,0.0011,-6.8203,""
train_0540.jpg,real,0,-12.1094,""
train_0541.jpg,real,0.0002,-8.3203,""
train_0542.jpg,real,0.0011,-6.8008,""
train_0543.jpg,real,0.0065,-5.0313,""
train_0544.jpg,real,0.015,-4.1875,""
train_0545.jpg,real,0.0002,-8.7813,""
train_0546.jpg,real,0.0003,-8.0859,""
train_0547.jpg,real,0.0004,-7.8867,""
train_0548.jpg,real,0.0009,-7.0586,""
train_0549.jpg,real,0.7783,1.2559,""
train_0550.jpg,real,0.0001,-9.4453,""
train_0551.jpg,real,0.0058,-5.1406,""
train_0552.jpg,real,0.0071,-4.9336,""
train_0553.jpg,real,0.0007,-7.3125,""
train_0554.jpg,real,0.0002,-8.4766,""
train_0555.jpg,real,0.0094,-4.6563,""
train_0556.jpg,real,0.0001,-9.0313,""
train_0557.jpg,real,0.0011,-6.8555,""
train_0558.jpg,real,0.0013,-6.6367,""
train_0559.jpg,real,0.0021,-6.1563,""
train_0560.jpg,real,0.0032,-5.7266,""
train_0561.jpg,real,0.0102,-4.5781,""
train_0562.jpg,real,0.0001,-9.2656,""
train_0563.jpg,real,0.0002,-8.4453,""
train_0564.jpg,real,0,-9.9141,""
train_0565.jpg,real,0.0001,-9.2656,""
train_0566.jpg,real,0,-13.2188,""
train_0567.jpg,real,0.0232,-3.7402,""
train_0568.jpg,real,0.0004,-7.8164,""
train_0569.jpg,real,0.0015,-6.4883,""
train_0570.jpg,real,0.0003,-8.0938,""
train_0571.jpg,real,0.0008,-7.1055,""
train_0572.jpg,real,0.0009,-7.0234,""
train_0573.jpg,real,0,-10.375,""
train_0574.jpg,real,0,-12.2656,""
train_0575.jpg,real,0.0003,-7.9961,""
train_0576.jpg,real,0,-10.0469,""
train_0577.jpg,real,0.0006,-7.3672,""
train_0578.jpg,real,0.001,-6.9531,""
train_0579.jpg,real,0.0041,-5.5039,""
train_0580.jpg,real,0,-12.7422,""
train_0581.jpg,real,0.0001,-8.9375,""
train_0582.jpg,real,0,-11.0547,""
train_0583.jpg,real,0.0011,-6.8438,""
train_0584.jpg,real,0.001,-6.9063,""
train_0585.jpg,real,0.0002,-8.3594,""
train_0586.jpg,real,0,-10.2656,""
train_0587.png,real,0,-11.1875,""
train_0588.jpg,real,0.0001,-9.2578,""
train_0589.jpg,real,0.0004,-7.8867,""
train_0590.jpg,real,0.0006,-7.4844,""
train_0591.jpg,real,0.0008,-7.1055,""
train_0592.jpg,real,0,-12.0703,""
train_0593.jpg,real,0.0051,-5.2695,""
train_0594.jpg,real,0.0294,-3.4961,""
train_0595.jpg,real,0.9998,8.625,""
train_0596.jpg,real,0,-12.5313,""
train_0597.jpg,real,0,-11.1406,""
train_0598.jpg,real,0.0017,-6.3984,""
train_0599.jpg,real,0.0003,-8.2109,""
train_0600.jpg,real,0.0007,-7.25,""
train_0601.jpg,real,0,-11.6875,""
train_0602.jpg,real,0.0054,-5.2109,""
train_0603.jpg,real,0,-11.3438,""
train_0604.jpg,real,0,-10.9766,""
train_0605.jpg,real,0.0009,-7.0469,""
train_0606.jpg,real,0.0023,-6.0781,""
train_0607.jpg,real,0,-10.4297,""
train_0608.png,real,0,-12.0313,""
train_0609.jpg,real,0.0013,-6.6133,""
train_0610.jpg,real,0.0275,-3.5664,""
train_0611.jpg,real,,,""
train_0612.jpg,real,0,-11.9766,""
train_0613.jpg,real,0,-10.7734,""
train_0614.jpg,real,0,-10.9766,""
train_0615.jpg,real,0.0003,-8.2891,""
train_0616.jpg,real,0,-11.0859,""
train_0617.jpg,real,0.0074,-4.8984,""
train_0618.jpg,real,0.0257,-3.6367,""
train_0619.jpg,real,0.0007,-7.2578,""
train_0620.jpg,real,0.2997,-0.8486,""
train_0621.jpg,real,0,-11.3984,""
train_0622.jpg,real,0.0002,-8.3984,""
train_0623.jpg,real,0.0001,-9.6641,""
train_0624.jpg,real,0.0002,-8.6641,""
train_0625.png,real,0.0007,-7.2852,""
train_0626.jpg,real,0,-11.2734,""
train_0627.jpg,real,0.0002,-8.5234,""
train_0628.jpg,real,0.0972,-2.2285,""
train_0629.jpg,real,0.0025,-5.9805,""
train_0630.jpg,real,0.0001,-8.9766,""
train_0631.jpg,real,0.038,-3.2305,""
train_0632.jpg,real,0,-12.5234,""
train_0633.jpg,real,0.0005,-7.5625,""
train_0634.jpg,real,0,-10.6719,""
train_0635.png,real,0.0003,-7.9766,""
train_0636.jpg,real,0.0002,-8.3359,""
train_0637.jpg,real,0.0001,-8.9375,""
train_0638.jpg,real,0.0002,-8.6953,""
train_0639.png,real,0,-11.375,""
train_0640.jpg,real,0,-13.3984,""
train_0641.jpg,real,0.0023,-6.0703,""
train_0642.jpg,real,0.0009,-7,""
train_0643.jpg,real,0.009,-4.707,""
train_0644.jpg,real,0.0083,-4.7813,""
train_0645.jpg,real,0.153,-1.7109,""
train_0646.jpg,real,0.0059,-5.125,""
train_0647.jpg,real,0,-9.9141,""
train_0648.jpg,real,0.0001,-9.0938,""
train_0649.jpg,real,0.005,-5.3008,""
train_0650.jpg,real,0.0016,-6.457,""
train_0651.jpg,real,0.004,-5.5273,""
train_0652.jpg,real,0,-12.5625,""
train_0653.jpg,real,0,-10.6641,""
train_0654.jpg,real,0,-10.9531,""
train_0655.jpg,real,0,-10,""
train_0656.jpg,real,0.0001,-8.8281,""
train_0657.jpg,real,0,-14.3438,""
train_0658.jpg,real,0.0001,-9.0703,""
train_0659.jpg,real,0.024,-3.7051,""
train_0660.jpg,real,0.0005,-7.6875,""
train_0661.jpg,real,0.001,-6.8867,""
train_0662.jpg,real,0.077,-2.4844,""
train_0663.jpg,real,0.0023,-6.0625,""
train_0664.jpg,real,0.0015,-6.4766,""
train_0665.jpg,real,0.0106,-4.5391,""
train_0666.jpg,real,0.0001,-9.2266,""
train_0667.jpg,real,0.0193,-3.9258,""
train_0668.jpg,real,0.0003,-8.2422,""
train_0669.jpg,real,0,-11.3828,""
train_0670.jpg,real,0.0002,-8.7813,""
train_0671.jpg,real,0,-11.1953,""
train_0672.jpg,real,0.0001,-9.7344,""
train_0673.jpg,real,0,-11.1953,""
train_0674.jpg,real,0.0001,-9.2188,""
train_0675.jpg,real,0.0001,-9.0703,""
train_0676.jpg,real,0.0005,-7.6953,""
train_0677.jpg,real,0.0444,-3.0684,""
train_0678.jpg,real,0,-13.7656,""
train_0679.jpg,real,0.0004,-7.9414,""
train_0680.jpg,real,0.0012,-6.6992,""
train_0681.jpg,real,0,-12.0547,""
train_0682.jpg,real,0.0007,-7.2695,""
train_0683.jpg,real,0.0006,-7.3945,""
train_0684.jpg,real,0,-12.4297,""
train_0685.jpg,real,0.0041,-5.4922,""
train_0686.jpg,real,0,-10.6797,""
train_0687.jpg,real,0.0001,-9.7031,""
train_0688.jpg,real,0.0046,-5.375,""
train_0689.png,real,0.0004,-7.8711,""
train_0690.jpg,real,0.0001,-9.0469,""
train_0691.jpg,real,0,-11.1172,""
train_0692.jpg,real,0.0027,-5.9141,""
train_0693.jpg,real,0.004,-5.5195,""
train_0694.jpg,real,0.0004,-7.9063,""
train_0695.jpg,real,0.0012,-6.7148,""
train_0696.jpg,real,0.0017,-6.3789,""
train_0697.jpg,real,0,-10.3047,""
train_0698.jpg,real,0.0002,-8.7344,""
train_0699.jpg,real,0.0217,-3.8066,""
train_0700.jpg,real,0.0001,-9.7344,""
train_0701.jpg,real,0.0005,-7.5703,""
train_0702.jpg,real,0,-12.0625,""
train_0703.jpg,real,0.0002,-8.7266,""
train_0704.jpg,real,0.0001,-9.6094,""
train_0705.png,real,0,-9.9375,""
train_0706.jpg,real,0.0006,-7.4961,""
train_0707.jpg,real,0.0007,-7.2344,""
train_0708.jpg,real,0,-11.7031,""
train_0709.jpg,real,0.0327,-3.3887,""
train_0710.jpg,real,0.0037,-5.5859,""
train_0711.jpg,real,0.004,-5.5273,""
train_0712.jpg,real,0.1138,-2.0527,""
train_0713.jpg,real,0.0002,-8.4219,""
train_0714.jpg,real,0,-12.3047,""
train_0715.jpg,real,0.0004,-7.832,""
train_0716.jpg,real,0.0005,-7.668,""
train_0717.jpg,real,0.0024,-6.0117,""
train_0718.jpg,real,0.0294,-3.498,""
train_0719.jpg,real,0,-11,""
train_0720.jpg,real,0.0001,-9.0313,""
train_0721.jpg,real,0.0307,-3.4512,""
train_0722.jpg,real,0.0014,-6.5898,""
train_0723.jpg,real,0.0002,-8.5078,""
train_0724.jpg,real,0.011,-4.5,""
train_0725.jpg,real,0,-13.0859,""
train_0726.jpg,real,0,-12.1953,""
train_0727.jpg,real,0.001,-6.8633,""
train_0728.jpg,real,0.0002,-8.6094,""
train_0729.jpg,real,0.0009,-6.9922,""
train_0730.jpg,real,0.0157,-4.1406,""
train_0731.jpg,real,0,-12.1172,""
train_0732.jpg,real,0.0002,-8.7578,""
train_0733.jpg,real,0,-12.4922,""
train_0734.jpg,real,0.0008,-7.1094,""
train_0735.jpg,real,0,-10.7969,""
train_0736.jpg,real,0,-11.6953,""
train_0737.jpg,real,0.0004,-7.9102,""
train_0738.jpg,real,0.0027,-5.9063,""
train_0739.jpg,real,0.0036,-5.6133,""
train_0740.png,real,0.0016,-6.4336,""
train_0741.jpg,real,0.0001,-9.0078,""
train_0742.jpg,real,0.0417,-3.1348,""
train_0743.jpg,real,0.0003,-8.2109,""
train_0744.jpg,real,0.001,-6.8828,""
train_0745.jpg,real,0.0007,-7.2813,""
train_0746.jpg,real,0.0001,-9.1953,""
train_0747.jpg,real,0.0947,-2.2578,""
train_0748.jpg,real,0,-10.75,""
train_0749.jpg,real,0.0778,-2.4727,""
train_0750.jpg,real,0,-10.4453,""
train_0751.jpg,real,0.0018,-6.3359,""
train_0752.jpg,real,0.0078,-4.8516,""
train_0753.jpg,real,0.0002,-8.75,""
train_0754.jpg,real,0.0788,-2.459,""
train_0755.jpg,real,0.5673,0.2708,""
train_0756.jpg,real,0.0001,-9.4766,""
train_0757.jpg,real,0.0062,-5.0742,""
train_0758.jpg,real,0,-11.0156,""
train_0759.jpg,real,0.0008,-7.1094,""
train_0760.jpg,real,0.0443,-3.0703,""
train_0761.jpg,real,0.0012,-6.6875,""
train_0762.jpg,real,0.0002,-8.6484,""
train_0763.jpg,real,0.0001,-8.9844,""
train_0764.jpg,real,0.0004,-7.9023,""
train_0765.jpg,real,0.0012,-6.707,""
train_0766.jpg,real,0,-12.4844,""
train_0767.jpg,real,0,-13.3203,""
train_0768.jpg,real,0.0009,-7.0273,""
train_0769.jpg,real,0,-10.75,""
train_0770.jpg,real,0.0002,-8.3047,""
train_0771.jpg,real,0,-10.6875,""
train_0772.jpg,real,0,-11.9609,""
train_0773.jpg,real,0.0009,-7.0117,""
train_0774.jpg,real,0.0001,-9.7422,""
train_0775.jpg,real,0.0016,-6.4297,""
train_0776.jpg,real,0,-10.1875,""
train_0777.jpg,real,0,-11.0078,""
train_0778.jpg,real,0.0076,-4.8672,""
train_0779.jpg,real,0.0002,-8.5547,""
train_0780.jpg,real,0.0002,-8.3672,""
train_0781.jpg,real,0.0007,-7.3125,""
train_0782.jpg,real,0,-10.8359,""
train_0783.jpg,real,0.0009,-6.9727,""
train_0784.jpg,real,0.0001,-9.5313,""
train_0785.jpg,real,0.0007,-7.3359,""
train_0786.jpg,real,0.0018,-6.3242,""
train_0787.jpg,real,0.0005,-7.625,""
train_0788.jpg,real,0,-10.5156,""
train_0789.png,real,0.0222,-3.7832,""
train_0790.jpg,real,0.0197,-3.9063,""
train_0791.jpg,real,0.0687,-2.6074,""
train_0792.jpg,real,0.0005,-7.6875,""
train_0793.jpg,real,0.0003,-7.9961,""
train_0794.jpg,real,0.0002,-8.5625,""
train_0795.jpg,real,0.0022,-6.1133,""
train_0796.jpg,real,0.0003,-8.0313,""
train_0797.jpg,real,0,-10.5469,""
train_0798.jpg,real,0.0017,-6.3828,""
train_0799.jpg,real,0.0032,-5.7383,""
train_0800.jpg,real,0,-12.125,""
train_0801.jpg,real,0.1088,-2.1035,""
train_0802.jpg,real,0.0019,-6.2773,""
train_0803.jpg,real,0.0007,-7.3164,""
train_0804.jpg,real,0.0183,-3.9805,""
train_0805.jpg,real,0.0019,-6.2422,""
train_0806.jpg,real,0.0006,-7.4688,""
train_0807.jpg,real,0.0707,-2.5762,""
train_0808.jpg,real,0.001,-6.8594,""
train_0809.jpg,real,0.0023,-6.0625,""
train_0810.jpg,real,0.0013,-6.6563,""
train_0811.jpg,real,0.0026,-5.9375,""
train_0812.jpg,real,0,-11.1875,""
train_0813.jpg,real,0.0001,-9.5547,""
train_0814.jpg,real,0.0777,-2.4746,""
train_0815.jpg,real,0.0477,-2.9941,""
train_0816.jpg,real,0,-10.9688,""
train_0817.jpg,real,0.0003,-8.1641,""
train_0818.jpg,real,0.0335,-3.3633,""
train_0819.jpg,real,0.0034,-5.6719,""
train_0820.jpg,real,0.0001,-9.8203,""
train_0821.jpg,real,0.004,-5.5195,""
train_0822.jpg,real,0.0012,-6.7539,""
train_0823.jpg,real,0,-10.1641,""
train_0824.jpg,real,0.0154,-4.1563,""
train_0825.jpg,real,0.0006,-7.4219,""
train_0826.jpg,real,0.0036,-5.6289,""
train_0827.jpg,real,0,-10.3203,""
train_0828.jpg,real,0,-12.3203,""
train_0829.jpg,real,0,-12.8672,""
train_0830.jpg,real,0.0008,-7.1563,""
train_0831.jpg,real,0.0006,-7.4609,""
train_0832.jpg,real,0.028,-3.5488,""
train_0833.jpg,real,0,-11.3516,""
train_0834.jpg,real,0.0001,-9.5859,""
train_0835.jpg,real,0,-11.2656,""
train_0836.jpg,real,0.0003,-7.9688,""
train_0837.jpg,real,0.004,-5.5117,""
train_0838.png,real,0.0001,-9.5078,""
train_0839.jpg,real,0,-10.2891,""
train_0840.jpg,real,0.0001,-9.4609,""
train_0841.jpg,real,0,-10.1016,""
train_0842.jpg,real,0,-11.3125,""
train_0843.jpg,real,0.0006,-7.4883,""
train_0844.jpg,real,0,-10.7578,""
train_0845.jpg,real,0.0049,-5.3047,""
train_0846.jpg,real,0,-10.1406,""
train_0847.jpg,real,0.0005,-7.5977,""
train_0848.jpg,real,0,-10.2734,""
train_0849.jpg,real,0.0005,-7.6016,""
train_0850.jpg,real,0.0027,-5.9102,""
train_0851.jpg,real,0.0007,-7.3125,""
train_0852.jpg,real,0.0001,-9.7891,""
train_0853.jpg,real,0.0003,-7.9883,""
train_0854.jpg,real,0.0007,-7.2891,""
train_0855.jpg,real,0.0001,-9.6172,""
train_0856.jpg,real,0.0001,-9.1797,""
train_0857.jpg,real,0.0071,-4.9375,""
train_0858.jpg,real,0.0026,-5.9414,""
train_0859.jpg,real,0.0001,-9.125,""
train_0860.jpg,real,0.0009,-7.043,""
train_0861.jpg,real,0.0011,-6.7813,""
train_0862.jpg,real,0.0051,-5.2773,""
train_0863.jpg,real,0.0002,-8.7891,""
train_0864.jpg,real,0.0887,-2.3301,""
train_0865.jpg,real,0.0001,-9.5234,""
train_0866.jpg,real,0.0005,-7.5078,""
train_0867.jpg,real,0.0001,-9.2891,""
train_0868.jpg,real,0.0002,-8.4688,""
train_0869.jpg,real,0,-11.3438,""
train_0870.jpg,real,0.0054,-5.207,""
train_0871.jpg,real,0.0009,-7.0078,""
train_0872.jpg,real,0,-10.8516,""
train_0873.jpg,real,0,-10.6484,""
train_0874.jpg,real,0.0486,-2.9746,""
train_0875.jpg,real,0.0101,-4.5898,""
train_0876.jpg,real,0.4228,-0.3113,""
train_0877.jpg,real,0.0014,-6.5859,""
train_0878.jpg,real,0.0002,-8.7344,""
train_0879.jpg,real,0.0094,-4.6563,""
train_0880.jpg,real,0.0011,-6.8281,""
train_0881.jpg,real,0,-10.375,""
train_0882.jpg,real,0.0001,-9.7891,""
train_0883.jpg,real,0.0004,-7.8047,""
train_0884.jpg,real,0.0017,-6.3906,""
train_0885.jpg,real,0.0005,-7.6914,""
train_0886.jpg,real,0.0011,-6.7969,""
train_0887.jpg,real,0.0003,-8.0547,""
train_0888.jpg,real,0.0004,-7.75,""
train_0889.jpg,real,0.0001,-9.7813,""
train_0890.jpg,real,0.0002,-8.4844,""
train_0891.jpg,real,0.0003,-8.0859,""
train_0892.jpg,real,0.0001,-9.0859,""
train_0893.jpg,real,0,-10.6406,""
train_0894.jpg,real,0.0009,-6.9883,""
train_0895.jpg,real,0.0002,-8.5469,""
train_0896.jpg,real,0.0006,-7.418,""
train_0897.jpg,real,0.0003,-8.0391,""
train_0898.png,real,0.0003,-8.2188,""
train_0899.jpg,real,0.0238,-3.7129,""
train_0900.jpg,real,0.0012,-6.707,""
train_0901.jpg,real,0.0248,-3.6719,""
train_0902.jpg,real,0.0002,-8.7188,""
train_0903.jpg,real,0.1393,-1.8213,""
train_0904.jpg,real,0.0003,-8.0547,""
train_0905.jpg,real,0.0011,-6.8555,""
train_0906.jpg,real,0.0011,-6.8438,""
train_0907.jpg,real,0.0017,-6.3711,""
train_0908.jpg,real,0.0001,-9.0234,""
train_0909.jpg,real,0.0009,-7.0273,""
train_0910.jpg,real,0.0001,-9.1406,""
train_0911.jpg,real,0,-13.0859,""
train_0912.jpg,real,0.0693,-2.5977,""
train_0913.jpg,real,0,-14.6172,""
train_0914.jpg,real,0.0023,-6.0781,""
train_0915.jpg,real,0.0001,-9.6641,""
train_0916.jpg,real,0.0001,-9.2891,""
train_0917.jpg,real,0.0001,-8.9219,""
train_0918.jpg,real,0.0002,-8.3828,""
train_0919.jpg,real,0.0018,-6.2969,""
train_0920.jpg,real,0.0047,-5.3477,""
train_0921.jpg,real,0.0002,-8.7188,""
train_0922.jpg,real,0.0007,-7.2227,""
train_0923.jpg,real,0.0003,-8.125,""
train_0924.jpg,real,0.0007,-7.3359,""
train_0925.jpg,real,0.0003,-8.1875,""
train_0926.jpg,real,0.0016,-6.4414,""
train_0927.jpg,real,0.0034,-5.6914,""
train_0928.jpg,real,0.0001,-9.4844,""
train_0929.jpg,real,0.0002,-8.7422,""
train_0930.jpg,real,0.0107,-4.5273,""
train_0931.png,real,0.1395,-1.8193,""
train_0932.jpg,real,0.0055,-5.1953,""
train_0933.png,real,0.0006,-7.4766,""
train_0934.jpg,real,0.0005,-7.5625,""
