name,label,score,logit,error
train_1214.jpg,real,0.0068,-4.5313,""
train_1215.jpg,real,0,-10.1875,""
train_1216.jpg,real,0.0001,-7.8438,""
train_1217.jpg,real,0.0011,-6.1289,""
train_1218.jpg,real,0.0001,-8.5938,""
train_1219.jpg,real,0,-12.1406,""
train_1220.jpg,real,0.0003,-7.2578,""
train_1221.jpg,real,0.0008,-6.4023,""
train_1222.jpg,real,0.2381,-1.2246,""
train_1223.jpg,real,0.001,-6.1836,""
train_1224.jpg,real,0.0041,-4.9766,""
train_1225.jpg,real,0.0005,-6.8789,""
train_1226.jpg,real,0.0001,-8.0859,""
train_1227.jpg,real,0.0005,-6.8047,""
train_1228.jpg,real,0.0003,-7.3945,""
train_1229.jpg,real,0,-10.75,""
train_1230.jpg,real,0.0002,-7.5938,""
train_1231.jpg,real,0.0001,-8.3594,""
train_1232.jpg,real,0.0006,-6.582,""
train_1233.jpg,real,0,-9.8047,""
train_1234.jpg,real,0.0006,-6.707,""
train_1235.jpg,real,0.0016,-5.7734,""
train_1236.jpg,real,0.1152,-1.9824,""
train_1237.jpg,real,0,-8.9609,""
train_1238.jpg,real,0.0034,-5.1367,""
train_1239.jpg,real,0.003,-5.2344,""
train_1240.jpg,real,0,-10.5938,""
train_1241.jpg,real,0.0001,-7.8711,""
train_1242.jpg,real,0.0001,-7.8906,""
train_1243.jpg,real,0.0322,-3.1641,""
train_1244.jpg,real,0.0001,-8.1328,""
train_1245.jpg,real,0.0014,-5.9219,""
train_1246.jpg,real,0.0067,-4.5508,""
train_1247.jpg,real,0,-9.4219,""
train_1248.jpg,real,0.0037,-5.0703,""
train_1249.jpg,real,0.0001,-8.75,""
train_1250.jpg,real,0.0001,-8.5078,""
train_1251.jpg,real,0.0001,-8.7578,""
train_1252.jpg,real,0,-9.9688,""
train_1253.jpg,real,0.0001,-7.875,""
train_1254.jpg,real,0.0298,-3.2344,""
train_1255.jpg,real,0.0006,-6.6875,""
train_1256.jpg,real,0,-9.9922,""
train_1257.jpg,real,0.0002,-7.7734,""
train_1258.png,real,0.262,-1.1143,""
train_1259.jpg,real,0,-9.2109,""
train_1260.jpg,real,0.0001,-8.2578,""
train_1261.jpg,real,0.0007,-6.5508,""
train_1262.jpg,real,0.1531,-1.6982,""
train_1263.jpg,real,0.0028,-5.3125,""
train_1264.jpg,real,0,-10.4766,""
train_1265.jpg,real,0.0004,-7.0977,""
train_1266.jpg,real,0.0001,-7.9766,""
train_1267.jpg,real,0.0051,-4.7813,""
train_1268.jpg,real,0,-10.3359,""
train_1269.jpg,real,0.0052,-4.7617,""
train_1270.png,real,0.0007,-6.5,""
train_1271.jpg,real,0,-10.0859,""
train_1272.jpg,real,0.006,-4.6445,""
train_1273.jpg,real,0.0001,-8.4375,""
train_1274.jpg,real,0.0003,-7.375,""
train_1275.jpg,real,0.0003,-7.1914,""
train_1276.jpg,real,0,-11.8984,""
train_1277.jpg,real,0.0031,-5.207,""
train_1278.jpg,real,0,-8.9297,""
train_1279.jpg,real,0.0013,-5.9961,""
train_1280.jpg,real,0.0001,-8.7188,""
train_1281.jpg,real,0.0022,-5.5195,""
train_1282.jpg,real,0.0009,-6.3086,""
train_1283.jpg,real,0,-10.2109,""
train_1284.jpg,real,0.0085,-4.3398,""
train_1285.jpg,real,0,-9.0391,""
train_1286.jpg,real,0.0011,-6.125,""
train_1287.jpg,real,0.0017,-5.7617,""
train_1288.jpg,real,0.002,-5.6016,""
train_1289.jpg,real,0.0014,-5.8906,""
train_1290.jpg,real,0.0001,-8.0234,""
train_1291.jpg,real,0.0001,-8.3047,""
train_1292.png,real,0.0174,-3.709,""
train_1293.jpg,real,0.0002,-7.4023,""
train_1294.jpg,real,0.0092,-4.2734,""
train_1295.jpg,real,0.0001,-8.2578,""
train_1296.jpg,real,0.0001,-7.9297,""
train_1297.jpg,real,0.0006,-6.6641,""
train_1298.jpg,real,0.0034,-5.125,""
train_1299.jpg,real,0.0036,-5.0977,""
train_1300.jpg,real,0.0003,-7.2344,""
train_1301.jpg,real,0.0009,-6.2422,""
train_1302.jpg,real,0.0158,-3.7969,""
train_1303.png,real,0.0841,-2.2852,""
train_1304.jpg,real,0,-11.0156,""
train_1305.jpg,real,0.0118,-4.0547,""
train_1306.jpg,real,0.0769,-2.3691,""
train_1307.jpg,real,0,-8.8438,""
train_1308.jpg,real,0,-9.7969,""
train_1309.jpg,real,0,-12.0313,""
train_1310.jpg,real,0,-11.3906,""
train_1311.jpg,real,0.0089,-4.3008,""
train_1312.jpg,real,0,-8.8438,""
train_1313.jpg,real,0.0003,-7.2305,""
train_1314.jpg,real,0.0009,-6.2656,""
train_1315.jpg,real,0.0039,-5.0117,""
train_1316.png,real,0.0009,-6.3203,""
train_1317.jpg,real,0.0001,-7.8633,""
train_1318.jpg,real,0.0001,-8.7344,""
train_1319.jpg,real,0.0001,-8.1406,""
train_1320.jpg,real,0,-10.2109,""
train_1321.jpg,real,0.0001,-8.0391,""
train_1322.jpg,real,0.0008,-6.3672,""
train_1323.jpg,real,0.0867,-2.2559,""
train_1324.jpg,real,0.1964,-1.4375,""
train_1325.jpg,real,0.0076,-4.4336,""
train_1326.jpg,real,0.004,-5,""
train_1327.jpg,real,0.0005,-6.8594,""
train_1328.jpg,real,0.0387,-2.998,""
train_1329.jpg,real,0.0001,-8.1797,""
train_1330.jpg,real,0,-10.2109,""
train_1331.jpg,real,0.0001,-8.2266,""
train_1332.jpg,real,0,-9.7969,""
train_1333.jpg,real,0.0002,-7.6992,""
train_1334.jpg,real,0.0018,-5.6875,""
train_1335.jpg,real,0.0002,-7.582,""
train_1336.jpg,real,0.0001,-8.0313,""
train_1337.jpg,real,0,-11.0313,""
train_1338.jpg,real,0.0032,-5.1875,""
train_1339.png,real,0.0036,-5.0977,""
train_1340.jpg,real,0,-9.4609,""
train_1341.jpg,real,0.0033,-5.168,""
train_1342.jpg,real,0.0004,-7.0938,""
train_1343.jpg,real,0.0001,-8.5625,""
train_1344.jpg,real,0.0013,-5.9727,""
train_1345.jpg,real,0.0001,-8.5469,""
train_1346.jpg,real,0.0006,-6.6602,""
train_1347.jpg,real,0,-10.5547,""
train_1348.jpg,real,0.0001,-8.6484,""
train_1349.jpg,real,0.004,-4.9961,""
train_1350.jpg,real,0.0036,-5.0781,""
train_1351.jpg,real,0.0049,-4.8203,""
train_1352.jpg,real,0,-8.9531,""
train_1353.jpg,real,0.0001,-8.2969,""
train_1354.jpg,real,0.0616,-2.5762,""
train_1355.jpg,real,0.4895,-0.2539,""
wval_0000.jpg,real,0.0104,-4.1641,""
wval_0001.jpg,real,0.0008,-6.4258,""
wval_0002.jpg,real,0.3822,-0.6333,""
wval_0003.jpg,real,0,-11.6875,""
wval_0004.jpg,real,0,-9.0625,""
wval_0005.jpg,real,0.0092,-4.2695,""
wval_0006.jpg,real,0.0029,-5.2852,""
wval_0007.jpg,real,0.0003,-7.2578,""
wval_0008.jpg,real,0.0032,-5.1797,""
wval_0009.jpg,real,0.0035,-5.1133,""
wval_0010.jpg,real,0.002,-5.6094,""
wval_0011.jpg,real,0.0004,-6.8945,""
wval_0012.jpg,real,0.0017,-5.7227,""
wval_0013.jpg,real,0.0001,-8.5703,""
wval_0014.jpg,real,0.0009,-6.3008,""
wval_0015.jpg,real,0.0009,-6.3086,""
wval_0016.jpg,real,0.0013,-5.9492,""
wval_0017.png,real,0.439,-0.4299,""
wval_0018.jpg,real,0.0003,-7.3164,""
wval_0019.jpg,real,0.0026,-5.3828,""
wval_0020.jpg,real,0.0021,-5.5703,""
wval_0021.jpg,real,0.0003,-7.3594,""
wval_0022.jpg,real,0.0043,-4.9219,""
wval_0023.jpg,real,0.0031,-5.207,""
wval_0024.jpg,real,0.0007,-6.4883,""
wval_0025.jpg,real,0.0005,-6.875,""
wval_0026.jpg,real,0,-9.7891,""
wval_0027.jpg,real,0.0015,-5.8438,""
wval_0028.jpg,real,0.0002,-7.6484,""
wval_0029.jpg,real,0,-8.8672,""
wval_0030.jpg,real,0.0006,-6.7031,""
wval_0031.jpg,real,0.0055,-4.7148,""
wval_0032.jpg,real,0,-9.0547,""
wval_0033.jpg,real,0,-10.9141,""
wval_0034.jpg,real,0.0068,-4.5352,""
wval_0035.jpg,real,0.0086,-4.3281,""
wval_0036.jpg,real,0.0017,-5.7266,""
wval_0037.jpg,real,0.0004,-6.9531,""
wval_0038.jpg,real,0.0001,-8.6484,""
wval_0039.jpg,real,0.0001,-8.1172,""
wval_0040.jpg,real,0,-10.75,""
wval_0041.jpg,real,0.0013,-5.9492,""
wval_0042.jpg,real,0.0003,-7.3906,""
wval_0043.jpg,real,0,-11.3203,""
wval_0044.jpg,real,0.0002,-7.6055,""
wval_0045.png,real,0.0001,-8.75,""
wval_0046.png,real,0.0001,-7.8789,""
wval_0047.jpg,real,0.5761,0.048,""
wval_0048.jpg,real,0.0001,-8.3281,""
wval_0049.jpg,real,0.0339,-3.1191,""
wval_0050.jpg,real,0.0002,-7.4688,""
wval_0051.jpg,real,0.0079,-4.4023,""
wval_0052.jpg,real,0.0012,-6.0586,""
wval_0053.jpg,real,0.0001,-8.5938,""
wval_0054.jpg,real,0.0001,-8.2266,""
wval_0055.jpg,real,0.0002,-7.7188,""
wval_0056.jpg,real,0.3686,-0.6836,""
wval_0057.jpg,real,0.0002,-7.7188,""
wval_0058.jpg,real,0.0001,-7.9023,""
wval_0059.jpg,real,0.0001,-8.4531,""
wval_0060.jpg,real,0,-10.2109,""
wval_0061.jpg,real,0.0041,-4.9727,""
wval_0062.jpg,real,0.0005,-6.8828,""
wval_0063.jpg,real,0.0014,-5.9023,""
wval_0064.jpg,real,0.0114,-4.0781,""
wval_0065.jpg,real,0.0001,-8.1094,""
wval_0066.jpg,real,0.0276,-3.3027,""
wval_0067.png,real,0.0074,-4.457,""
wval_0068.jpg,real,0.0023,-5.4844,""
wval_0069.jpg,real,0.9657,2.6719,""
wval_0070.jpg,real,0,-9.4766,""
wval_0071.jpg,real,0,-8.9297,""
wval_0072.jpg,real,0.0099,-4.207,""
wval_0073.jpg,real,0.0767,-2.3711,""
wval_0074.jpg,real,0,-9.4922,""
wval_0075.jpg,real,0.1201,-1.9414,""
wval_0076.jpg,real,0.0026,-5.375,""
wval_0077.jpg,real,0.0017,-5.7188,""
wval_0078.jpg,real,0,-8.9453,""
wval_0079.jpg,real,0.0003,-7.3086,""
wval_0080.jpg,real,0,-10.3438,""
wval_0081.jpg,real,0.001,-6.207,""
wval_0082.jpg,real,0,-9.2266,""
wval_0083.jpg,real,0.1114,-2.0156,""
wval_0084.jpg,real,0.0025,-5.4102,""
wval_0085.jpg,real,0,-8.875,""
wval_0086.jpg,real,0.0333,-3.1348,""
wval_0087.jpg,real,0.0017,-5.75,""
wval_0088.jpg,real,0.7566,0.7642,""
wval_0089.jpg,real,0,-10.0391,""
wval_0090.jpg,real,0.0431,-2.9023,""
wval_0091.jpg,real,0,-8.7969,""
wval_0092.jpg,real,0.0004,-6.9844,""
wval_0093.jpg,real,0.0006,-6.5781,""
wval_0094.jpg,real,0,-9.9609,""
wval_0095.jpg,real,0.0003,-7.3047,""
wval_0096.jpg,real,0.001,-6.2227,""
wval_0097.png,real,0.0002,-7.5742,""
wval_0098.jpg,real,0.0053,-4.7461,""
wval_0099.png,real,0.0003,-7.3789,""
wval_0100.jpg,real,0,-10.9609,""
wval_0101.jpg,real,0.0001,-8.6484,""
wval_0102.jpg,real,0,-9.7109,""
wval_0103.png,real,0.0002,-7.707,""
wval_0104.jpg,real,0.0004,-7.043,""
wval_0105.jpg,real,0.0009,-6.2539,""
wval_0106.jpg,real,0.0001,-8.4375,""
wval_0107.jpg,real,0.0012,-6.0195,""
wval_0108.jpg,real,0.0003,-7.2031,""
wval_0109.jpg,real,0,-11.3828,""
wval_0110.png,real,0.0004,-7.0547,""
wval_0111.jpg,real,0,-9.0469,""
wval_0112.jpg,real,0,-9.7266,""
wval_0113.jpg,real,0,-12.0859,""
wval_0114.jpg,real,0,-9.8672,""
wval_0115.jpg,real,0.0008,-6.4102,""
wval_0116.jpg,real,0.0008,-6.375,""
wval_0117.jpg,real,0.0003,-7.2813,""
wval_0118.jpg,real,0.0001,-8.0391,""
wval_0119.jpg,real,0.0065,-4.5742,""
wval_0120.jpg,real,0.0006,-6.6133,""
wval_0121.jpg,real,0.0012,-6.0078,""
wval_0122.jpg,real,0.3216,-0.8638,""
wval_0123.jpg,real,0.0026,-5.375,""
wval_0124.jpg,real,0,-9.0469,""
wval_0125.jpg,real,0.0008,-6.4375,""
wval_0126.jpg,real,0.0093,-4.2578,""
wval_0127.jpg,real,0.0002,-7.8125,""
wval_0128.jpg,real,0.0001,-8.4688,""
wval_0129.jpg,real,0,-9.9688,""
wval_0130.jpg,real,0.0017,-5.7578,""
wval_0131.jpg,real,0.0185,-3.6543,""
wval_0132.jpg,real,0,-10.1875,""
wval_0133.jpg,real,0.0006,-6.6094,""
wval_0134.jpg,real,0.0013,-5.9961,""
wval_0135.png,real,0.0001,-8.3281,""
wval_0136.jpg,real,0.0001,-8.2188,""
wval_0137.jpg,real,0.0027,-5.3438,""
wval_0138.jpg,real,0.0001,-8.5469,""
wval_0139.jpg,real,0,-9.9922,""
wval_0140.jpg,real,0,-10.5,""
wval_0141.jpg,real,0.001,-6.1719,""
wval_0142.jpg,real,0.0009,-6.2773,""
wval_0143.jpg,real,0.0002,-7.6953,""
wval_0144.jpg,real,0.0001,-8.3359,""
wval_0145.jpg,real,0.0001,-8.5391,""
wval_0146.jpg,real,0,-9.4766,""
wval_0147.jpg,real,0.1528,-1.7002,""
wval_0148.jpg,real,0.0004,-7.0508,""
wval_0149.jpg,real,0.0019,-5.6328,""
wval_0150.jpg,real,0.1384,-1.8008,""
wval_0151.jpg,real,0.0002,-7.5547,""
wval_0152.jpg,real,0.0261,-3.3496,""
wval_0153.jpg,real,0.0005,-6.7344,""
wval_0154.jpg,real,0.0036,-5.0742,""
wval_0155.jpg,real,0,-9.2422,""
wval_0156.jpg,real,0.0002,-7.7148,""
wval_0157.jpg,real,0.0019,-5.625,""
wval_0158.jpg,real,0.0002,-7.7695,""
wval_0159.jpg,real,0.0057,-4.6836,""
wval_0160.jpg,real,0.0007,-6.5352,""
wval_0161.jpg,real,0,-10.6563,""
wval_0162.jpg,real,0.0002,-7.6602,""
wval_0163.jpg,real,0.0793,-2.3398,""
wval_0164.jpg,real,0.0001,-8.1797,""
wval_0165.jpg,real,0.4025,-0.5596,""
wval_0166.jpg,real,0.0001,-8.1563,""
wval_0167.jpg,real,0,-10.6328,""
wval_0168.jpg,real,0.0004,-6.8906,""
wval_0169.jpg,real,0.0003,-7.2656,""
wval_0170.jpg,real,0.0022,-5.5156,""
wval_0171.jpg,real,0,-11.2344,""
wval_0172.jpg,real,0.8856,1.5547,""
wval_0173.jpg,real,0.0001,-8.3594,""
wval_0174.jpg,real,0.0004,-7.0508,""
wval_0175.jpg,real,0.015,-3.8418,""
wval_0176.jpg,real,0,-10.3438,""
wval_0177.jpg,real,0,-9.1641,""
wval_0178.jpg,real,0.0907,-2.2129,""
wval_0179.jpg,real,0.0008,-6.3945,""
wval_0180.jpg,real,0,-9.75,""
wval_0181.jpg,real,0,-9.5703,""
wval_0182.jpg,real,0.0016,-5.8086,""
wval_0183.jpg,real,0.006,-4.6445,""
wval_0184.jpg,real,0.0001,-8.3672,""
wval_0185.jpg,real,0.0001,-8.6406,""
wval_0186.jpg,real,0.2881,-1.001,""
wval_0187.jpg,real,0,-10.7578,""
wval_0188.jpg,real,0.0084,-4.3477,""
wval_0189.jpg,real,0.0104,-4.1602,""
wval_0190.jpg,real,0,-11.1641,""
wval_0191.jpg,real,0.0002,-7.625,""
wval_0192.jpg,real,0.0049,-4.8242,""
wval_0193.jpg,real,0,-11.6875,""
wval_0194.jpg,real,0.0006,-6.6758,""
wval_0195.jpg,real,0.0002,-7.5664,""
wval_0196.jpg,real,0.0003,-7.2305,""
wval_0197.jpg,real,0.001,-6.2305,""
wval_0198.jpg,real,0,-10.9531,""
train_0000.jpg,ai,1,8.6406,""
train_0001.png,ai,0.9994,6.2695,""
train_0002.png,ai,0.9969,4.7734,""
train_0003.jpg,ai,0.9984,5.3359,""
train_0004.jpg,ai,0.9995,6.4141,""
train_0005.png,ai,0.9996,6.5508,""
train_0006.png,ai,1,8.8594,""
train_0007.png,ai,1,10.3984,""
train_0008.jpg,ai,0.9999,7.4258,""
train_0009.png,ai,0.9999,8.3359,""
train_0010.png,ai,1,8.7109,""
train_0011.jpg,ai,0.9999,8.3359,""
train_0012.jpg,ai,1,12.6172,""
train_0013.jpg,ai,0.998,5.1445,""
train_0014.jpg,ai,0.9994,6.1367,""
train_0015.jpg,ai,1,12.4141,""
train_0016.png,ai,0.9964,4.6602,""
train_0017.png,ai,1,9.0156,""
train_0018.jpg,ai,0.9999,7.457,""
train_0019.png,ai,0.9992,5.9453,""
train_0020.png,ai,1,8.8359,""
train_0021.png,ai,1,9.9375,""
train_0022.jpg,ai,0.9967,4.7266,""
train_0023.jpg,ai,1,13.3594,""
train_0024.jpg,ai,1,8.8203,""
train_0025.jpg,ai,0.9998,7.0039,""
train_0026.jpg,ai,0.9857,3.4492,""
train_0027.png,ai,0.9906,3.8145,""
train_0028.png,ai,0.7036,0.5308,""
train_0029.png,ai,1,12.4844,""
train_0030.png,ai,0.9328,2.0605,""
train_0031.png,ai,0.9998,6.9922,""
train_0032.png,ai,0.9996,6.5391,""
train_0033.png,ai,0.9991,5.8164,""
train_0034.png,ai,0.9998,7.293,""
train_0035.png,ai,1,8.4297,""
train_0036.png,ai,0.937,2.1191,""
train_0037.png,ai,1,8.8125,""
train_0038.jpg,ai,1,10.9297,""
train_0039.jpg,ai,0.9538,2.4043,""
train_0040.png,ai,1,12.2188,""
train_0041.png,ai,1,8.3594,""
train_0042.png,ai,0.9989,5.668,""
train_0043.png,ai,1,9.4688,""
train_0044.jpg,ai,0.9968,4.7461,""
train_0045.jpg,ai,0.9999,7.7695,""
train_0046.png,ai,0.9982,5.2422,""
train_0047.png,ai,0.9999,8.0234,""
train_0048.jpg,ai,1,13.7109,""
train_0049.jpg,ai,0.9862,3.4766,""
train_0050.jpg,ai,1,9.3984,""
train_0051.png,ai,0.9658,2.6758,""
train_0052.jpg,ai,0.9964,4.6523,""
train_0053.png,ai,0.9927,4.0352,""
train_0054.jpg,ai,1,10.7656,""
train_0055.png,ai,0.9984,5.3398,""
train_0056.jpg,ai,1,11.4766,""
train_0057.png,ai,1,9.2422,""
train_0058.jpg,ai,0.9999,7.8828,""
train_0059.jpg,ai,1,8.625,""
train_0060.png,ai,0.9997,6.9141,""
train_0061.jpg,ai,1,11.0781,""
train_0062.jpg,ai,0.988,3.6016,""
train_0063.png,ai,1,12.3672,""
train_0064.jpg,ai,1,9.7578,""
train_0065.png,ai,0.9999,8.1797,""
train_0066.jpg,ai,1,9.3359,""
train_0067.png,ai,1,10.2578,""
train_0068.jpg,ai,1,9.2031,""
train_0069.png,ai,0.9984,5.3281,""
train_0070.jpg,ai,0.9999,7.6406,""
train_0071.png,ai,0.9995,6.3477,""
train_0072.jpg,ai,1,9.75,""
train_0073.png,ai,0.9974,4.9375,""
train_0074.jpg,ai,0.9996,6.5664,""
train_0075.jpg,ai,1,10.7969,""
train_0076.png,ai,0.996,4.5703,""
train_0077.png,ai,0.9945,4.2891,""
train_0078.jpg,ai,1,9.25,""
train_0079.png,ai,1,9.7109,""
train_0080.png,ai,0.9997,6.7773,""
train_0081.jpg,ai,1,9.5625,""
train_0082.jpg,ai,1,12.5,""
train_0083.jpg,ai,1,9.5625,""
train_0084.png,ai,0.8446,1.248,""
train_0085.jpg,ai,1,11.7422,""
train_0086.png,ai,0.9371,2.1211,""
train_0087.png,ai,0.9998,7.1953,""
train_0088.jpg,ai,0.0677,-2.4883,""
train_0089.jpg,ai,1,9.6875,""
train_0090.jpg,ai,1,10.8828,""
train_0091.png,ai,0.9999,7.5195,""
train_0092.png,ai,0.9998,7.1797,""
train_0093.png,ai,0.9638,2.623,""
train_0094.jpg,ai,0.9994,6.2383,""
train_0095.jpg,ai,0.8878,1.5732,""
train_0096.jpg,ai,0.9991,5.8359,""
train_0097.jpg,ai,0.9995,6.2891,""
train_0098.png,ai,0.9004,1.6885,""
train_0099.png,ai,0.9972,4.875,""
train_0100.png,ai,1,10.0469,""
train_0101.png,ai,1,10.3281,""
train_0102.jpg,ai,0.9979,5.1094,""
train_0103.png,ai,0.999,5.7617,""
train_0104.png,ai,1,12.8047,""
train_0105.png,ai,0.9978,5.0859,""
train_0106.png,ai,0.9999,7.7656,""
train_0107.jpg,ai,0.9777,3.0547,""
train_0108.png,ai,0.9998,7.3906,""
train_0109.png,ai,0.9999,7.6523,""
train_0110.jpg,ai,1,10.2422,""
train_0111.png,ai,0.9997,6.75,""
train_0112.png,ai,1,11.6016,""
train_0113.png,ai,1,10.9844,""
train_0114.png,ai,1,10.6641,""
train_0115.jpg,ai,0.9991,5.8398,""
train_0116.png,ai,0.8994,1.6787,""
train_0117.png,ai,0.9996,6.5703,""
train_0118.png,ai,1,9.9766,""
train_0119.png,ai,0.9871,3.5352,""
train_0120.png,ai,0.9984,5.3789,""
train_0121.png,ai,1,10.9063,""
train_0122.jpg,ai,1,9.7031,""
train_0123.png,ai,0.9997,6.7344,""
train_0124.png,ai,1,12.8281,""
train_0125.png,ai,1,8.6641,""
train_0126.jpg,ai,1,8.7891,""
train_0127.jpg,ai,0.9999,8.2813,""
train_0128.png,ai,1,9.4219,""
train_0129.png,ai,1,9.1406,""
train_0130.png,ai,0.9981,5.2109,""
train_0131.jpg,ai,1,10.6563,""
train_0132.jpg,ai,0.9999,8.1484,""
train_0133.jpg,ai,1,10.3125,""
train_0134.jpg,ai,0.9996,6.6406,""
train_0135.png,ai,0.9999,7.5625,""
train_0136.jpg,ai,1,9.4063,""
train_0137.jpg,ai,1,10.8359,""
train_0138.png,ai,1,8.6719,""
train_0139.png,ai,0.9924,3.9961,""
train_0140.png,ai,0.9996,6.5938,""
train_0141.png,ai,1,9.7188,""
train_0142.jpg,ai,0.9964,4.6602,""
train_0143.png,ai,1,10.2891,""
train_0144.jpg,ai,1,10.9453,""
train_0145.png,ai,0.9995,6.4414,""
train_0146.png,ai,0.9342,2.0801,""
train_0147.png,ai,1,10.5625,""
train_0148.jpg,ai,1,12.1328,""
train_0149.png,ai,0.9999,7.6133,""
train_0150.jpg,ai,1,9,""
train_0151.jpg,ai,1,10.625,""
train_0152.png,ai,1,8.6016,""
train_0153.png,ai,0.9885,3.6348,""
train_0154.jpg,ai,1,9.8672,""
train_0155.jpg,ai,0.9995,6.4297,""
train_0156.jpg,ai,0.9974,4.9492,""
train_0157.jpg,ai,1,9.1094,""
train_0158.jpg,ai,1,13.9375,""
train_0159.jpg,ai,1,8.7266,""
train_0160.jpg,ai,1,9.2656,""
train_0161.png,ai,1,11.6484,""
train_0162.jpg,ai,0.9991,5.8125,""
train_0163.jpg,ai,0.9999,7.457,""
train_0164.jpg,ai,1,9.8438,""
train_0165.png,ai,0.9988,5.6211,""
train_0166.jpg,ai,1,10.8672,""
train_0167.jpg,ai,0.9935,4.1367,""
train_0168.jpg,ai,1,11.1641,""
train_0169.jpg,ai,1,12.5234,""
train_0170.png,ai,0.9971,4.8398,""
train_0171.jpg,ai,0.9998,7.0117,""
train_0172.jpg,ai,1,9.7891,""
train_0173.png,ai,0.9995,6.4258,""
train_0174.png,ai,1,8.7266,""
train_0175.jpg,ai,1,11.1719,""
train_0176.jpg,ai,0.9997,6.8164,""
train_0177.png,ai,0.9993,6.0313,""
train_0178.png,ai,0.9999,7.418,""
train_0179.png,ai,1,12.8828,""
train_0180.jpg,ai,0.9998,7.1875,""
train_0181.jpg,ai,1,8.8594,""
train_0182.jpg,ai,1,10.75,""
train_0183.png,ai,0.138,-1.8037,""
train_0184.jpg,ai,0.7109,0.5615,""
train_0185.jpg,ai,1,9.2969,""
train_0186.jpg,ai,0.14,-1.7891,""
train_0187.png,ai,1,8.6172,""
train_0188.jpg,ai,1,11.6563,""
train_0189.jpg,ai,1,10.3906,""
train_0190.png,ai,1,12.3203,""
train_0191.png,ai,0.9999,8.2656,""
train_0192.jpg,ai,1,10.0781,""
train_0193.png,ai,1,11.4375,""
train_0194.jpg,ai,1,11.7813,""
train_0195.png,ai,1,13.9219,""
train_0196.png,ai,0.9998,7.1992,""
train_0197.png,ai,0.9993,6.1094,""
train_0198.png,ai,1,8.4219,""
train_0199.jpg,ai,0.9989,5.668,""
train_0200.png,ai,1,9.5078,""
train_0201.png,ai,1,13.6719,""
train_0202.png,ai,1,13.0703,""
train_0203.png,ai,0.9931,4.0898,""
train_0204.png,ai,1,9.7656,""
train_0205.jpg,ai,0.9993,6.0469,""
train_0206.png,ai,1,11.8203,""
train_0207.jpg,ai,0.9844,3.3691,""
train_0208.png,ai,1,12.9766,""
train_0209.png,ai,1,9.7109,""
train_0210.jpg,ai,0.9998,7.082,""
train_0211.jpg,ai,0.949,2.3145,""
train_0212.png,ai,1,11.7344,""
train_0213.png,ai,1,8.4766,""
train_0214.png,ai,0.9541,2.4102,""
train_0215.jpg,ai,1,9.3359,""
train_0216.jpg,ai,0.9997,6.6797,""
train_0217.jpg,ai,1,11.1641,""
train_0218.png,ai,0.9996,6.5039,""
train_0219.png,ai,1,14.3672,""
train_0220.png,ai,1,9.7734,""
train_0221.png,ai,0.9999,8.1484,""
train_0222.jpg,ai,1,10.2266,""
train_0223.png,ai,1,14.1016,""
train_0224.png,ai,0.9997,6.7852,""
train_0225.jpg,ai,0.9965,4.6797,""
train_0226.png,ai,0.9999,7.9922,""
train_0227.png,ai,1,10.875,""
train_0228.png,ai,0.9988,5.5742,""
train_0229.png,ai,0.9678,2.7285,""
train_0230.png,ai,1,10.5,""
train_0231.jpg,ai,0.9999,7.8125,""
train_0232.jpg,ai,1,9.375,""
train_0233.png,ai,1,11.1484,""
train_0234.png,ai,1,8.9922,""
train_0235.png,ai,1,10.0391,""
train_0236.jpg,ai,0.9995,6.4453,""
train_0237.png,ai,0.998,5.1758,""
train_0238.jpg,ai,0.9986,5.4727,""
train_0239.png,ai,1,11.3359,""
train_0240.png,ai,1,9.7969,""
train_0241.png,ai,1,8.5234,""
train_0242.png,ai,1,11.1094,""
train_0243.png,ai,0.9999,7.8164,""
train_0244.jpg,ai,1,13.9141,""
train_0245.jpg,ai,0.9998,7.207,""
train_0246.png,ai,1,8.4922,""
train_0247.png,ai,1,9.5547,""
train_0248.png,ai,0.9998,7.1445,""
train_0249.png,ai,1,11.0234,""
train_0250.png,ai,1,12.9375,""
train_0251.png,ai,1,8.75,""
train_0252.png,ai,1,8.9219,""
train_0253.png,ai,0.9947,4.3125,""
train_0254.png,ai,0.9996,6.4648,""
train_0255.jpg,ai,0.9999,7.4063,""
train_0256.png,ai,1,12.6328,""
train_0257.png,ai,1,8.6953,""
train_0258.jpg,ai,0.9944,4.2656,""
train_0259.png,ai,0.9992,5.9063,""
train_0260.png,ai,1,9.0156,""
train_0261.jpg,ai,1,11.2813,""
train_0262.png,ai,1,10.8594,""
train_0263.png,ai,1,11.2344,""
train_0264.jpg,ai,1,13.1953,""
train_0265.png,ai,1,11.875,""
train_0266.jpg,ai,0.9999,7.4727,""
train_0267.png,ai,0.9999,7.6367,""
train_0268.png,ai,1,10.4297,""
train_0269.png,ai,1,10.4844,""
train_0270.jpg,ai,0.9999,7.6875,""
train_0271.png,ai,0.9923,3.9883,""
train_0272.png,ai,1,9.4688,""
train_0273.png,ai,1,8.6484,""
train_0274.jpg,ai,1,8.9531,""
train_0275.png,ai,1,8.7891,""
train_0276.png,ai,0.9916,3.9141,""
train_0277.jpg,ai,1,9.5781,""
