name,label,score,logit,error
wikiart_02091.jpg,real,0.1308,-2.1406,""
wikiart_02093.jpg,real,0.0013,-6.4102,""
wikiart_02095.jpg,real,0.0378,-3.3379,""
wikiart_02097.jpg,real,0.0009,-6.6758,""
wikiart_02099.jpg,real,0.0006,-7.0469,""
wikiart_02101.jpg,real,0.0003,-7.5664,""
wikiart_02103.jpg,real,0.0001,-8.6016,""
wikiart_02105.jpg,real,0.0013,-6.3477,""
wikiart_02107.jpg,real,0.0063,-4.9609,""
wikiart_02109.jpg,real,0.0019,-6.0586,""
wikiart_02111.jpg,real,0.0003,-7.5703,""
wikiart_02113.jpg,real,0.0012,-6.4648,""
wikiart_02115.jpg,real,0.0004,-7.3984,""
wikiart_02117.jpg,real,0.0004,-7.332,""
wikiart_02119.jpg,real,0.005,-5.168,""
wikiart_02121.jpg,real,0.0009,-6.668,""
wikiart_02123.jpg,real,0.0026,-5.7656,""
wikiart_02125.jpg,real,0.0024,-5.8125,""
wikiart_02127.jpg,real,0.0001,-8.9063,""
wikiart_02129.jpg,real,0.0003,-7.6953,""
wikiart_02131.jpg,real,0.0112,-4.4492,""
wikiart_02133.jpg,real,0.011,-4.4609,""
wikiart_02135.jpg,real,0,-10.5234,""
wikiart_02137.jpg,real,0.0002,-8.0156,""
wikiart_02139.jpg,real,0.0001,-8.7344,""
wikiart_02141.jpg,real,0.0026,-5.75,""
wikiart_02143.jpg,real,0.0221,-3.8301,""
wikiart_02145.jpg,real,0.0001,-8.4219,""
wikiart_02147.jpg,real,0.0006,-7.0039,""
wikiart_02149.jpg,real,0.0001,-8.3281,""
wikiart_02151.jpg,real,0.001,-6.6445,""
wikiart_02153.jpg,real,0.0003,-7.7344,""
wikiart_02155.jpg,real,0.0008,-6.8359,""
wikiart_02157.jpg,real,0.0017,-6.1367,""
wikiart_02159.jpg,real,0.001,-6.6406,""
wikiart_02161.jpg,real,0.0004,-7.4648,""
wikiart_02163.jpg,real,0.0008,-6.8281,""
wikiart_02165.jpg,real,0.0062,-4.9805,""
wikiart_02167.jpg,real,0.0015,-6.2656,""
wikiart_02169.jpg,real,0.0009,-6.7148,""
wikiart_02171.jpg,real,0.001,-6.6484,""
wikiart_02173.jpg,real,0.0008,-6.8047,""
wikiart_02175.jpg,real,0.0011,-6.5625,""
wikiart_02177.jpg,real,0.0004,-7.4141,""
wikiart_02179.jpg,real,0.0644,-2.8379,""
wikiart_02181.jpg,real,0.0063,-4.9688,""
wikiart_02183.jpg,real,0.0006,-7.1016,""
wikiart_02185.jpg,real,0.0007,-6.9375,""
wikiart_02187.jpg,real,0.0018,-6.0625,""
wikiart_02189.jpg,real,0.0003,-7.832,""
wikiart_02191.jpg,real,0.0001,-9.1484,""
wikiart_02193.jpg,real,0.0002,-7.9336,""
wikiart_02195.jpg,real,0.0044,-5.2813,""
wikiart_02197.jpg,real,0.0055,-5.0938,""
wikiart_02199.jpg,real,0.0011,-6.5234,""
wikiart_02201.jpg,real,0.0059,-5.0273,""
wikiart_02203.jpg,real,0.0003,-7.7344,""
wikiart_02205.jpg,real,0.0083,-4.7148,""
wikiart_02207.jpg,real,0.0002,-7.9492,""
wikiart_02209.jpg,real,0,-9.3906,""
wikiart_02211.jpg,real,0.0008,-6.7852,""
wikiart_02213.jpg,real,0.0149,-4.1914,""
wikiart_02215.jpg,real,0.0002,-7.9688,""
wikiart_02217.jpg,real,0.0002,-7.8984,""
wikiart_02219.jpg,real,0.001,-6.6328,""
wikiart_02221.jpg,real,0.0001,-8.5859,""
wikiart_02223.jpg,real,0.0002,-8.2734,""
wikiart_02225.jpg,real,0.0039,-5.4023,""
wikiart_02227.jpg,real,0.0571,-2.9512,""
wikiart_02229.jpg,real,0.0111,-4.457,""
wikiart_02231.jpg,real,0.0012,-6.4141,""
wikiart_02233.jpg,real,0.0003,-7.7031,""
wikiart_02235.jpg,real,0.005,-5.1719,""
wikiart_02237.jpg,real,0.0013,-6.3984,""
wikiart_02239.jpg,real,0.0004,-7.5352,""
wikiart_02241.jpg,real,0.0413,-3.2559,""
wikiart_02243.jpg,real,0.0001,-9.0703,""
wikiart_02245.jpg,real,0.0001,-8.4141,""
wikiart_02247.jpg,real,0.0001,-8.625,""
wikiart_02249.jpg,real,0.0043,-5.2969,""
wikiart_02251.jpg,real,0.0005,-7.293,""
wikiart_02253.jpg,real,0.0008,-6.8398,""
wikiart_02255.jpg,real,0.0002,-8.2188,""
wikiart_02257.jpg,real,0.0008,-6.8594,""
wikiart_02259.jpg,real,0.0415,-3.252,""
wikiart_02261.jpg,real,0.0011,-6.5508,""
wikiart_02263.jpg,real,0.0003,-7.7539,""
wikiart_02265.jpg,real,0.0001,-8.3203,""
wikiart_02267.jpg,real,0.0001,-8.5781,""
wikiart_02269.jpg,real,0.0007,-6.8906,""
wikiart_02271.jpg,real,0.0002,-8.0156,""
wikiart_02273.jpg,real,0.0001,-8.7109,""
wikiart_02275.jpg,real,0.0006,-7.1289,""
wikiart_02277.jpg,real,0.0004,-7.4102,""
wikiart_02279.jpg,real,0.051,-3.0586,""
wikiart_02281.jpg,real,0.0013,-6.4023,""
wikiart_02283.jpg,real,0.0148,-4.1953,""
wikiart_02285.jpg,real,0,-10.1484,""
wikiart_02287.jpg,real,0.0032,-5.5742,""
wikiart_02289.jpg,real,0.0014,-6.2852,""
wikiart_02291.jpg,real,0.0002,-8.1484,""
wikiart_02293.jpg,real,0.0004,-7.5195,""
wikiart_02295.jpg,real,0.0041,-5.3438,""
wikiart_02297.jpg,real,0.0003,-7.5898,""
wikiart_02299.jpg,real,0.0028,-5.7031,""
wikiart_02301.jpg,real,0.0047,-5.2305,""
wikiart_02303.jpg,real,0.0001,-8.6406,""
wikiart_02305.jpg,real,0.0007,-6.9688,""
wikiart_02307.jpg,real,0,-9.4609,""
wikiart_02309.jpg,real,0.0012,-6.4219,""
wikiart_02311.jpg,real,0.0001,-8.4688,""
wikiart_02313.jpg,real,0.0007,-6.918,""
wikiart_02315.jpg,real,0.0258,-3.6895,""
wikiart_02317.jpg,real,0.0004,-7.4414,""
wikiart_02319.jpg,real,0.0002,-8.1953,""
wikiart_02321.jpg,real,0.1628,-1.9121,""
wikiart_02323.jpg,real,0.0012,-6.4219,""
wikiart_02325.jpg,real,0.992,3.8438,""
wikiart_02327.jpg,real,0.0024,-5.8398,""
wikiart_02329.jpg,real,0.0002,-7.9648,""
wikiart_02331.jpg,real,0.001,-6.6016,""
wikiart_02333.jpg,real,0.0005,-7.3164,""
wikiart_02335.jpg,real,0.0014,-6.3281,""
wikiart_02337.jpg,real,0,-10.3828,""
wikiart_02339.jpg,real,0.0028,-5.6953,""
wikiart_02341.jpg,real,0.0013,-6.3867,""
wikiart_02343.jpg,real,0.0003,-7.7891,""
wikiart_02345.jpg,real,0.0003,-7.7422,""
wikiart_02347.jpg,real,0.0039,-5.3984,""
wikiart_02349.jpg,real,0.0004,-7.4922,""
wikiart_02351.jpg,real,0.0005,-7.1992,""
wikiart_02353.jpg,real,0.0007,-6.9102,""
wikiart_02355.jpg,real,0.0028,-5.6875,""
wikiart_02357.jpg,real,0.002,-5.9961,""
wikiart_02359.jpg,real,0.0003,-7.8164,""
wikiart_02361.jpg,real,0.0011,-6.5078,""
wikiart_02363.jpg,real,0,-9.3906,""
wikiart_02365.jpg,real,0.0005,-7.1484,""
wikiart_02367.jpg,real,0.0003,-7.582,""
wikiart_02369.jpg,real,0.0016,-6.1758,""
wikiart_02371.jpg,real,0.0022,-5.9063,""
wikiart_02373.jpg,real,0.0213,-3.8633,""
wikiart_02375.jpg,real,0.0002,-7.8672,""
wikiart_02377.jpg,real,0,-9.8516,""
wikiart_02379.jpg,real,0.0001,-8.7109,""
wikiart_02381.jpg,real,0.0005,-7.2695,""
wikiart_02383.jpg,real,0.0001,-9.0938,""
wikiart_02385.jpg,real,0.0001,-9.2344,""
wikiart_02387.jpg,real,0.0007,-6.8906,""
wikiart_02389.jpg,real,0.0016,-6.2031,""
wikiart_02391.jpg,real,0.0384,-3.3242,""
wikiart_02393.jpg,real,0,-10.3203,""
wikiart_02395.jpg,real,0.0022,-5.9102,""
wikiart_02397.jpg,real,0.0008,-6.7578,""
wikiart_02399.jpg,real,0.0049,-5.1914,""
