name,label,score,logit,error
wikiart_01045.jpg,real,0.0054,-5.1094,""
wikiart_01046.jpg,real,0.0006,-7.0234,""
wikiart_01047.jpg,real,0.001,-6.5703,""
wikiart_01048.jpg,real,0.0006,-7.1016,""
wikiart_01049.jpg,real,0.001,-6.5703,""
wikiart_01050.jpg,real,0.0018,-6.0977,""
wikiart_01051.jpg,real,0.0008,-6.8555,""
wikiart_01052.jpg,real,0.0002,-7.918,""
wikiart_01053.jpg,real,0.0001,-9.2266,""
wikiart_01054.jpg,real,0.0012,-6.4258,""
wikiart_01055.jpg,real,0.0001,-8.4375,""
wikiart_01056.jpg,real,0.0004,-7.4063,""
wikiart_01057.jpg,real,0.0009,-6.6953,""
wikiart_01058.jpg,real,0.0051,-5.1523,""
wikiart_01059.jpg,real,0.002,-5.9688,""
wikiart_01060.jpg,real,0.0009,-6.6719,""
wikiart_01061.jpg,real,0.0002,-8.2188,""
wikiart_01062.jpg,real,0.0013,-6.4023,""
wikiart_01063.jpg,real,0.001,-6.6094,""
wikiart_01064.jpg,real,0.0415,-3.25,""
wikiart_01065.jpg,real,0.0002,-8.2266,""
wikiart_01066.jpg,real,0.0002,-8.2891,""
wikiart_01067.jpg,real,0.01,-4.5469,""
wikiart_01068.jpg,real,0.0116,-4.4141,""
wikiart_01069.jpg,real,0.0887,-2.5293,""
wikiart_01070.jpg,real,0.0003,-7.6836,""
wikiart_01071.jpg,real,0.0046,-5.2461,""
wikiart_01072.jpg,real,0.0013,-6.3867,""
wikiart_01073.jpg,real,0.0002,-8.2422,""
wikiart_01074.jpg,real,0.0011,-6.4961,""
wikiart_01075.jpg,real,0.006,-5.0039,""
wikiart_01076.jpg,real,0.0003,-7.832,""
wikiart_01077.jpg,real,0.0002,-8.0391,""
wikiart_01078.jpg,real,0,-9.4922,""
wikiart_01079.jpg,real,0.0021,-5.957,""
wikiart_01080.jpg,real,0.0024,-5.832,""
wikiart_01081.jpg,real,0.0001,-8.7109,""
wikiart_01082.jpg,real,0.0002,-8.1875,""
wikiart_01083.jpg,real,0.021,-3.8789,""
wikiart_01084.jpg,real,0,-9.3203,""
wikiart_01085.jpg,real,0.0098,-4.5703,""
wikiart_01086.jpg,real,0.0033,-5.5352,""
wikiart_01087.jpg,real,0.0002,-7.9609,""
wikiart_01088.jpg,real,0.0308,-3.5254,""
wikiart_01089.jpg,real,0.0093,-4.6133,""
wikiart_01090.jpg,real,0.0009,-6.7148,""
wikiart_01091.jpg,real,0.0002,-8.2813,""
wikiart_01092.jpg,real,0.0014,-6.2891,""
wikiart_01093.jpg,real,0.0072,-4.8477,""
wikiart_01094.jpg,real,0.0007,-6.8867,""
wikiart_01095.jpg,real,0.0049,-5.1836,""
wikiart_01096.jpg,real,0.0211,-3.875,""
wikiart_01097.jpg,real,0.0003,-7.5781,""
wikiart_01098.jpg,real,0.0027,-5.7383,""
wikiart_01099.jpg,real,0.0029,-5.668,""
wikiart_01100.jpg,real,0.0001,-8.8906,""
wikiart_01101.jpg,real,0.0037,-5.4336,""
wikiart_01102.jpg,real,0.0009,-6.6797,""
wikiart_01103.jpg,real,0.0067,-4.9023,""
wikiart_01104.jpg,real,0.0014,-6.2813,""
wikiart_01105.jpg,real,0.0006,-7.0195,""
wikiart_01106.jpg,real,0.0008,-6.8594,""
wikiart_01107.jpg,real,0.0005,-7.2461,""
wikiart_01108.jpg,real,0.0001,-9.1641,""
wikiart_01109.jpg,real,0.0001,-9.0703,""
wikiart_01110.jpg,real,0.0001,-8.7578,""
wikiart_01111.jpg,real,0.0005,-7.2617,""
wikiart_01112.jpg,real,0.0067,-4.9141,""
wikiart_01113.jpg,real,0.0006,-7.1172,""
wikiart_01114.jpg,real,0.0002,-7.9141,""
wikiart_01115.jpg,real,0.0029,-5.6445,""
wikiart_01116.jpg,real,0.0025,-5.8008,""
wikiart_01117.jpg,real,0.001,-6.6133,""
wikiart_01118.jpg,real,0.0065,-4.9297,""
wikiart_01119.jpg,real,0.0033,-5.5313,""
wikiart_01120.jpg,real,0.0003,-7.6797,""
wikiart_01121.jpg,real,0.0004,-7.4883,""
wikiart_01122.jpg,real,0.0057,-5.0469,""
wikiart_01123.jpg,real,0.0049,-5.1836,""
wikiart_01124.jpg,real,0.0002,-8.0156,""
wikiart_01125.jpg,real,0.0003,-7.5781,""
wikiart_01126.jpg,real,0.0048,-5.2148,""
wikiart_01127.jpg,real,0.0136,-4.2695,""
wikiart_01128.jpg,real,0.0007,-6.9375,""
wikiart_01129.jpg,real,0.0001,-8.5156,""
wikiart_01130.jpg,real,0.0032,-5.5742,""
wikiart_01131.jpg,real,0.001,-6.6172,""
wikiart_01132.jpg,real,0.0008,-6.8047,""
wikiart_01133.jpg,real,0.0153,-4.1641,""
wikiart_01134.jpg,real,0.0101,-4.5391,""
wikiart_01135.jpg,real,0.0009,-6.7305,""
wikiart_01136.jpg,real,0.0161,-4.1211,""
wikiart_01137.jpg,real,0.0001,-8.6172,""
wikiart_01138.jpg,real,0.0038,-5.4141,""
wikiart_01139.jpg,real,0.0006,-7.0859,""
wikiart_01140.jpg,real,0.0018,-6.0859,""
wikiart_01141.jpg,real,0.0822,-2.6035,""
wikiart_01142.jpg,real,0.0032,-5.5703,""
wikiart_01143.jpg,real,0.003,-5.6289,""
wikiart_01144.jpg,real,0,-10.4688,""
wikiart_01145.jpg,real,0.0004,-7.3438,""
wikiart_01146.jpg,real,0,-9.4531,""
wikiart_01147.jpg,real,0.0005,-7.3164,""
wikiart_01148.jpg,real,0.0007,-6.9336,""
wikiart_01149.jpg,real,0.001,-6.6211,""
wikiart_01150.jpg,real,0,-10.3594,""
wikiart_01151.jpg,real,0.0004,-7.3281,""
wikiart_01152.jpg,real,0.0018,-6.1016,""
wikiart_01153.jpg,real,0.0004,-7.5391,""
wikiart_01154.jpg,real,0.0001,-8.4844,""
wikiart_01155.jpg,real,0.0127,-4.3359,""
wikiart_01156.jpg,real,0.0038,-5.4258,""
wikiart_01157.jpg,real,0.0001,-9,""
wikiart_01158.jpg,real,0.0038,-5.418,""
wikiart_01159.jpg,real,0,-9.5313,""
wikiart_01160.jpg,real,0.0005,-7.2969,""
wikiart_01161.jpg,real,0.0006,-7.0039,""
wikiart_01162.jpg,real,0.0014,-6.3047,""
wikiart_01163.jpg,real,0.0001,-8.8203,""
wikiart_01164.jpg,real,0.0012,-6.4648,""
wikiart_01165.jpg,real,0.9576,2.3281,""
wikiart_01166.jpg,real,0.0001,-8.3438,""
wikiart_01167.jpg,real,0.0003,-7.6328,""
wikiart_01168.jpg,real,0.009,-4.6406,""
wikiart_01169.jpg,real,0.0005,-7.1484,""
wikiart_01170.jpg,real,0.0035,-5.5,""
wikiart_01171.jpg,real,0.0035,-5.4883,""
wikiart_01172.jpg,real,0.0003,-7.832,""
wikiart_01173.jpg,real,0.0001,-8.625,""
wikiart_01174.jpg,real,0.0076,-4.8008,""
wikiart_01175.jpg,real,0.0015,-6.2344,""
wikiart_01176.jpg,real,0.0001,-8.7969,""
wikiart_01177.jpg,real,0.0041,-5.3516,""
wikiart_01178.jpg,real,0.4398,-0.6675,""
wikiart_01179.jpg,real,0.0016,-6.168,""
wikiart_01180.jpg,real,0.0101,-4.543,""
wikiart_01181.jpg,real,0.0024,-5.8438,""
wikiart_01182.jpg,real,0.0003,-7.5586,""
wikiart_01183.jpg,real,0.0038,-5.4063,""
wikiart_01184.jpg,real,0.0009,-6.7266,""
wikiart_01185.jpg,real,0.0003,-7.7266,""
wikiart_01186.jpg,real,0.0011,-6.5586,""
wikiart_01187.jpg,real,0,-10.4844,""
wikiart_01188.jpg,real,0.0018,-6.1055,""
wikiart_01189.jpg,real,0.0009,-6.7422,""
wikiart_01190.jpg,real,0.0003,-7.6836,""
wikiart_01191.jpg,real,0.0015,-6.2695,""
wikiart_01192.jpg,real,0.0005,-7.3086,""
wikiart_01193.jpg,real,0.0036,-5.4609,""
wikiart_01194.jpg,real,0,-9.9766,""
wikiart_01195.jpg,real,0.0001,-9.2266,""
wikiart_01196.jpg,real,0.0003,-7.6641,""
wikiart_01197.jpg,real,0.0003,-7.6406,""
wikiart_01198.jpg,real,0.0075,-4.8047,""
wikiart_01199.jpg,real,0.0007,-6.9531,""
wikiart_01200.jpg,real,0.1177,-2.248,""
wikiart_01201.jpg,real,0.0003,-7.8008,""
wikiart_01202.jpg,real,0.0012,-6.4375,""
wikiart_01203.jpg,real,0.0023,-5.8516,""
wikiart_01204.jpg,real,0.0001,-8.4141,""
wikiart_01205.jpg,real,0.0013,-6.4102,""
wikiart_01206.jpg,real,0.0043,-5.3125,""
wikiart_01207.jpg,real,0.0038,-5.418,""
wikiart_01208.jpg,real,0.0039,-5.3945,""
wikiart_01209.jpg,real,0.0002,-8.0781,""
wikiart_01210.jpg,real,0.0072,-4.8438,""
wikiart_01211.jpg,real,0.0001,-9.2109,""
wikiart_01212.jpg,real,0.0003,-7.6875,""
wikiart_01213.jpg,real,0.0001,-8.4609,""
wikiart_01214.jpg,real,0.0001,-8.8359,""
wikiart_01215.jpg,real,0.0003,-7.5977,""
wikiart_01216.jpg,real,0.0017,-6.1172,""
wikiart_01217.jpg,real,0.0254,-3.7031,""
wikiart_01218.jpg,real,0.0018,-6.0664,""
wikiart_01219.jpg,real,0.0008,-6.8008,""
wikiart_01220.jpg,real,0.0074,-4.8164,""
wikiart_01221.jpg,real,0.0001,-8.5469,""
wikiart_01222.jpg,real,0.0003,-7.5898,""
wikiart_01223.jpg,real,0.0003,-7.625,""
wikiart_01224.jpg,real,0.028,-3.6152,""
wikiart_01225.jpg,real,0.0042,-5.3281,""
wikiart_01226.jpg,real,0,-9.5313,""
wikiart_01227.jpg,real,0.0001,-8.3828,""
wikiart_01228.jpg,real,0.0069,-4.8828,""
wikiart_01229.jpg,real,0.0013,-6.3516,""
wikiart_01230.jpg,real,0,-9.5234,""
wikiart_01231.jpg,real,0.9634,2.4629,""
wikiart_01232.jpg,real,0.0001,-8.6328,""
wikiart_01233.jpg,real,0.0002,-8.2734,""
wikiart_01234.jpg,real,0.0094,-4.6055,""
wikiart_01235.jpg,real,0.0001,-8.8438,""
wikiart_01236.jpg,real,0.0008,-6.7852,""
wikiart_01237.jpg,real,0.0001,-9.0234,""
wikiart_01238.jpg,real,0.0001,-8.8984,""
wikiart_01239.jpg,real,0.0002,-8.1953,""
wikiart_01240.jpg,real,0.0003,-7.6055,""
wikiart_01241.jpg,real,0.0008,-6.8242,""
wikiart_01242.jpg,real,0.0007,-6.9609,""
wikiart_01243.jpg,real,0.0005,-7.2148,""
wikiart_01244.jpg,real,0.0009,-6.75,""
wikiart_01245.jpg,real,0.0002,-8.2422,""
wikiart_01246.jpg,real,0.0262,-3.6738,""
wikiart_01247.jpg,real,0.0002,-7.918,""
wikiart_01248.jpg,real,0.0028,-5.7031,""
wikiart_01249.jpg,real,0.0002,-8.2266,""
wikiart_01250.jpg,real,0.0003,-7.7344,""
wikiart_01251.jpg,real,0,-9.3984,""
wikiart_01252.jpg,real,0.0001,-8.5078,""
wikiart_01253.jpg,real,0.0013,-6.3672,""
wikiart_01254.jpg,real,0,-9.4844,""
wikiart_01255.jpg,real,0.0007,-6.9453,""
wikiart_01256.jpg,real,0.0001,-9.0078,""
wikiart_01257.jpg,real,0,-9.7266,""
wikiart_01258.jpg,real,0.0004,-7.4766,""
wikiart_01259.jpg,real,0.0014,-6.3086,""
wikiart_01260.jpg,real,0.0003,-7.8125,""
wikiart_01261.jpg,real,0.0027,-5.7109,""
wikiart_01262.jpg,real,0.0002,-8.2266,""
wikiart_01263.jpg,real,0.0001,-9.125,""
wikiart_01264.jpg,real,0.0017,-6.1211,""
wikiart_01265.jpg,real,0.0007,-6.875,""
wikiart_01266.jpg,real,0.0004,-7.4766,""
wikiart_01267.jpg,real,0.0144,-4.2227,""
wikiart_01268.jpg,real,0.0002,-7.8828,""
wikiart_01269.jpg,real,0.0001,-8.5,""
wikiart_01270.jpg,real,0.0018,-6.0859,""
wikiart_01271.jpg,real,0.0002,-7.8945,""
wikiart_01272.jpg,real,0.0016,-6.2148,""
wikiart_01273.jpg,real,0.0007,-6.9375,""
wikiart_01274.jpg,real,0.0016,-6.2109,""
wikiart_01275.jpg,real,0.0037,-5.4414,""
wikiart_01276.jpg,real,0.0004,-7.4922,""
wikiart_01277.jpg,real,0.0001,-9.2031,""
wikiart_01278.jpg,real,0,-9.8906,""
wikiart_01279.jpg,real,0.0004,-7.5078,""
wikiart_01280.jpg,real,0.0165,-4.0977,""
wikiart_01281.jpg,real,0.0013,-6.3516,""
wikiart_01282.jpg,real,0.0001,-8.4531,""
wikiart_01283.jpg,real,0.0002,-7.9297,""
wikiart_01284.jpg,real,0.0017,-6.1133,""
wikiart_01285.jpg,real,0.0004,-7.4727,""
wikiart_01286.jpg,real,0.0004,-7.3711,""
wikiart_01287.jpg,real,0.0009,-6.7109,""
wikiart_01288.jpg,real,0.001,-6.6445,""
wikiart_01289.jpg,real,0.001,-6.5898,""
wikiart_01290.jpg,real,0.0004,-7.3594,""
wikiart_01291.jpg,real,0.0011,-6.5039,""
wikiart_01292.jpg,real,0.005,-5.1719,""
wikiart_01293.jpg,real,0.0034,-5.5156,""
wikiart_01294.jpg,real,0.0005,-7.25,""
wikiart_01295.jpg,real,0.0004,-7.3984,""
wikiart_01296.jpg,real,0.0231,-3.7891,""
wikiart_01297.jpg,real,0.0005,-7.2305,""
wikiart_01298.jpg,real,0.0005,-7.25,""
wikiart_01299.jpg,real,0.0012,-6.4219,""
wikiart_01300.jpg,real,0.0327,-3.4727,""
wikiart_01301.jpg,real,0.001,-6.6328,""
wikiart_01302.jpg,real,0.0157,-4.1406,""
wikiart_01303.jpg,real,0.0079,-4.7578,""
wikiart_01304.jpg,real,0.0005,-7.1953,""
wikiart_01305.jpg,real,0.0007,-6.9258,""
wikiart_01306.jpg,real,0.005,-5.1797,""
wikiart_01307.jpg,real,0.0008,-6.7695,""
wikiart_01308.jpg,real,0.0008,-6.8281,""
wikiart_01309.jpg,real,0.0004,-7.3242,""
wikiart_01310.jpg,real,0.0002,-8.2969,""
wikiart_01311.jpg,real,0.0054,-5.1055,""
wikiart_01312.jpg,real,0.0016,-6.1914,""
wikiart_01313.jpg,real,0.0193,-3.9551,""
wikiart_01314.jpg,real,0.0072,-4.8398,""
wikiart_01315.jpg,real,0.0008,-6.793,""
wikiart_01316.jpg,real,0.0002,-8.1953,""
wikiart_01317.jpg,real,0.0005,-7.2891,""
wikiart_01318.jpg,real,0,-9.6328,""
wikiart_01319.jpg,real,0.0079,-4.7617,""
wikiart_01320.jpg,real,0.0054,-5.1016,""
wikiart_01321.jpg,real,0.0018,-6.0938,""
wikiart_01322.jpg,real,0,-10.2734,""
wikiart_01323.jpg,real,0.1773,-1.8203,""
wikiart_01324.jpg,real,0.0001,-8.7266,""
wikiart_01325.jpg,real,0.0005,-7.3125,""
wikiart_01326.jpg,real,0.0002,-7.918,""
wikiart_01327.jpg,real,0.0002,-7.8594,""
wikiart_01328.jpg,real,0.0001,-8.7734,""
wikiart_01329.jpg,real,0.0003,-7.6758,""
wikiart_01330.jpg,real,0.0001,-8.4609,""
wikiart_01331.jpg,real,0.0005,-7.1992,""
wikiart_01332.jpg,real,0.0159,-4.1289,""
wikiart_01333.jpg,real,0.0113,-4.4414,""
wikiart_01334.jpg,real,0.0002,-7.9648,""
wikiart_01335.jpg,real,0.0019,-6.0195,""
wikiart_01336.jpg,real,0.0009,-6.7305,""
wikiart_01337.jpg,real,0.0018,-6.1016,""
wikiart_01338.jpg,real,0.0004,-7.5,""
wikiart_01339.jpg,real,0.0001,-8.9453,""
wikiart_01340.jpg,real,0,-9.2813,""
wikiart_01341.jpg,real,0,-9.8906,""
wikiart_01342.jpg,real,0.0014,-6.3359,""
wikiart_01343.jpg,real,0.0552,-2.9844,""
wikiart_01344.jpg,real,0.0005,-7.207,""
wikiart_01345.jpg,real,0.0008,-6.7695,""
wikiart_01346.jpg,real,0.0007,-6.9258,""
wikiart_01347.jpg,real,0.0003,-7.5664,""
wikiart_01348.jpg,real,0.0003,-7.6875,""
wikiart_01349.jpg,real,0.0201,-3.918,""
wikiart_01350.jpg,real,0.0009,-6.6953,""
wikiart_01351.jpg,real,0.001,-6.5703,""
wikiart_01352.jpg,real,0.001,-6.6172,""
wikiart_01353.jpg,real,0.0002,-8.2656,""
wikiart_01354.jpg,real,0.0145,-4.2109,""
wikiart_01355.jpg,real,0.001,-6.5742,""
wikiart_01356.jpg,real,0,-9.4922,""
wikiart_01357.jpg,real,0.002,-5.9883,""
wikiart_01358.jpg,real,0.0059,-5.0156,""
wikiart_01359.jpg,real,0.0001,-8.6172,""
wikiart_01360.jpg,real,0.0015,-6.2539,""
wikiart_01361.jpg,real,0.0006,-7.0898,""
wikiart_01362.jpg,real,0.0013,-6.375,""
wikiart_01363.jpg,real,0.0171,-4.0664,""
wikiart_01364.jpg,real,0.0001,-8.3047,""
wikiart_01365.jpg,real,0.0104,-4.5156,""
wikiart_01366.jpg,real,0.0001,-8.3281,""
wikiart_01367.jpg,real,0.0013,-6.3906,""
wikiart_01368.jpg,real,0.0002,-8.0781,""
wikiart_01369.jpg,real,0.0033,-5.5508,""
wikiart_01370.jpg,real,0.0011,-6.5039,""
wikiart_01371.jpg,real,0.0005,-7.2695,""
wikiart_01372.jpg,real,0.0003,-7.5586,""
wikiart_01373.jpg,real,0.0005,-7.2461,""
wikiart_01374.jpg,real,0.0003,-7.6289,""
wikiart_01375.jpg,real,0.083,-2.5938,""
wikiart_01376.jpg,real,0.0045,-5.2617,""
wikiart_01377.jpg,real,0.0176,-4.0391,""
wikiart_01378.jpg,real,0,-11.2969,""
wikiart_01379.jpg,real,0.0002,-8.0781,""
wikiart_01380.jpg,real,0.0002,-8.0391,""
wikiart_01381.jpg,real,0.0005,-7.2813,""
wikiart_01382.jpg,real,0.0004,-7.5352,""
wikiart_01383.jpg,real,0.0004,-7.5039,""
wikiart_01384.jpg,real,0.0013,-6.4102,""
wikiart_01385.jpg,real,0.0005,-7.2656,""
wikiart_01386.jpg,real,0.0013,-6.3516,""
wikiart_01387.jpg,real,0.0021,-5.9609,""
wikiart_01388.jpg,real,0.0005,-7.2227,""
wikiart_01389.jpg,real,0.0003,-7.7148,""
wikiart_01390.jpg,real,0.0011,-6.5117,""
wikiart_01391.jpg,real,0.0004,-7.4609,""
wikiart_01392.jpg,real,0.001,-6.5742,""
wikiart_01393.jpg,real,0.0005,-7.2188,""
wikiart_01394.jpg,real,0.0002,-8.0156,""
wikiart_01395.jpg,real,0.0009,-6.7383,""
wikiart_01396.jpg,real,0.0005,-7.1797,""
wikiart_01397.jpg,real,0.0031,-5.5859,""
wikiart_01398.jpg,real,0.0002,-8.1641,""
wikiart_01399.jpg,real,0.0004,-7.332,""
wikiart_01400.jpg,real,0.0003,-7.6797,""
wikiart_01401.jpg,real,0,-9.5313,""
wikiart_01402.jpg,real,0.0001,-8.9844,""
wikiart_01403.jpg,real,0.0002,-7.8672,""
wikiart_01404.jpg,real,0.0023,-5.8555,""
wikiart_01405.jpg,real,0,-9.4922,""
wikiart_01406.jpg,real,0.0022,-5.8984,""
wikiart_01407.jpg,real,0.0007,-6.8711,""
wikiart_01408.jpg,real,0,-10.1172,""
wikiart_01409.jpg,real,0.0012,-6.4297,""
wikiart_01410.jpg,real,0.0046,-5.2422,""
wikiart_01411.jpg,real,0.0001,-8.6719,""
wikiart_01412.jpg,real,0.006,-5.0117,""
wikiart_01413.jpg,real,0.0008,-6.7969,""
wikiart_01414.jpg,real,0.0006,-7.0039,""
wikiart_01415.jpg,real,0.0002,-7.957,""
wikiart_01416.jpg,real,0.1462,-2.0254,""
wikiart_01417.jpg,real,0.0001,-9.1875,""
wikiart_01418.jpg,real,0.0001,-8.7188,""
wikiart_01419.jpg,real,0.0027,-5.7148,""
wikiart_01420.jpg,real,0.0007,-6.9258,""
wikiart_01421.jpg,real,0.0003,-7.6484,""
wikiart_01422.jpg,real,0.6094,-0.0553,""
wikiart_01423.jpg,real,0.0002,-7.9805,""
wikiart_01424.jpg,real,0.0006,-7.082,""
wikiart_01425.jpg,real,0.0002,-8.25,""
wikiart_01426.jpg,real,0.0002,-8.1797,""
wikiart_01427.jpg,real,0.0001,-8.8125,""
wikiart_01428.jpg,real,0.0012,-6.4648,""
wikiart_01429.jpg,real,0.0001,-8.75,""
wikiart_01430.jpg,real,0.0096,-4.582,""
wikiart_01431.jpg,real,0.0004,-7.3828,""
wikiart_01432.jpg,real,0.3255,-1.1016,""
wikiart_01433.jpg,real,0.0103,-4.5195,""
wikiart_01434.jpg,real,0.0001,-8.6094,""
wikiart_01435.jpg,real,0,-9.5547,""
wikiart_01436.jpg,real,0.0002,-8.2109,""
wikiart_01437.jpg,real,0.0018,-6.0664,""
wikiart_01438.jpg,real,0.0004,-7.4219,""
wikiart_01439.jpg,real,0.0001,-9.2188,""
wikiart_01440.jpg,real,0.0024,-5.8164,""
wikiart_01441.jpg,real,0.0001,-8.3594,""
wikiart_01442.jpg,real,0.0003,-7.7305,""
wikiart_01443.jpg,real,0.0002,-8.1328,""
wikiart_01444.jpg,real,0.0008,-6.8555,""
wikiart_01445.jpg,real,0.0004,-7.5078,""
wikiart_01446.jpg,real,0,-10.0859,""
wikiart_01447.jpg,real,0.0003,-7.6211,""
wikiart_01448.jpg,real,0.0088,-4.668,""
wikiart_01449.jpg,real,0.0139,-4.2539,""
wikiart_01450.jpg,real,0.0001,-8.8125,""
wikiart_01451.jpg,real,0.0002,-8.0547,""
wikiart_01452.jpg,real,0.002,-5.9688,""
wikiart_01453.jpg,real,0.0005,-7.1992,""
wikiart_01454.jpg,real,0.0004,-7.3555,""
wikiart_01455.jpg,real,0.0007,-6.9883,""
wikiart_01456.jpg,real,0.0004,-7.4688,""
wikiart_01457.jpg,real,0.0032,-5.5781,""
wikiart_01458.jpg,real,0.091,-2.5039,""
wikiart_01459.jpg,real,0.0004,-7.5156,""
wikiart_01460.jpg,real,0.0001,-8.7188,""
wikiart_01461.jpg,real,0.0031,-5.5977,""
wikiart_01462.jpg,real,0.0217,-3.8457,""
wikiart_01463.jpg,real,0.0197,-3.9355,""
wikiart_01464.jpg,real,0.0002,-8.0469,""
wikiart_01465.jpg,real,0.0021,-5.9492,""
wikiart_01466.jpg,real,0.0004,-7.4063,""
wikiart_01467.jpg,real,0,-9.8125,""
wikiart_01468.jpg,real,0.0013,-6.3711,""
wikiart_01469.jpg,real,0.0016,-6.1914,""
wikiart_01470.jpg,real,0.0197,-3.9336,""
wikiart_01471.jpg,real,0.0608,-2.8926,""
wikiart_01472.jpg,real,0.0043,-5.2969,""
wikiart_01473.jpg,real,0.0004,-7.4727,""
wikiart_01474.jpg,real,0.0004,-7.543,""
wikiart_01475.jpg,real,0.0033,-5.5352,""
wikiart_01476.jpg,real,0.0021,-5.9648,""
wikiart_01477.jpg,real,0.0003,-7.8164,""
wikiart_01478.jpg,real,0.0442,-3.1914,""
wikiart_01479.jpg,real,0.0025,-5.8008,""
wikiart_01480.jpg,real,0.0017,-6.1602,""
wikiart_01481.jpg,real,0.003,-5.6289,""
wikiart_01482.jpg,real,0.0015,-6.2227,""
wikiart_01483.jpg,real,0.0106,-4.4922,""
wikiart_01484.jpg,real,0.0018,-6.0938,""
wikiart_01485.jpg,real,0.0006,-7.0234,""
wikiart_01486.jpg,real,0.0023,-5.875,""
wikiart_01487.jpg,real,0.0002,-7.8906,""
wikiart_01488.jpg,real,0.0007,-6.9688,""
wikiart_01489.jpg,real,0,-9.3203,""
wikiart_01490.jpg,real,0.0066,-4.918,""
wikiart_01491.jpg,real,0.0007,-6.9766,""
wikiart_01492.jpg,real,0.0031,-5.5859,""
wikiart_01493.jpg,real,0.0002,-8.0703,""
wikiart_01494.jpg,real,0.0006,-7.0273,""
wikiart_01495.jpg,real,0.0005,-7.1602,""
wikiart_01496.jpg,real,0.0012,-6.4375,""
wikiart_01497.jpg,real,0.0007,-6.9023,""
wikiart_01498.jpg,real,0.0008,-6.8125,""
wikiart_01499.jpg,real,0.0005,-7.1797,""
wikiart_01500.jpg,real,0.0003,-7.6719,""
wikiart_01501.jpg,real,0.0023,-5.8594,""
wikiart_01502.jpg,real,0.0054,-5.1055,""
wikiart_01503.jpg,real,0.0007,-6.8906,""
wikiart_01504.jpg,real,0.0008,-6.8125,""
wikiart_01505.jpg,real,0.0074,-4.8203,""
wikiart_01506.jpg,real,0,-10.1328,""
wikiart_01507.jpg,real,0.0061,-4.9961,""
wikiart_01508.jpg,real,0.0086,-4.6875,""
wikiart_01509.jpg,real,0.0048,-5.2031,""
wikiart_01510.jpg,real,0.0006,-7.0938,""
wikiart_01511.jpg,real,0.0003,-7.75,""
wikiart_01512.jpg,real,0.0011,-6.5547,""
wikiart_01513.jpg,real,0.0049,-5.1875,""
wikiart_01514.jpg,real,0.0002,-8.0703,""
wikiart_01515.jpg,real,0.0261,-3.6777,""
wikiart_01516.jpg,real,0.0004,-7.5273,""
wikiart_01517.jpg,real,0.0013,-6.3984,""
wikiart_01518.jpg,real,0.0008,-6.7695,""
wikiart_01519.jpg,real,0.0001,-8.3906,""
wikiart_01520.jpg,real,0.0001,-8.75,""
wikiart_01521.jpg,real,0.0005,-7.2695,""
wikiart_01522.jpg,real,0.0003,-7.7617,""
wikiart_01523.jpg,real,0.0012,-6.4727,""
wikiart_01524.jpg,real,0.0018,-6.0703,""
wikiart_01525.jpg,real,0.0101,-4.543,""
wikiart_01526.jpg,real,0.0032,-5.5781,""
wikiart_01527.jpg,real,0.0005,-7.1445,""
wikiart_01528.jpg,real,0.0048,-5.2148,""
wikiart_01529.jpg,real,0.0001,-8.8203,""
wikiart_01530.jpg,real,0.0006,-7.0078,""
wikiart_01531.jpg,real,0,-10.125,""
wikiart_01532.jpg,real,0.0003,-7.5938,""
wikiart_01533.jpg,real,0.0001,-8.3359,""
wikiart_01534.jpg,real,0.0047,-5.2344,""
wikiart_01535.jpg,real,0.0005,-7.1719,""
wikiart_01536.jpg,real,0.0018,-6.1016,""
wikiart_01537.jpg,real,0.0001,-9.0859,""
wikiart_01538.jpg,real,0.0001,-8.4844,""
wikiart_01539.jpg,real,0.0001,-9.1953,""
wikiart_01540.jpg,real,0.0007,-6.875,""
wikiart_01541.jpg,real,0.0019,-6.0547,""
wikiart_01542.jpg,real,0.0002,-7.9102,""
wikiart_01543.jpg,real,0.0035,-5.4883,""
wikiart_01544.jpg,real,0.0009,-6.7188,""
wikiart_01545.jpg,real,0.1035,-2.377,""
wikiart_01546.jpg,real,0.0001,-8.875,""
wikiart_01547.jpg,real,0.0003,-7.5586,""
wikiart_01548.jpg,real,0.0016,-6.1836,""
wikiart_01549.jpg,real,0,-11.1719,""
wikiart_01550.jpg,real,0.0006,-7.0859,""
wikiart_01551.jpg,real,0.001,-6.6094,""
wikiart_01552.jpg,real,0.0004,-7.4492,""
wikiart_01553.jpg,real,0.0318,-3.498,""
wikiart_01554.jpg,real,0.0001,-8.8047,""
wikiart_01555.jpg,real,0.0018,-6.0703,""
wikiart_01556.jpg,real,0.0007,-6.8711,""
wikiart_01557.jpg,real,0.0083,-4.7188,""
wikiart_01558.jpg,real,0.0003,-7.7227,""
wikiart_01559.jpg,real,0.0133,-4.293,""
wikiart_01560.jpg,real,0.0421,-3.2383,""
wikiart_01561.jpg,real,0.0003,-7.7266,""
wikiart_01562.jpg,real,0.0161,-4.1172,""
wikiart_01563.jpg,real,0.0003,-7.5586,""
wikiart_01564.jpg,real,0.0002,-8.1875,""
wikiart_01565.jpg,real,0.0023,-5.875,""
wikiart_01566.jpg,real,0.009,-4.6484,""
wikiart_01567.jpg,real,0.0003,-7.7891,""
wikiart_01568.jpg,real,0.0065,-4.9375,""
