name,label,score,logit,error
rapid_4o_00204.jpg,ai,1,11.4297,""
rapid_4o_00205.jpg,ai,0.9993,6.0469,""
rapid_4o_00206.jpg,ai,1,9.1016,""
rapid_4o_00207.jpg,ai,0.9993,6.0742,""
rapid_4o_00208.jpg,ai,1,8.9375,""
rapid_4o_00209.jpg,ai,0.9995,6.4023,""
rapid_4o_00210.jpg,ai,0.9998,7.2813,""
rapid_4o_00211.jpg,ai,1,8.7656,""
rapid_4o_00212.jpg,ai,1,10.375,""
rapid_4o_00213.jpg,ai,0.9985,5.4102,""
rapid_4o_00214.jpg,ai,1,10.2031,""
rapid_4o_00215.jpg,ai,0.9999,7.6094,""
rapid_4o_00216.jpg,ai,1,12.2031,""
rapid_4o_00217.jpg,ai,1,8.6484,""
rapid_4o_00218.jpg,ai,1,11.7031,""
rapid_4o_00219.jpg,ai,1,8.7266,""
rapid_4o_00220.jpg,ai,1,12.1016,""
rapid_4o_00221.jpg,ai,0.9985,5.4219,""
rapid_4o_00222.jpg,ai,1,11.625,""
rapid_4o_00223.jpg,ai,0.9999,7.5898,""
rapid_4o_00224.jpg,ai,1,12.1094,""
rapid_4o_00225.jpg,ai,0.9999,7.9219,""
rapid_4o_00226.jpg,ai,1,11.7969,""
rapid_4o_00227.jpg,ai,1,9.1641,""
rapid_4o_00228.jpg,ai,1,11.7344,""
rapid_4o_00229.jpg,ai,1,12.7109,""
rapid_4o_00230.jpg,ai,1,12.5703,""
rapid_4o_00231.jpg,ai,1,9.4766,""
rapid_4o_00232.jpg,ai,1,11.8281,""
rapid_4o_00233.jpg,ai,1,9.0938,""
rapid_4o_00234.jpg,ai,1,12.4063,""
rapid_4o_00235.jpg,ai,1,12.8828,""
rapid_4o_00236.jpg,ai,1,12.7891,""
rapid_4o_00237.jpg,ai,1,8.5547,""
rapid_4o_00238.jpg,ai,1,12.7344,""
rapid_4o_00239.jpg,ai,1,9.7734,""
rapid_4o_00240.jpg,ai,0.9998,6.9922,""
rapid_4o_00241.jpg,ai,0.9999,8.2109,""
rapid_4o_00242.jpg,ai,1,10.6172,""
rapid_4o_00243.jpg,ai,1,9.1094,""
rapid_4o_00244.jpg,ai,1,10.5781,""
rapid_4o_00245.jpg,ai,1,9.4063,""
rapid_4o_00246.jpg,ai,1,11.5313,""
rapid_4o_00247.jpg,ai,1,11.2969,""
rapid_4o_00248.jpg,ai,1,9.5234,""
rapid_4o_00249.jpg,ai,1,10.2734,""
rapid_4o_00250.jpg,ai,1,9.8828,""
rapid_4o_00251.jpg,ai,1,11.3672,""
rapid_4o_00252.jpg,ai,1,12.6094,""
rapid_4o_00253.jpg,ai,1,9.3516,""
rapid_4o_00254.jpg,ai,1,12.625,""
rapid_4o_00255.jpg,ai,1,12.0078,""
rapid_4o_00256.jpg,ai,0.9992,5.9453,""
rapid_4o_00257.jpg,ai,1,9.875,""
rapid_4o_00258.jpg,ai,0.9977,5.0391,""
rapid_4o_00259.jpg,ai,1,12.6563,""
rapid_4o_00260.jpg,ai,1,10.2422,""
rapid_4o_00261.jpg,ai,1,8.9375,""
rapid_4o_00262.jpg,ai,1,10.0078,""
rapid_4o_00263.jpg,ai,1,9.6484,""
rapid_4o_00264.jpg,ai,0.9999,7.8789,""
rapid_4o_00265.jpg,ai,1,8.9063,""
rapid_4o_00266.jpg,ai,0.9989,5.6719,""
rapid_4o_00267.jpg,ai,1,11.8594,""
rapid_4o_00268.jpg,ai,0.9999,8.3047,""
rapid_4o_00269.jpg,ai,1,9.375,""
rapid_4o_00270.jpg,ai,0.893,1.6191,""
rapid_4o_00271.jpg,ai,1,9.7188,""
rapid_4o_00272.jpg,ai,0.9282,1.998,""
rapid_4o_00273.jpg,ai,1,11.9531,""
rapid_4o_00274.jpg,ai,0.9933,4.1094,""
rapid_4o_00275.jpg,ai,1,12.6719,""
rapid_4o_00276.jpg,ai,0.7178,0.5908,""
rapid_4o_00277.jpg,ai,1,10.9453,""
rapid_4o_00278.jpg,ai,0.9114,1.8008,""
rapid_4o_00279.jpg,ai,1,9.7734,""
rapid_4o_00280.jpg,ai,0.9941,4.2148,""
rapid_4o_00281.jpg,ai,1,8.6094,""
rapid_4o_00282.jpg,ai,0.9827,3.2773,""
rapid_4o_00283.jpg,ai,1,10.0313,""
rapid_4o_00284.jpg,ai,0.9988,5.5859,""
rapid_4o_00285.jpg,ai,1,9.1406,""
rapid_4o_00286.jpg,ai,0.99,3.7617,""
rapid_4o_00287.jpg,ai,1,12.5391,""
rapid_4o_00288.jpg,ai,1,9.9766,""
rapid_4o_00289.jpg,ai,1,9.0234,""
rapid_4o_00290.jpg,ai,1,13,""
rapid_4o_00291.jpg,ai,1,9.5078,""
rapid_4o_00292.jpg,ai,1,12.1172,""
rapid_4o_00293.jpg,ai,1,9.2656,""
rapid_4o_00294.jpg,ai,1,10.3203,""
rapid_4o_00295.jpg,ai,1,12.5469,""
rapid_4o_00296.jpg,ai,1,13,""
rapid_4o_00297.jpg,ai,1,9.5313,""
rapid_4o_00298.jpg,ai,1,12.5,""
rapid_4o_00299.jpg,ai,1,9.3125,""
rapid_hidream_00000.jpg,ai,0.9999,7.9414,""
rapid_hidream_00001.jpg,ai,0.9997,6.6719,""
rapid_hidream_00002.jpg,ai,0.9999,7.8281,""
rapid_hidream_00003.jpg,ai,0.9995,6.3594,""
rapid_hidream_00004.jpg,ai,0.9994,6.2031,""
rapid_hidream_00005.jpg,ai,0.9996,6.668,""
rapid_hidream_00006.jpg,ai,0.9997,6.8516,""
rapid_hidream_00007.jpg,ai,0.9992,6.0039,""
rapid_hidream_00008.jpg,ai,1,9.4219,""
rapid_hidream_00009.jpg,ai,0.9949,4.3516,""
rapid_hidream_00010.jpg,ai,1,8.7969,""
rapid_hidream_00011.jpg,ai,0.9988,5.625,""
rapid_hidream_00012.jpg,ai,1,9.1875,""
rapid_hidream_00013.jpg,ai,0.9994,6.1953,""
rapid_hidream_00014.jpg,ai,1,9.8828,""
rapid_hidream_00015.jpg,ai,0.9989,5.6563,""
rapid_hidream_00016.jpg,ai,1,9.9453,""
rapid_hidream_00017.jpg,ai,0.9982,5.2305,""
rapid_hidream_00018.jpg,ai,1,9.6172,""
rapid_hidream_00019.jpg,ai,0.9994,6.2344,""
rapid_hidream_00020.jpg,ai,1,8.4688,""
rapid_hidream_00021.jpg,ai,0.9995,6.3711,""
rapid_hidream_00022.jpg,ai,1,9.6719,""
rapid_hidream_00023.jpg,ai,0.9993,6.1328,""
rapid_hidream_00024.jpg,ai,1,9.9844,""
rapid_hidream_00025.jpg,ai,0.9997,6.8125,""
rapid_hidream_00026.jpg,ai,1,10.1094,""
rapid_hidream_00027.jpg,ai,0.9992,5.9375,""
rapid_hidream_00028.jpg,ai,1,10,""
rapid_hidream_00029.jpg,ai,0.9997,6.8477,""
rapid_hidream_00030.jpg,ai,0.9997,6.793,""
rapid_hidream_00031.jpg,ai,0.996,4.5703,""
rapid_hidream_00032.jpg,ai,0.9985,5.3984,""
rapid_hidream_00033.jpg,ai,0.9955,4.457,""
rapid_hidream_00034.jpg,ai,0.9996,6.582,""
rapid_hidream_00035.jpg,ai,0.9996,6.5625,""
rapid_hidream_00036.jpg,ai,0.991,3.8516,""
rapid_hidream_00037.jpg,ai,0.999,5.7227,""
rapid_hidream_00038.jpg,ai,0.9999,8.3047,""
rapid_hidream_00039.jpg,ai,0.9943,4.2578,""
rapid_hidream_00040.jpg,ai,0.9993,6.0938,""
rapid_hidream_00041.jpg,ai,0.9989,5.6484,""
rapid_hidream_00042.jpg,ai,0.9992,5.9492,""
rapid_hidream_00043.jpg,ai,0.9996,6.5078,""
rapid_hidream_00044.jpg,ai,0.9988,5.6211,""
rapid_hidream_00045.jpg,ai,0.9983,5.3164,""
rapid_hidream_00046.jpg,ai,0.9977,5.0508,""
rapid_hidream_00047.jpg,ai,0.9981,5.1953,""
rapid_hidream_00048.jpg,ai,0.9991,5.8867,""
rapid_hidream_00049.jpg,ai,0.9998,7.3047,""
rapid_hidream_00050.jpg,ai,0.9997,6.6719,""
rapid_hidream_00051.jpg,ai,0.9997,6.7656,""
rapid_hidream_00052.jpg,ai,0.9998,7.0117,""
rapid_hidream_00053.jpg,ai,0.9994,6.1875,""
rapid_hidream_00054.jpg,ai,0.9997,6.7148,""
rapid_hidream_00055.jpg,ai,0.9997,6.7109,""
rapid_hidream_00056.jpg,ai,0.9999,7.8477,""
rapid_hidream_00057.jpg,ai,0.999,5.7578,""
rapid_hidream_00058.jpg,ai,0.9999,7.5938,""
rapid_hidream_00059.jpg,ai,0.9994,6.1914,""
rapid_hidream_00060.jpg,ai,0.9999,7.8789,""
rapid_hidream_00061.jpg,ai,0.9998,7.0234,""
rapid_hidream_00062.jpg,ai,0.9998,7.3164,""
rapid_hidream_00063.jpg,ai,0.9975,4.9766,""
rapid_hidream_00064.jpg,ai,0.9992,5.9648,""
rapid_hidream_00065.jpg,ai,0.9994,6.1563,""
rapid_hidream_00066.jpg,ai,0.9876,3.5703,""
rapid_hidream_00067.jpg,ai,0.9994,6.1602,""
rapid_hidream_00068.jpg,ai,0.9999,7.4219,""
rapid_hidream_00069.jpg,ai,0.9995,6.4531,""
rapid_hidream_00070.jpg,ai,0.9702,2.7969,""
rapid_hidream_00071.jpg,ai,0.9973,4.9023,""
rapid_hidream_00072.jpg,ai,0.9993,6.0469,""
rapid_hidream_00073.jpg,ai,0.9985,5.3945,""
rapid_hidream_00074.jpg,ai,0.9998,7.3359,""
rapid_hidream_00075.jpg,ai,0.9977,5.0273,""
rapid_hidream_00076.jpg,ai,0.9985,5.4336,""
rapid_hidream_00077.jpg,ai,0.9991,5.8594,""
rapid_hidream_00078.jpg,ai,1,8.8984,""
rapid_hidream_00079.jpg,ai,0.9992,5.9492,""
rapid_hidream_00080.jpg,ai,0.9999,7.9844,""
rapid_hidream_00081.jpg,ai,0.9995,6.3867,""
rapid_hidream_00082.jpg,ai,1,10.1875,""
rapid_hidream_00083.jpg,ai,0.9996,6.582,""
rapid_hidream_00084.jpg,ai,1,8.4375,""
rapid_hidream_00085.jpg,ai,0.9997,6.7891,""
rapid_hidream_00086.jpg,ai,1,11,""
rapid_hidream_00087.jpg,ai,0.9919,3.9453,""
rapid_hidream_00088.jpg,ai,1,11.2734,""
rapid_hidream_00089.jpg,ai,0.9999,7.4961,""
rapid_hidream_00090.jpg,ai,1,11.1797,""
rapid_hidream_00091.jpg,ai,0.9998,7.0508,""
rapid_hidream_00092.jpg,ai,0.9999,8.0391,""
rapid_hidream_00093.jpg,ai,0.9994,6.2617,""
rapid_hidream_00094.jpg,ai,0.9991,5.8359,""
rapid_hidream_00095.jpg,ai,0.9997,6.7383,""
rapid_hidream_00096.jpg,ai,0.9995,6.3281,""
rapid_hidream_00097.jpg,ai,0.9977,5.0547,""
rapid_hidream_00098.jpg,ai,0.9995,6.3516,""
rapid_hidream_00099.jpg,ai,0.9999,7.4141,""
rapid_hidream_00100.jpg,ai,0.9999,7.8008,""
rapid_hidream_00101.jpg,ai,0.9982,5.2578,""
rapid_hidream_00102.jpg,ai,0.9999,7.4258,""
rapid_hidream_00103.jpg,ai,0.9997,6.6914,""
rapid_hidream_00104.jpg,ai,0.9996,6.5703,""
rapid_hidream_00105.jpg,ai,0.9996,6.5664,""
rapid_hidream_00106.jpg,ai,1,10.6172,""
rapid_hidream_00107.jpg,ai,0.9994,6.2422,""
rapid_hidream_00108.jpg,ai,1,9.6172,""
rapid_hidream_00109.jpg,ai,0.9997,6.9297,""
rapid_hidream_00110.jpg,ai,1,11.9609,""
rapid_hidream_00111.jpg,ai,0.9978,5.0938,""
rapid_hidream_00112.jpg,ai,0.9998,7.0195,""
rapid_hidream_00113.jpg,ai,1,8.4297,""
rapid_hidream_00114.jpg,ai,1,8.625,""
rapid_hidream_00115.jpg,ai,0.9999,7.8008,""
rapid_hidream_00116.jpg,ai,1,8.3594,""
rapid_hidream_00117.jpg,ai,1,9.2422,""
rapid_hidream_00118.jpg,ai,1,9.1016,""
rapid_hidream_00119.jpg,ai,0.9999,8.2656,""
rapid_hidream_00120.jpg,ai,1,9.8594,""
rapid_hidream_00121.jpg,ai,0.9973,4.8984,""
rapid_hidream_00122.jpg,ai,1,11.0547,""
rapid_hidream_00123.jpg,ai,0.9998,7.4023,""
rapid_hidream_00124.jpg,ai,1,12.5703,""
rapid_hidream_00125.jpg,ai,0.9999,7.7344,""
rapid_hidream_00126.jpg,ai,1,11.7109,""
rapid_hidream_00127.jpg,ai,1,8.6563,""
rapid_hidream_00128.jpg,ai,1,12.2734,""
rapid_hidream_00129.jpg,ai,0.9999,8.1641,""
rapid_hidream_00130.jpg,ai,1,11.8047,""
rapid_hidream_00131.jpg,ai,0.9991,5.9023,""
rapid_hidream_00132.jpg,ai,1,9.8828,""
rapid_hidream_00133.jpg,ai,1,8.6016,""
rapid_hidream_00134.jpg,ai,1,11.6563,""
rapid_hidream_00135.jpg,ai,1,9.0703,""
rapid_hidream_00136.jpg,ai,1,12.1094,""
rapid_hidream_00137.jpg,ai,0.9991,5.8359,""
rapid_hidream_00138.jpg,ai,1,11.7344,""
rapid_hidream_00139.jpg,ai,1,9.4063,""
rapid_hidream_00140.jpg,ai,1,12.0469,""
rapid_hidream_00141.jpg,ai,1,9.4453,""
rapid_hidream_00142.jpg,ai,1,8.3828,""
rapid_hidream_00143.jpg,ai,1,9.5313,""
rapid_hidream_00144.jpg,ai,1,11.7578,""
rapid_hidream_00145.jpg,ai,1,10.7969,""
rapid_hidream_00146.jpg,ai,1,11.9531,""
rapid_hidream_00147.jpg,ai,1,8.625,""
rapid_hidream_00148.jpg,ai,1,11.6641,""
rapid_hidream_00149.jpg,ai,0.9999,7.7422,""
rapid_hidream_00150.jpg,ai,1,12.1953,""
rapid_hidream_00151.jpg,ai,0.9999,7.457,""
rapid_hidream_00152.jpg,ai,0.9759,2.9883,""
rapid_hidream_00153.jpg,ai,0.9999,7.8984,""
rapid_hidream_00154.jpg,ai,0.9818,3.2363,""
rapid_hidream_00155.jpg,ai,0.9995,6.3633,""
rapid_hidream_00156.jpg,ai,0.9879,3.5938,""
rapid_hidream_00157.jpg,ai,0.9999,7.75,""
rapid_hidream_00158.jpg,ai,0.8689,1.4199,""
rapid_hidream_00159.jpg,ai,1,9.0156,""
rapid_hidream_00160.jpg,ai,0.9953,4.418,""
rapid_hidream_00161.jpg,ai,1,9.4375,""
rapid_hidream_00162.jpg,ai,0.9985,5.4336,""
rapid_hidream_00163.jpg,ai,0.9999,7.9414,""
rapid_hidream_00164.jpg,ai,0.9878,3.5859,""
rapid_hidream_00165.jpg,ai,0.9999,7.9102,""
rapid_hidream_00166.jpg,ai,0.6095,0.1678,""
rapid_hidream_00167.jpg,ai,1,8.5156,""
rapid_hidream_00168.jpg,ai,0.9374,2.125,""
rapid_hidream_00169.jpg,ai,0.9991,5.832,""
rapid_hidream_00170.jpg,ai,0.9999,8.2266,""
rapid_hidream_00171.jpg,ai,0.9996,6.4688,""
rapid_hidream_00172.jpg,ai,1,9.6875,""
rapid_hidream_00173.jpg,ai,0.9974,4.9219,""
rapid_hidream_00174.jpg,ai,0.9999,7.8867,""
rapid_hidream_00175.jpg,ai,0.9996,6.4922,""
rapid_hidream_00176.jpg,ai,1,11.9063,""
rapid_hidream_00177.jpg,ai,0.9973,4.8867,""
rapid_hidream_00178.jpg,ai,0.9992,5.9063,""
rapid_hidream_00179.jpg,ai,1,8.4141,""
rapid_hidream_00180.jpg,ai,1,9.3359,""
rapid_hidream_00181.jpg,ai,0.9978,5.0742,""
rapid_hidream_00182.jpg,ai,1,10.375,""
rapid_hidream_00183.jpg,ai,0.9974,4.9258,""
rapid_hidream_00184.jpg,ai,0.9999,8.0469,""
rapid_hidream_00185.jpg,ai,1,9.0391,""
rapid_hidream_00186.jpg,ai,0.9992,5.9961,""
rapid_hidream_00187.jpg,ai,0.9999,7.8984,""
rapid_hidream_00188.jpg,ai,1,11.1953,""
rapid_hidream_00189.jpg,ai,1,10.6016,""
rapid_hidream_00190.jpg,ai,1,10.2734,""
rapid_hidream_00191.jpg,ai,0.9962,4.6094,""
rapid_hidream_00192.jpg,ai,1,12.6484,""
rapid_hidream_00193.jpg,ai,1,9.5469,""
rapid_hidream_00194.jpg,ai,1,13.3516,""
rapid_hidream_00195.jpg,ai,0.9997,6.7266,""
rapid_hidream_00196.jpg,ai,1,12.3281,""
rapid_hidream_00197.jpg,ai,1,10,""
rapid_hidream_00198.jpg,ai,1,9.5781,""
rapid_hidream_00199.jpg,ai,0.9978,5.082,""
rapid_hidream_00200.jpg,ai,1,9.2813,""
rapid_hidream_00201.jpg,ai,1,9.3438,""
rapid_hidream_00202.jpg,ai,1,9.1953,""
rapid_hidream_00203.jpg,ai,0.9999,7.6875,""
rapid_hidream_00204.jpg,ai,1,8.9688,""
rapid_hidream_00205.jpg,ai,0.9998,7.1797,""
rapid_hidream_00206.jpg,ai,1,10.8203,""
rapid_hidream_00207.jpg,ai,0.9999,7.9258,""
rapid_hidream_00208.jpg,ai,1,11.2266,""
rapid_hidream_00209.jpg,ai,1,8.5391,""
rapid_hidream_00210.jpg,ai,1,11.7266,""
rapid_hidream_00211.jpg,ai,0.9999,7.7734,""
rapid_hidream_00212.jpg,ai,1,12.4375,""
rapid_hidream_00213.jpg,ai,0.999,5.7383,""
rapid_hidream_00214.jpg,ai,1,11.7656,""
rapid_hidream_00215.jpg,ai,0.9972,4.8594,""
rapid_hidream_00216.jpg,ai,1,9.9375,""
rapid_hidream_00217.jpg,ai,0.9993,6.125,""
rapid_hidream_00218.jpg,ai,1,9.9531,""
rapid_hidream_00219.jpg,ai,0.9997,6.7031,""
rapid_hidream_00220.jpg,ai,1,12.8203,""
rapid_hidream_00221.jpg,ai,0.9992,5.9492,""
rapid_hidream_00222.jpg,ai,1,11.2578,""
rapid_hidream_00223.jpg,ai,0.9825,3.2676,""
rapid_hidream_00224.jpg,ai,1,11.3438,""
rapid_hidream_00225.jpg,ai,0.9989,5.6445,""
rapid_hidream_00226.jpg,ai,1,11.7422,""
rapid_hidream_00227.jpg,ai,0.9984,5.3438,""
rapid_hidream_00228.jpg,ai,1,12.1563,""
rapid_hidream_00229.jpg,ai,0.9996,6.457,""
rapid_hidream_00230.jpg,ai,1,12.3125,""
rapid_hidream_00231.jpg,ai,0.9947,4.3164,""
rapid_hidream_00232.jpg,ai,1,11.7969,""
rapid_hidream_00233.jpg,ai,0.9993,6.0664,""
rapid_hidream_00234.jpg,ai,1,11.7266,""
rapid_hidream_00235.jpg,ai,0.9977,5.043,""
rapid_hidream_00236.jpg,ai,1,12.6016,""
rapid_hidream_00237.jpg,ai,0.9984,5.3516,""
rapid_hidream_00238.jpg,ai,0.9986,5.4531,""
rapid_hidream_00239.jpg,ai,0.9997,6.8516,""
rapid_hidream_00240.jpg,ai,1,11.1641,""
rapid_hidream_00241.jpg,ai,0.998,5.1719,""
rapid_hidream_00242.jpg,ai,1,11.4688,""
rapid_hidream_00243.jpg,ai,0.997,4.8047,""
rapid_hidream_00244.jpg,ai,1,11.1484,""
rapid_hidream_00245.jpg,ai,0.9997,6.7539,""
rapid_hidream_00246.jpg,ai,0.999,5.7305,""
rapid_hidream_00247.jpg,ai,0.98,3.1523,""
rapid_hidream_00248.jpg,ai,0.9966,4.6953,""
rapid_hidream_00249.jpg,ai,0.9992,6.0039,""
rapid_hidream_00250.jpg,ai,1,10.1172,""
rapid_hidream_00251.jpg,ai,0.9944,4.2656,""
rapid_hidream_00252.jpg,ai,1,8.4219,""
rapid_hidream_00253.jpg,ai,0.9995,6.4453,""
rapid_hidream_00254.jpg,ai,0.9999,7.6484,""
rapid_hidream_00255.jpg,ai,0.9993,6.0195,""
rapid_hidream_00256.jpg,ai,0.9977,5.0586,""
rapid_hidream_00257.jpg,ai,0.9936,4.1445,""
rapid_hidream_00258.jpg,ai,0.9999,7.5742,""
rapid_hidream_00259.jpg,ai,0.9995,6.3594,""
rapid_hidream_00260.jpg,ai,0.9999,7.8008,""
rapid_hidream_00261.jpg,ai,0.9996,6.5,""
rapid_hidream_00262.jpg,ai,0.8951,1.6387,""
rapid_hidream_00263.jpg,ai,0.9998,7.0742,""
rapid_hidream_00264.jpg,ai,1,8.7344,""
rapid_hidream_00265.jpg,ai,0.9861,3.4746,""
rapid_hidream_00266.jpg,ai,1,8.9453,""
rapid_hidream_00267.jpg,ai,0.9997,6.8086,""
rapid_hidream_00268.jpg,ai,0.9999,7.6719,""
rapid_hidream_00269.jpg,ai,0.9997,6.8867,""
rapid_hidream_00270.jpg,ai,0.9992,5.9453,""
rapid_hidream_00271.jpg,ai,0.9996,6.5664,""
rapid_hidream_00272.jpg,ai,0.8712,1.4375,""
rapid_hidream_00273.jpg,ai,0.996,4.5703,""
rapid_hidream_00274.jpg,ai,0.9977,5.0508,""
rapid_hidream_00275.jpg,ai,0.9995,6.4141,""
rapid_hidream_00276.jpg,ai,1,9.0391,""
rapid_hidream_00277.jpg,ai,0.9971,4.8516,""
rapid_hidream_00278.jpg,ai,1,9.3203,""
rapid_hidream_00279.jpg,ai,0.9988,5.625,""
rapid_hidream_00280.jpg,ai,1,11.8984,""
rapid_hidream_00281.jpg,ai,0.9993,6.0234,""
rapid_hidream_00282.jpg,ai,1,12.3906,""
rapid_hidream_00283.jpg,ai,0.9989,5.6719,""
rapid_hidream_00284.jpg,ai,1,13.8828,""
rapid_hidream_00285.jpg,ai,0.9996,6.457,""
rapid_hidream_00286.jpg,ai,1,13.3281,""
rapid_hidream_00287.jpg,ai,0.999,5.7852,""
rapid_hidream_00288.jpg,ai,1,12.875,""
rapid_hidream_00289.jpg,ai,0.9988,5.5703,""
rapid_hidream_00290.jpg,ai,1,13.1875,""
rapid_hidream_00291.jpg,ai,0.9997,6.8672,""
rapid_hidream_00292.jpg,ai,1,11.8906,""
rapid_hidream_00293.jpg,ai,0.999,5.7266,""
rapid_hidream_00294.jpg,ai,1,12.1172,""
rapid_hidream_00295.jpg,ai,0.996,4.5625,""
rapid_hidream_00296.jpg,ai,1,12.0547,""
rapid_hidream_00297.jpg,ai,0.9981,5.2031,""
rapid_hidream_00298.jpg,ai,1,9.3984,""
rapid_hidream_00299.jpg,ai,0.9987,5.5117,""
rapid_ideogram_00000.jpg,ai,0.9993,6.0313,""
rapid_ideogram_00001.jpg,ai,0.9999,7.4102,""
rapid_ideogram_00002.jpg,ai,0.9999,8.2031,""
rapid_ideogram_00003.jpg,ai,0.9906,3.8105,""
rapid_ideogram_00004.jpg,ai,0.9997,6.7227,""
rapid_ideogram_00005.jpg,ai,0.9984,5.3594,""
rapid_ideogram_00006.jpg,ai,1,10.0625,""
rapid_ideogram_00007.jpg,ai,0.9912,3.8711,""
rapid_ideogram_00008.jpg,ai,0.9999,7.6406,""
rapid_ideogram_00009.jpg,ai,0.9995,6.3203,""
rapid_ideogram_00010.jpg,ai,1,11.5,""
rapid_ideogram_00011.jpg,ai,0.8953,1.6406,""
rapid_ideogram_00012.jpg,ai,1,10.5,""
rapid_ideogram_00013.jpg,ai,0.9992,5.9336,""
rapid_ideogram_00014.jpg,ai,1,9.3672,""
rapid_ideogram_00015.jpg,ai,0.9751,2.957,""
rapid_ideogram_00016.jpg,ai,1,9.6406,""
rapid_ideogram_00017.jpg,ai,0.9997,6.7109,""
rapid_ideogram_00018.jpg,ai,0.9995,6.4258,""
rapid_ideogram_00019.jpg,ai,0.9998,7.2891,""
rapid_ideogram_00020.jpg,ai,0.9994,6.2344,""
rapid_ideogram_00021.jpg,ai,0.9979,5.1289,""
rapid_ideogram_00022.jpg,ai,0.9995,6.3711,""
rapid_ideogram_00023.jpg,ai,0.999,5.7656,""
rapid_ideogram_00024.jpg,ai,0.9999,7.6484,""
rapid_ideogram_00025.jpg,ai,0.9999,7.4336,""
rapid_ideogram_00026.jpg,ai,0.9999,7.7617,""
rapid_ideogram_00027.jpg,ai,0.9896,3.7305,""
rapid_ideogram_00028.jpg,ai,0.9994,6.1914,""
rapid_ideogram_00029.jpg,ai,0.9998,7.0977,""
rapid_ideogram_00030.jpg,ai,0.998,5.1758,""
rapid_ideogram_00031.jpg,ai,0.9584,2.498,""
rapid_ideogram_00032.jpg,ai,0.9982,5.25,""
rapid_ideogram_00033.jpg,ai,0.9987,5.5352,""
rapid_ideogram_00034.jpg,ai,0.9996,6.6563,""
rapid_ideogram_00035.jpg,ai,0.9998,7.2891,""
rapid_ideogram_00036.jpg,ai,0.9999,8.0547,""
rapid_ideogram_00037.jpg,ai,0.9476,2.2891,""
rapid_ideogram_00038.jpg,ai,0.9998,7.3242,""
rapid_ideogram_00039.jpg,ai,0.9989,5.707,""
rapid_ideogram_00040.jpg,ai,0.9999,8.2344,""
rapid_ideogram_00041.jpg,ai,0.9999,8.1328,""
rapid_ideogram_00042.jpg,ai,0.9999,7.8086,""
rapid_ideogram_00043.jpg,ai,0.9071,1.7549,""
rapid_ideogram_00044.jpg,ai,0.9998,7.0508,""
rapid_ideogram_00045.jpg,ai,0.9998,7.1016,""
rapid_ideogram_00046.jpg,ai,0.9997,6.9492,""
rapid_ideogram_00047.jpg,ai,0.9857,3.4453,""
rapid_ideogram_00048.jpg,ai,0.9993,6.0117,""
rapid_ideogram_00049.jpg,ai,0.9994,6.2148,""
rapid_ideogram_00050.jpg,ai,0.9974,4.9219,""
rapid_ideogram_00051.jpg,ai,0.9995,6.3164,""
rapid_ideogram_00052.jpg,ai,0.9999,8.2969,""
rapid_ideogram_00053.jpg,ai,0.9999,7.8672,""
rapid_ideogram_00054.jpg,ai,1,8.7109,""
rapid_ideogram_00055.jpg,ai,0.9992,5.9922,""
rapid_ideogram_00056.jpg,ai,1,11.1797,""
rapid_ideogram_00057.jpg,ai,0.9976,5.0117,""
rapid_ideogram_00058.jpg,ai,1,10.1328,""
rapid_ideogram_00059.jpg,ai,0.9999,7.9531,""
rapid_ideogram_00060.jpg,ai,1,10.3047,""
rapid_ideogram_00061.jpg,ai,0.9398,2.1621,""
rapid_ideogram_00062.jpg,ai,1,9.3359,""
rapid_ideogram_00063.jpg,ai,0.9923,3.9844,""
rapid_ideogram_00064.jpg,ai,1,11.9531,""
rapid_ideogram_00065.jpg,ai,0.9995,6.4102,""
rapid_ideogram_00066.jpg,ai,1,10.1953,""
rapid_ideogram_00067.jpg,ai,0.9973,4.8906,""
rapid_ideogram_00068.jpg,ai,1,10.7109,""
rapid_ideogram_00069.jpg,ai,0.9995,6.3672,""
rapid_ideogram_00070.jpg,ai,1,10.2656,""
rapid_ideogram_00071.jpg,ai,0.9998,7.3867,""
rapid_ideogram_00072.jpg,ai,1,10.2031,""
rapid_ideogram_00073.jpg,ai,0.9984,5.332,""
rapid_ideogram_00074.jpg,ai,1,8.7969,""
rapid_ideogram_00075.jpg,ai,0.9999,7.6719,""
rapid_ideogram_00076.jpg,ai,1,9.3047,""
rapid_ideogram_00077.jpg,ai,0.9991,5.8086,""
rapid_ideogram_00078.jpg,ai,0.9971,4.8477,""
rapid_ideogram_00079.jpg,ai,0.9996,6.6484,""
rapid_ideogram_00080.jpg,ai,0.9995,6.3672,""
rapid_ideogram_00081.jpg,ai,0.9924,3.9961,""
rapid_ideogram_00082.jpg,ai,0.9984,5.3477,""
rapid_ideogram_00083.jpg,ai,0.9823,3.2578,""
rapid_ideogram_00084.jpg,ai,0.9991,5.8828,""
rapid_ideogram_00085.jpg,ai,0.9993,6.1328,""
rapid_ideogram_00086.jpg,ai,0.9994,6.1914,""
rapid_ideogram_00087.jpg,ai,0.9919,3.9414,""
rapid_ideogram_00088.jpg,ai,1,10.3047,""
rapid_ideogram_00089.jpg,ai,0.9996,6.6172,""
rapid_ideogram_00090.jpg,ai,1,8.5938,""
rapid_ideogram_00091.jpg,ai,0.9999,7.668,""
